id,Exited
209609,0.009587943
209610,0.010164716
209611,0.1852301
209612,0.31847668
209613,0.056393888
209614,0.22468168
209615,0.009481954
209616,0.15548559
209617,0.07995074
209618,0.050731838
209619,0.19143932
209620,0.81789327
209621,0.010636779
209622,0.09510116
209623,0.21768746
209624,0.02304904
209625,0.15629809
209626,0.40154472
209627,0.47674832
209628,0.79786
209629,0.016848952
209630,0.01384714
209631,0.009843371
209632,0.121199384
209633,0.1187569
209634,0.079437554
209635,0.017765848
209636,0.3486473
209637,0.06781407
209638,0.010209908
209639,0.03918456
209640,0.29087988
209641,0.3482558
209642,0.46141744
209643,0.47413972
209644,0.18450257
209645,0.08335978
209646,0.063803494
209647,0.36844403
209648,0.09019836
209649,0.0125483
209650,0.81565315
209651,0.015456999
209652,0.23357102
209653,0.1227223
209654,0.09373156
209655,0.06798786
209656,0.46991363
209657,0.011270807
209658,0.43372905
209659,0.3398885
209660,0.23453222
209661,0.11740527
209662,0.029180063
209663,0.47764155
209664,0.034345876
209665,0.072088726
209666,0.472495
209667,0.13566981
209668,0.00923882
209669,0.070793934
209670,0.1084013
209671,0.275459
209672,0.059221752
209673,0.36446285
209674,0.72615504
209675,0.07033468
209676,0.32649416
209677,0.23093958
209678,0.042522755
209679,0.059966657
209680,0.06955568
209681,0.73116195
209682,0.028337974
209683,0.9893332
209684,0.30599618
209685,0.09022031
209686,0.08852573
209687,0.053347412
209688,0.030117508
209689,0.01222668
209690,0.22947708
209691,0.055300664
209692,0.19724007
209693,0.22445728
209694,0.43526497
209695,0.07568634
209696,0.28119937
209697,0.04330203
209698,0.11181754
209699,0.009855341
209700,0.18365292
209701,0.35492617
209702,0.12828264
209703,0.117175475
209704,0.10877904
209705,0.017768435
209706,0.13550657
209707,0.097935915
209708,0.06133572
209709,0.3385052
209710,0.33817318
209711,0.013901882
209712,0.05843535
209713,0.21089578
209714,0.03203375
209715,0.18999502
209716,0.24222057
209717,0.8221572
209718,0.010437632
209719,0.47093737
209720,0.011738785
209721,0.04518818
209722,0.01127879
209723,0.47433123
209724,0.015892604
209725,0.011146399
209726,0.019597644
209727,0.17597356
209728,0.043457184
209729,0.31743452
209730,0.7676259
209731,0.7826903
209732,0.7778579
209733,0.5525669
209734,0.34467164
209735,0.0394483
209736,0.46420893
209737,0.80597854
209738,0.019602124
209739,0.0325004
209740,0.0156914
209741,0.04951384
209742,0.08731511
209743,0.27531436
209744,0.045749206
209745,0.98965997
209746,0.017265255
209747,0.11261746
209748,0.109140985
209749,0.4355366
209750,0.014017024
209751,0.018860456
209752,0.114910245
209753,0.4273698
209754,0.011610143
209755,0.013105467
209756,0.23375683
209757,0.040508885
209758,0.1530493
209759,0.12278679
209760,0.06653554
209761,0.027996061
209762,0.008754267
209763,0.21782655
209764,0.140457
209765,0.79501057
209766,0.02705735
209767,0.02878176
209768,0.03324668
209769,0.009271898
209770,0.04157239
209771,0.11400794
209772,0.033937026
209773,0.06613981
209774,0.03695352
209775,0.18978035
209776,0.44587672
209777,0.19908305
209778,0.22607861
209779,0.012594569
209780,0.16321906
209781,0.024466677
209782,0.055486422
209783,0.15984601
209784,0.80584985
209785,0.025806602
209786,0.018600786
209787,0.22121672
209788,0.07705946
209789,0.68349093
209790,0.33282328
209791,0.47160184
209792,0.04598702
209793,0.3131215
209794,0.76608753
209795,0.042742833
209796,0.69107515
209797,0.19446418
209798,0.03780692
209799,0.109453425
209800,0.009766521
209801,0.29094154
209802,0.2721055
209803,0.09739633
209804,0.15684742
209805,0.045394383
209806,0.01713249
209807,0.51337844
209808,0.41837496
209809,0.33613375
209810,0.13634479
209811,0.07763137
209812,0.5519231
209813,0.42397565
209814,0.008735295
209815,0.080276035
209816,0.057298735
209817,0.23036638
209818,0.14346662
209819,0.03519674
209820,0.025388759
209821,0.024113242
209822,0.22444794
209823,0.58299947
209824,0.01740508
209825,0.46682167
209826,0.9980494
209827,0.096877754
209828,0.2198354
209829,0.09802958
209830,0.03346124
209831,0.22040063
209832,0.021868464
209833,0.08213553
209834,0.18964708
209835,0.016321553
209836,0.043099802
209837,0.025096554
209838,0.9984554
209839,0.46251526
209840,0.010918727
209841,0.02898259
209842,0.26346812
209843,0.009380814
209844,0.12290972
209845,0.058841903
209846,0.05498645
209847,0.33592898
209848,0.008941563
209849,0.008588201
209850,0.39539763
209851,0.2049189
209852,0.79664016
209853,0.061085988
209854,0.2015073
209855,0.19775976
209856,0.07455522
209857,0.010445681
209858,0.023368763
209859,0.050847813
209860,0.15692931
209861,0.10941806
209862,0.011124756
209863,0.070170075
209864,0.1654697
209865,0.30113924
209866,0.052829336
209867,0.11214527
209868,0.1371426
209869,0.012057556
209870,0.07059082
209871,0.03319899
209872,0.17962043
209873,0.113571726
209874,0.054877207
209875,0.05343021
209876,0.7039669
209877,0.15366203
209878,0.24945286
209879,0.032527007
209880,0.010712929
209881,0.026903166
209882,0.7190758
209883,0.038110238
209884,0.23169081
209885,0.068818115
209886,0.0094009265
209887,0.06018246
209888,0.02324843
209889,0.753856
209890,0.20443599
209891,0.29038796
209892,0.285775
209893,0.46833882
209894,0.31006858
209895,0.050797254
209896,0.1408604
209897,0.024097338
209898,0.014278188
209899,0.021146769
209900,0.023575673
209901,0.0886069
209902,0.13270767
209903,0.20666176
209904,0.038324676
209905,0.012148149
209906,0.010476563
209907,0.12889086
209908,0.26387355
209909,0.13493595
209910,0.21503691
209911,0.010456561
209912,0.056090448
209913,0.012784777
209914,0.24396673
209915,0.025097534
209916,0.009942158
209917,0.3426643
209918,0.043761663
209919,0.026763195
209920,0.48064464
209921,0.014761283
209922,0.023982052
209923,0.46276385
209924,0.10219407
209925,0.2900627
209926,0.13844688
209927,0.0090375375
209928,0.79495347
209929,0.35431623
209930,0.052012235
209931,0.12135037
209932,0.09324811
209933,0.19947077
209934,0.02391091
209935,0.018364718
209936,0.17113376
209937,0.046563722
209938,0.9982885
209939,0.7989035
209940,0.019226976
209941,0.058710143
209942,0.17397247
209943,0.014705306
209944,0.028990591
209945,0.012736786
209946,0.044375613
209947,0.043399677
209948,0.104273856
209949,0.46665582
209950,0.012274207
209951,0.010473137
209952,0.038768955
209953,0.009203836
209954,0.105983615
209955,0.011880636
209956,0.29215372
209957,0.0702735
209958,0.17569248
209959,0.06891838
209960,0.4709497
209961,0.27352023
209962,0.021625148
209963,0.99796915
209964,0.1917565
209965,0.038300663
209966,0.11481494
209967,0.23489428
209968,0.18034594
209969,0.059981573
209970,0.79979324
209971,0.8096961
209972,0.2748023
209973,0.26477847
209974,0.7331361
209975,0.07921975
209976,0.07132101
209977,0.07900329
209978,0.13088131
209979,0.31142268
209980,0.17435552
209981,0.00926291
209982,0.054796446
209983,0.14690831
209984,0.07654499
209985,0.03480807
209986,0.044630118
209987,0.10115001
209988,0.2012932
209989,0.3050729
209990,0.1151469
209991,0.7848871
209992,0.38110912
209993,0.78672945
209994,0.70056975
209995,0.058053665
209996,0.14036317
209997,0.104382865
209998,0.063767925
209999,0.017298695
210000,0.04320037
210001,0.032215964
210002,0.054878056
210003,0.78477037
210004,0.02597937
210005,0.34804788
210006,0.013017733
210007,0.47029617
210008,0.46176907
210009,0.1738464
210010,0.24264453
210011,0.066078596
210012,0.23316458
210013,0.015243773
210014,0.17452954
210015,0.13811345
210016,0.7113344
210017,0.032388628
210018,0.06639779
210019,0.024463238
210020,0.7534266
210021,0.009702354
210022,0.010901515
210023,0.4816546
210024,0.014088707
210025,0.0401231
210026,0.01940096
210027,0.46892443
210028,0.24508916
210029,0.2882104
210030,0.28117847
210031,0.017740428
210032,0.47730735
210033,0.036520135
210034,0.13135429
210035,0.47040892
210036,0.057366643
210037,0.015116274
210038,0.04144613
210039,0.392568
210040,0.016011808
210041,0.06327142
210042,0.09136076
210043,0.11122579
210044,0.02320624
210045,0.10394473
210046,0.28178194
210047,0.46687603
210048,0.25759473
210049,0.47116882
210050,0.042904336
210051,0.07859779
210052,0.038014438
210053,0.1355499
210054,0.26443636
210055,0.14135891
210056,0.044989936
210057,0.01758386
210058,0.22665721
210059,0.82308453
210060,0.15980901
210061,0.015592002
210062,0.2647113
210063,0.033109736
210064,0.010146399
210065,0.2771279
210066,0.057118863
210067,0.018817337
210068,0.36728463
210069,0.40253046
210070,0.34738797
210071,0.009129041
210072,0.03160194
210073,0.012001123
210074,0.018996725
210075,0.09348377
210076,0.06398983
210077,0.02945789
210078,0.009547415
210079,0.021210931
210080,0.22767049
210081,0.008929305
210082,0.12153993
210083,0.009481024
210084,0.04214877
210085,0.011071068
210086,0.103014536
210087,0.037010733
210088,0.09999551
210089,0.2554704
210090,0.023393665
210091,0.06637795
210092,0.02171514
210093,0.0641905
210094,0.17552748
210095,0.042733513
210096,0.028007844
210097,0.36303467
210098,0.67853457
210099,0.14309469
210100,0.014870276
210101,0.02332665
210102,0.026750928
210103,0.039373405
210104,0.019351391
210105,0.009270465
210106,0.32073867
210107,0.05099281
210108,0.010989222
210109,0.46984178
210110,0.08620955
210111,0.009987016
210112,0.7973774
210113,0.01767805
210114,0.029760176
210115,0.066121556
210116,0.3701209
210117,0.009522278
210118,0.12067865
210119,0.037620544
210120,0.36404118
210121,0.016697038
210122,0.15184537
210123,0.3142032
210124,0.10533705
210125,0.79568946
210126,0.019130558
210127,0.018879011
210128,0.16267759
210129,0.1405248
210130,0.5464391
210131,0.06718733
210132,0.32419226
210133,0.06930285
210134,0.010329596
210135,0.008801332
210136,0.16083664
210137,0.00975604
210138,0.24266252
210139,0.7750582
210140,0.09790362
210141,0.3038831
210142,0.14715514
210143,0.4001045
210144,0.009015979
210145,0.057057697
210146,0.09584921
210147,0.37160376
210148,0.10037102
210149,0.787648
210150,0.011977114
210151,0.022254717
210152,0.016870527
210153,0.016180199
210154,0.22524181
210155,0.013374571
210156,0.011062583
210157,0.043005332
210158,0.03119351
210159,0.47451708
210160,0.06249296
210161,0.18455829
210162,0.033467732
210163,0.04720438
210164,0.028238595
210165,0.060687423
210166,0.15843466
210167,0.0816894
210168,0.06437934
210169,0.028344605
210170,0.07974979
210171,0.17432183
210172,0.011511377
210173,0.18143003
210174,0.2865744
210175,0.7874517
210176,0.2357148
210177,0.022182234
210178,0.010444899
210179,0.017369999
210180,0.21559417
210181,0.010126123
210182,0.09714375
210183,0.07940513
210184,0.0120771285
210185,0.009287885
210186,0.2691422
210187,0.27519745
210188,0.73023826
210189,0.010603814
210190,0.7110146
210191,0.10376974
210192,0.99662745
210193,0.010721049
210194,0.08598198
210195,0.009842535
210196,0.020712312
210197,0.30928963
210198,0.01017567
210199,0.21756536
210200,0.085076086
210201,0.056931045
210202,0.28688943
210203,0.980607
210204,0.4089256
210205,0.2665749
210206,0.070049524
210207,0.36805362
210208,0.021474045
210209,0.08501804
210210,0.14000408
210211,0.07155557
210212,0.98930067
210213,0.5958197
210214,0.42447016
210215,0.016632305
210216,0.5197091
210217,0.022346925
210218,0.024058918
210219,0.05779247
210220,0.107956655
210221,0.20049988
210222,0.31506744
210223,0.14294708
210224,0.2597004
210225,0.028422534
210226,0.017369943
210227,0.010313799
210228,0.1685726
210229,0.010769125
210230,0.0821996
210231,0.06137636
210232,0.20526785
210233,0.15899044
210234,0.02314914
210235,0.060275324
210236,0.05972472
210237,0.7861816
210238,0.009274635
210239,0.78723514
210240,0.011381624
210241,0.16756575
210242,0.010821627
210243,0.030104168
210244,0.054146104
210245,0.05202917
210246,0.40745893
210247,0.08864597
210248,0.009335543
210249,0.7421941
210250,0.05473
210251,0.019237418
210252,0.0154881235
210253,0.008864797
210254,0.1801972
210255,0.7839289
210256,0.12476509
210257,0.010229818
210258,0.6077933
210259,0.06277108
210260,0.058154628
210261,0.45862985
210262,0.04034841
210263,0.73459667
210264,0.19439563
210265,0.038536996
210266,0.027800763
210267,0.12844647
210268,0.78641504
210269,0.030571435
210270,0.7948203
210271,0.17384006
210272,0.11972716
210273,0.097555675
210274,0.103281826
210275,0.14110541
210276,0.33850834
210277,0.010435568
210278,0.009840221
210279,0.098754555
210280,0.044658244
210281,0.28138766
210282,0.011769366
210283,0.28031358
210284,0.01072037
210285,0.47470132
210286,0.15891406
210287,0.14854503
210288,0.0104459785
210289,0.048007965
210290,0.0106911305
210291,0.10411886
210292,0.09910531
210293,0.028324718
210294,0.0087694125
210295,0.20873667
210296,0.03861815
210297,0.14697182
210298,0.03950891
210299,0.022828555
210300,0.27685395
210301,0.710506
210302,0.14690813
210303,0.27406505
210304,0.70363855
210305,0.8099451
210306,0.036916185
210307,0.42389062
210308,0.052879203
210309,0.30229205
210310,0.2899606
210311,0.049341846
210312,0.3507831
210313,0.26817325
210314,0.7645747
210315,0.58611006
210316,0.12903261
210317,0.27521104
210318,0.13656445
210319,0.22483665
210320,0.086890794
210321,0.22445516
210322,0.014167924
210323,0.07486828
210324,0.035371415
210325,0.034946825
210326,0.11878501
210327,0.4753812
210328,0.73483
210329,0.71664363
210330,0.2148119
210331,0.75530076
210332,0.078821436
210333,0.1491469
210334,0.0109584965
210335,0.09188029
210336,0.0198451
210337,0.14870746
210338,0.010137812
210339,0.0352924
210340,0.36715364
210341,0.05981341
210342,0.010279609
210343,0.19942822
210344,0.14133301
210345,0.018348977
210346,0.47442582
210347,0.29002464
210348,0.043405633
210349,0.24567132
210350,0.10110167
210351,0.20980835
210352,0.33624366
210353,0.037632324
210354,0.5982796
210355,0.26591095
210356,0.105831325
210357,0.096946605
210358,0.06550285
210359,0.017690634
210360,0.026297394
210361,0.27499998
210362,0.016788954
210363,0.19167
210364,0.16109544
210365,0.030766776
210366,0.9897395
210367,0.04539839
210368,0.022286227
210369,0.05184146
210370,0.045867506
210371,0.012379208
210372,0.2273444
210373,0.47089618
210374,0.4748764
210375,0.03739902
210376,0.096790254
210377,0.016664602
210378,0.79203707
210379,0.013592068
210380,0.019729665
210381,0.7907033
210382,0.74162775
210383,0.167749
210384,0.030989986
210385,0.115691796
210386,0.025191039
210387,0.083904006
210388,0.6950357
210389,0.02231409
210390,0.5981655
210391,0.010663231
210392,0.4769261
210393,0.34119183
210394,0.0128271915
210395,0.7842381
210396,0.78793055
210397,0.6020564
210398,0.021156505
210399,0.12541875
210400,0.119573444
210401,0.24012731
210402,0.69727874
210403,0.26338238
210404,0.017623978
210405,0.045919243
210406,0.013635367
210407,0.036617216
210408,0.063513726
210409,0.19920635
210410,0.4317003
210411,0.092952184
210412,0.20616329
210413,0.04002969
210414,0.07583966
210415,0.009432289
210416,0.071684785
210417,0.03828681
210418,0.2180747
210419,0.23639731
210420,0.10086284
210421,0.17154871
210422,0.07915955
210423,0.6505511
210424,0.01540604
210425,0.02756467
210426,0.20749636
210427,0.012538035
210428,0.27429113
210429,0.04811908
210430,0.0149839055
210431,0.07127592
210432,0.041808445
210433,0.009940853
210434,0.015669832
210435,0.0671514
210436,0.18106411
210437,0.027456209
210438,0.46660513
210439,0.04248909
210440,0.7230416
210441,0.79500836
210442,0.98150915
210443,0.052302565
210444,0.11093162
210445,0.028020257
210446,0.12858744
210447,0.014276249
210448,0.06524302
210449,0.3174306
210450,0.015311652
210451,0.99806756
210452,0.009157656
210453,0.028019983
210454,0.010438415
210455,0.14742044
210456,0.7988583
210457,0.76395553
210458,0.017857784
210459,0.10508413
210460,0.12423687
210461,0.093256764
210462,0.23769507
210463,0.26018816
210464,0.010238469
210465,0.15675755
210466,0.08891386
210467,0.0089699775
210468,0.0211858
210469,0.36247486
210470,0.05544415
210471,0.47662205
210472,0.79964525
210473,0.033394113
210474,0.20002782
210475,0.043770485
210476,0.037632477
210477,0.048843972
210478,0.018060848
210479,0.31189227
210480,0.15434098
210481,0.00819346
210482,0.058000572
210483,0.040219955
210484,0.024330847
210485,0.03706675
210486,0.099783696
210487,0.20871352
210488,0.024378786
210489,0.009870298
210490,0.14449391
210491,0.016431052
210492,0.016153632
210493,0.3504261
210494,0.035795033
210495,0.01763725
210496,0.08009769
210497,0.22027278
210498,0.6185233
210499,0.24565971
210500,0.1474994
210501,0.069720946
210502,0.06254231
210503,0.009594483
210504,0.009004182
210505,0.04250063
210506,0.07295601
210507,0.33097285
210508,0.015978161
210509,0.37354773
210510,0.034468956
210511,0.021481318
210512,0.016720979
210513,0.42311648
210514,0.14000358
210515,0.4059104
210516,0.096121475
210517,0.13769408
210518,0.06906743
210519,0.012449572
210520,0.25226882
210521,0.01691424
210522,0.015503437
210523,0.028932108
210524,0.2736544
210525,0.7712286
210526,0.08060575
210527,0.10007066
210528,0.09229213
210529,0.0100249695
210530,0.043520954
210531,0.02167579
210532,0.076988414
210533,0.07465493
210534,0.015297741
210535,0.10189131
210536,0.4111905
210537,0.056353226
210538,0.71399283
210539,0.17117949
210540,0.18804565
210541,0.46852624
210542,0.054824684
210543,0.017408816
210544,0.055521764
210545,0.06741016
210546,0.035589132
210547,0.030599812
210548,0.017750235
210549,0.09506253
210550,0.34099457
210551,0.18282768
210552,0.05621833
210553,0.009809909
210554,0.5530728
210555,0.103680715
210556,0.06540432
210557,0.02217608
210558,0.3720623
210559,0.27254975
210560,0.49747983
210561,0.053272903
210562,0.7712123
210563,0.10915844
210564,0.3551873
210565,0.4871241
210566,0.19385435
210567,0.1258845
210568,0.07804298
210569,0.028244417
210570,0.08391329
210571,0.35037172
210572,0.34651962
210573,0.7953902
210574,0.013110187
210575,0.023006001
210576,0.018083163
210577,0.13291644
210578,0.2510795
210579,0.03860516
210580,0.024180805
210581,0.2888786
210582,0.7884591
210583,0.017841844
210584,0.03854196
210585,0.7878259
210586,0.19361968
210587,0.033963643
210588,0.46673617
210589,0.2873867
210590,0.015846433
210591,0.14041504
210592,0.21523596
210593,0.2911359
210594,0.015570581
210595,0.012322752
210596,0.10566695
210597,0.21306913
210598,0.05352301
210599,0.3595221
210600,0.5795017
210601,0.66765803
210602,0.22753854
210603,0.22871143
210604,0.015613924
210605,0.19504312
210606,0.034129526
210607,0.00940352
210608,0.087256655
210609,0.025814263
210610,0.11437637
210611,0.35370275
210612,0.9999982
210613,0.15641303
210614,0.53412324
210615,0.21982224
210616,0.093816854
210617,0.4039244
210618,0.79285896
210619,0.12989557
210620,0.02401255
210621,0.1962273
210622,0.03812087
210623,0.042268306
210624,0.2301307
210625,0.028590862
210626,0.02506766
210627,0.15634646
210628,0.026958283
210629,0.15420444
210630,0.42225328
210631,0.2509557
210632,0.056950193
210633,0.022917895
210634,0.8092288
210635,0.28447548
210636,0.041632313
210637,0.030094657
210638,0.030864542
210639,0.01228269
210640,0.078383714
210641,0.03699884
210642,0.29716852
210643,0.015087501
210644,0.12353769
210645,0.040276133
210646,0.31753477
210647,0.42805326
210648,0.7290029
210649,0.019780766
210650,0.039682318
210651,0.03107566
210652,0.18702114
210653,0.10145378
210654,0.040021244
210655,0.58911633
210656,0.017559815
210657,0.024168635
210658,0.15400779
210659,0.010882955
210660,0.046082783
210661,0.8103703
210662,0.55580723
210663,0.062520705
210664,0.124008864
210665,0.12249924
210666,0.1366513
210667,0.12397968
210668,0.47623563
210669,0.35627946
210670,0.055613156
210671,0.18947127
210672,0.2866289
210673,0.07712457
210674,0.9865985
210675,0.22553244
210676,0.13884115
210677,0.026041739
210678,0.44574374
210679,0.45014876
210680,0.09669191
210681,0.054975502
210682,0.63110656
210683,0.034499202
210684,0.030131897
210685,0.24118708
210686,0.1805092
210687,0.11289238
210688,0.057101995
210689,0.16331509
210690,0.20901315
210691,0.40666804
210692,0.11877374
210693,0.22479491
210694,0.1488683
210695,0.12660013
210696,0.47246498
210697,0.60692704
210698,0.20610483
210699,0.030532133
210700,0.009789542
210701,0.027351044
210702,0.022175437
210703,0.78677976
210704,0.165484
210705,0.1971422
210706,0.046378292
210707,0.04079783
210708,0.8019159
210709,0.05228638
210710,0.011491443
210711,0.10870522
210712,0.056084216
210713,0.5339823
210714,0.013953572
210715,0.033264417
210716,0.06463886
210717,0.06714413
210718,0.03794508
210719,0.062497064
210720,0.061696514
210721,0.15115054
210722,0.17435491
210723,0.038483072
210724,0.08740476
210725,0.15503834
210726,0.010814368
210727,0.22221173
210728,0.2668915
210729,0.7403705
210730,0.98421603
210731,0.01416791
210732,0.33418867
210733,0.33280218
210734,0.020234205
210735,0.12172071
210736,0.123019315
210737,0.14640608
210738,0.3759431
210739,0.7818405
210740,0.2336967
210741,0.054272547
210742,0.09047363
210743,0.24983115
210744,0.23144981
210745,0.20450714
210746,0.52610266
210747,0.04722694
210748,0.109609775
210749,0.3908421
210750,0.026129566
210751,0.010327753
210752,0.37192285
210753,0.3910421
210754,0.12681554
210755,0.08616204
210756,0.7087338
210757,0.021356946
210758,0.99832
210759,0.025129851
210760,0.99834204
210761,0.2689646
210762,0.3638012
210763,0.084280685
210764,0.01172271
210765,0.018625785
210766,0.23139782
210767,0.041648924
210768,0.20697716
210769,0.024344604
210770,0.106446475
210771,0.050915327
210772,0.4780657
210773,0.43148428
210774,0.009348159
210775,0.009293469
210776,0.22189398
210777,0.046057466
210778,0.025594108
210779,0.11514936
210780,0.4071023
210781,0.052305263
210782,0.016014256
210783,0.012045436
210784,0.79953074
210785,0.1288508
210786,0.021663304
210787,0.07723629
210788,0.19300996
210789,0.41170886
210790,0.009352962
210791,0.7301927
210792,0.41735998
210793,0.15874502
210794,0.020008944
210795,0.09725999
210796,0.2546754
210797,0.20470873
210798,0.98631155
210799,0.021279953
210800,0.36396614
210801,0.01280678
210802,0.027314356
210803,0.76909584
210804,0.99703526
210805,0.037436515
210806,0.080297194
210807,0.014732061
210808,0.35080868
210809,0.35919487
210810,0.06406938
210811,0.0280668
210812,0.031000612
210813,0.040952332
210814,0.04863521
210815,0.5294201
210816,0.011491167
210817,0.024484597
210818,0.011171034
210819,0.01911671
210820,0.23715456
210821,0.29874644
210822,0.43837887
210823,0.100287065
210824,0.025123542
210825,0.43728262
210826,0.06963391
210827,0.5331567
210828,0.8180345
210829,0.018028267
210830,0.2739928
210831,0.34766233
210832,0.08434262
210833,0.0146421
210834,0.013623059
210835,0.053274155
210836,0.010068782
210837,0.087879494
210838,0.015241993
210839,0.028010635
210840,0.3476353
210841,0.3287997
210842,0.17299359
210843,0.4860942
210844,0.022601271
210845,0.05789028
210846,0.016811755
210847,0.9827219
210848,0.025278013
210849,0.009376445
210850,0.015303013
210851,0.632266
210852,0.069761515
210853,0.06567096
210854,0.08942167
210855,0.34532195
210856,0.0102958055
210857,0.2681769
210858,0.010793086
210859,0.021174839
210860,0.46761543
210861,0.0723849
210862,0.080805816
210863,0.010442814
210864,0.07354475
210865,0.01561273
210866,0.2702425
210867,0.06240086
210868,0.061764535
210869,0.016339982
210870,0.09683257
210871,0.009747996
210872,0.04934777
210873,0.12979965
210874,0.69994515
210875,0.28391355
210876,0.08337732
210877,0.40810075
210878,0.8156797
210879,0.11918405
210880,0.034746792
210881,0.0352966
210882,0.02669492
210883,0.05558441
210884,0.045641974
210885,0.05228527
210886,0.05031666
210887,0.0804678
210888,0.2734281
210889,0.7553567
210890,0.03902055
210891,0.07619941
210892,0.09529116
210893,0.18380864
210894,0.0114703
210895,0.35125682
210896,0.058459066
210897,0.9983369
210898,0.025079153
210899,0.24204992
210900,0.09577096
210901,0.12353641
210902,0.009275104
210903,0.29383442
210904,0.124866806
210905,0.46886215
210906,0.5455979
210907,0.30891252
210908,0.08764531
210909,0.08019527
210910,0.017613785
210911,0.2674732
210912,0.038023196
210913,0.011867623
210914,0.01754499
210915,0.3834804
210916,0.23751152
210917,0.024275262
210918,0.10364527
210919,0.059601758
210920,0.33714187
210921,0.008428211
210922,0.9978121
210923,0.28274196
210924,0.046016797
210925,0.05984895
210926,0.4712882
210927,0.07017636
210928,0.073825955
210929,0.29692775
210930,0.016624315
210931,0.25189468
210932,0.3769567
210933,0.7325677
210934,0.040323935
210935,0.04184848
210936,0.13587026
210937,0.2175782
210938,0.15873197
210939,0.6741501
210940,0.013936484
210941,0.066562936
210942,0.38593677
210943,0.46094123
210944,0.02353952
210945,0.57510114
210946,0.01584749
210947,0.079451226
210948,0.09262023
210949,0.014730606
210950,0.07357084
210951,0.47681665
210952,0.0400703
210953,0.067526184
210954,0.033488452
210955,0.06329142
210956,0.99999803
210957,0.28109345
210958,0.18925412
210959,0.01776689
210960,0.3748562
210961,0.010847885
210962,0.20815809
210963,0.039315786
210964,0.2301004
210965,0.8086911
210966,0.98839116
210967,0.33528855
210968,0.347663
210969,0.023568878
210970,0.021960007
210971,0.70739406
210972,0.7836965
210973,0.034153365
210974,0.4753611
210975,0.016263083
210976,0.10842718
210977,0.5893881
210978,0.12221268
210979,0.016217109
210980,0.016226064
210981,0.015483777
210982,0.13635316
210983,0.6344575
210984,0.12286892
210985,0.69806665
210986,0.08890732
210987,0.06333874
210988,0.23729996
210989,0.019599833
210990,0.022052769
210991,0.008784866
210992,0.206436
210993,0.7135917
210994,0.053115577
210995,0.47540975
210996,0.10682879
210997,0.3497637
210998,0.13947634
210999,0.11226446
211000,0.9970307
211001,0.44585535
211002,0.02296183
211003,0.03691346
211004,0.024404384
211005,0.76145273
211006,0.38917652
211007,0.9983393
211008,0.017352445
211009,0.0876798
211010,0.027471226
211011,0.024141816
211012,0.05920624
211013,0.08727511
211014,0.6075785
211015,0.18028432
211016,0.18418741
211017,0.04791271
211018,0.086336754
211019,0.3538852
211020,0.022467775
211021,0.030252237
211022,0.05458129
211023,0.04028288
211024,0.052377142
211025,0.22386278
211026,0.02367579
211027,0.18085243
211028,0.04960579
211029,0.009524124
211030,0.036908437
211031,0.11147534
211032,0.01515611
211033,0.044744298
211034,0.24505264
211035,0.045524303
211036,0.07023815
211037,0.34623656
211038,0.028081255
211039,0.024158873
211040,0.07479611
211041,0.015158956
211042,0.27342123
211043,0.7318865
211044,0.010376012
211045,0.4661387
211046,0.023332661
211047,0.14973326
211048,0.05228527
211049,0.47865352
211050,0.18199235
211051,0.47392535
211052,0.77584004
211053,0.25612643
211054,0.23586507
211055,0.06335237
211056,0.99173385
211057,0.029357431
211058,0.3373596
211059,0.3674225
211060,0.7674619
211061,0.011377364
211062,0.24695545
211063,0.010573502
211064,0.04308382
211065,0.44730198
211066,0.3329774
211067,0.022475338
211068,0.7445042
211069,0.2979334
211070,0.30288684
211071,0.11024866
211072,0.017487373
211073,0.20923316
211074,0.27909562
211075,0.15161385
211076,0.09761826
211077,0.8145532
211078,0.011791459
211079,0.082161665
211080,0.022773076
211081,0.021413978
211082,0.0124885645
211083,0.35227823
211084,0.02072991
211085,0.059732083
211086,0.06375146
211087,0.0444672
211088,0.049585205
211089,0.089820564
211090,0.13365589
211091,0.2474974
211092,0.043207522
211093,0.19805709
211094,0.6877123
211095,0.031943005
211096,0.264985
211097,0.06350536
211098,0.033681884
211099,0.4449619
211100,0.035163756
211101,0.036035996
211102,0.02305151
211103,0.72931087
211104,0.010864072
211105,0.08275455
211106,0.1529253
211107,0.7652512
211108,0.25945672
211109,0.04804217
211110,0.07440245
211111,0.009289619
211112,0.14849143
211113,0.058146764
211114,0.9982071
211115,0.16558887
211116,0.025150886
211117,0.022602165
211118,0.29051378
211119,0.17601372
211120,0.015936157
211121,0.46212476
211122,0.010114692
211123,0.0657863
211124,0.0454326
211125,0.020744145
211126,0.20770206
211127,0.0157585
211128,0.18714888
211129,0.3079405
211130,0.99999857
211131,0.03963154
211132,0.015661547
211133,0.3385315
211134,0.25518477
211135,0.41636848
211136,0.063182615
211137,0.20549814
211138,0.12924069
211139,0.05490833
211140,0.17410235
211141,0.015514256
211142,0.021440621
211143,0.050695226
211144,0.068785086
211145,0.06619276
211146,0.10339349
211147,0.36721534
211148,0.27799612
211149,0.21788211
211150,0.13002837
211151,0.21261354
211152,0.20925066
211153,0.5358834
211154,0.1780428
211155,0.10901049
211156,0.012096506
211157,0.34546426
211158,0.01141377
211159,0.05497015
211160,0.12825094
211161,0.056006186
211162,0.017434698
211163,0.24659131
