id,Exited
231447,0.058515682135154325
231448,0.012869128776363
231449,0.04687113919456507
231450,0.019909987684735203
231451,0.016823852316197933
231452,0.9323540370950122
231453,0.1881461116434794
231454,0.016594729703138734
231455,0.04493288641076693
231456,0.05141608823374536
231457,0.0163132445702682
231458,0.01602675095770537
231459,0.0474730543749829
231460,0.1476224273842418
231461,0.5991986912806584
231462,0.026690780628623834
231463,0.057007107601644125
231464,0.24833355059326068
231465,0.015514649053425965
231466,0.4444613976656681
231467,0.3026719556076893
231468,0.6825190499255581
231469,0.1590161571795388
231470,0.184191655886895
231471,0.034260870562723235
231472,0.6537487395641185
231473,0.014780400791326434
231474,0.8936388859944714
231475,0.04963107008809443
231476,0.062278683337895
231477,0.1140738504180463
231478,0.061116154610013775
231479,0.09162309550206511
231480,0.1473091588880777
231481,0.013988133660923533
231482,0.04627686366538306
231483,0.06497526453504474
231484,0.03129039762129437
231485,0.03615226222700834
231486,0.013809003365239469
231487,0.5022907867792918
231488,0.1409534779230481
231489,0.11651989030863497
231490,0.08908293819037838
231491,0.051565461572903065
231492,0.039960089534366305
231493,0.017329369460295497
231494,0.03982018633466557
231495,0.05154445507496757
231496,0.09354073810160406
231497,0.021481616551602398
231498,0.019328382510887334
231499,0.03933247027544847
231500,0.018573755036382502
231501,0.1721566858474973
231502,0.24936542082526558
231503,0.2924988766102971
231504,0.5636136577893319
231505,0.09878683721641764
231506,0.024621006167435438
231507,0.7973680183668926
231508,0.08108328325026037
231509,0.049098928121144504
231510,0.5243691293019074
231511,0.4648212283411639
231512,0.26951448352877394
231513,0.017894633612933735
231514,0.7989696622189445
231515,0.023162307935548233
231516,0.04748377093641043
231517,0.0313591038310799
231518,0.02395368676478947
231519,0.2633330853551409
231520,0.20258048405731888
231521,0.0959868967257856
231522,0.7093198650086877
231523,0.14788390857275888
231524,0.2580391704220732
231525,0.114288877520744
231526,0.7786558008127749
231527,0.5990118074224742
231528,0.0394436351018871
231529,0.07863517734480889
231530,0.047109947545619
231531,0.11474948675675282
231532,0.23635657305907873
231533,0.18465790853620948
231534,0.04571549519242466
231535,0.02689721898162657
231536,0.429775085182738
231537,0.041485199073651634
231538,0.04441263749784453
231539,0.1124921283827963
231540,0.33548428632301136
231541,0.5852453911338127
231542,0.06096725921496707
231543,0.06334981698966936
231544,0.0686365988699924
231545,0.030716794152765098
231546,0.0923448728205651
231547,0.11158833863199343
231548,0.7827768362947313
231549,0.03228392636831854
231550,0.39434434072513996
231551,0.17176256698816753
231552,0.8180023441425935
231553,0.353254061465059
231554,0.08142126453229441
231555,0.1735215492235045
231556,0.8333999708195025
231557,0.012664934880739798
231558,0.1821214132521534
231559,0.8915214347065535
231560,0.015218053639494633
231561,0.4424691905575822
231562,0.11896208941038378
231563,0.8201083318129974
231564,0.029471768030362666
231565,0.025121906715548665
231566,0.7996048578815764
231567,0.022949249381295864
231568,0.024297326473612768
231569,0.19427866746785696
231570,0.026399751810059737
231571,0.20276941566565823
231572,0.03816827995149764
231573,0.4239868367719402
231574,0.0805777711629711
231575,0.015653216085419298
231576,0.026383579445841767
231577,0.04441157365141083
231578,0.013039865141013166
231579,0.0165477413952268
231580,0.0338729516022176
231581,0.013575121476443732
231582,0.12242126476446093
231583,0.0492678582320174
231584,0.041792799275317004
231585,0.8543365553770599
231586,0.8683801859634094
231587,0.014249424654020265
231588,0.574106620373756
231589,0.32922621348222175
231590,0.07677075516347226
231591,0.12735482627561626
231592,0.05562772730711237
231593,0.1544129115142507
231594,0.2616999421669532
231595,0.0936701839571244
231596,0.10412962259565839
231597,0.0191952824485471
231598,0.308864152839679
231599,0.4316725419332266
231600,0.07693466885588263
231601,0.0454667383324413
231602,0.0277397898749258
231603,0.17202399450106043
231604,0.0242885754100933
231605,0.056793780115054836
231606,0.04679138433250033
231607,0.06761812650817474
231608,0.15793632846777886
231609,0.0169799114096241
231610,0.7838796823148736
231611,0.030020846287217035
231612,0.4852017326080882
231613,0.9268485443722491
231614,0.5820628112237607
231615,0.09823345081950396
231616,0.06873675851232307
231617,0.22591844293530064
231618,0.03900504067622063
231619,0.19422791563741182
231620,0.0484719464227133
231621,0.3825696758889597
231622,0.07789062915326246
231623,0.18334069122476215
231624,0.08597312485000126
231625,0.5881320942088495
231626,0.2668718844904841
231627,0.2732159120030562
231628,0.2405214026603455
231629,0.9444955986641538
231630,0.028853188400935936
231631,0.055934022847236864
231632,0.07543144180647778
231633,0.014204876695794968
231634,0.017900199040071934
231635,0.26900598242453017
231636,0.0504098897824449
231637,0.012826592535865133
231638,0.028286141706034034
231639,0.03642613136161833
231640,0.5066688555605345
231641,0.8662154871102349
231642,0.02750744955807453
231643,0.19770420383099588
231644,0.20142450629047745
231645,0.08735921983059247
231646,0.03210536694644837
231647,0.3068538701943299
231648,0.028848011284928133
231649,0.10829015389824932
231650,0.06962468834882353
231651,0.020379424392800535
231652,0.2809788873075633
231653,0.12140118319178472
231654,0.018797971218295798
231655,0.7117014565206671
231656,0.012565015031125434
231657,0.023960588007111802
231658,0.1573271616014609
231659,0.032120858560484966
231660,0.06887504756406587
231661,0.0237280140897861
231662,0.014712020425301666
231663,0.013309402241007866
231664,0.013323007256769466
231665,0.32397537988552827
231666,0.015032012307118101
231667,0.14314020100919828
231668,0.5559794452160837
231669,0.8808727552009757
231670,0.14336739475857638
231671,0.06972346711164906
231672,0.15597699455831035
231673,0.623800270599269
231674,0.04335933836921033
231675,0.1434725971883759
231676,0.016690490926909766
231677,0.0458084124548875
231678,0.0480596043715887
231679,0.03098208524684103
231680,0.8793459055180403
231681,0.03717349412064876
231682,0.0159633677614428
231683,0.012962166245090334
231684,0.3016131722669133
231685,0.55327871676696
231686,0.33611688069022866
231687,0.03461418882152497
231688,0.17304836463001083
231689,0.815927677318999
231690,0.5331295495963718
231691,0.6045767028983751
231692,0.8443561917422672
231693,0.0386243794517065
231694,0.042021071978666065
231695,0.23258560325940633
231696,0.02360487127497937
231697,0.43678151797244585
231698,0.08656141829313092
231699,0.059982492733517336
231700,0.15655069165343552
231701,0.019727382504863767
231702,0.014392150906448431
231703,0.029541291270351766
231704,0.751461990651035
231705,0.0302699830364896
231706,0.4499481561374217
231707,0.1899858097312881
231708,0.016172383522630968
231709,0.45053894037647374
231710,0.24402472293348723
231711,0.11250765932221828
231712,0.01566339499260137
231713,0.82248749469211
231714,0.7879528099846215
231715,0.025132168762557205
231716,0.10479457658245035
231717,0.6850682683102901
231718,0.8560995651775886
231719,0.07379368256182774
231720,0.1640814314674186
231721,0.4639068559916962
231722,0.014116941663338831
231723,0.8323707618263484
231724,0.09893613856010573
231725,0.0697820270266977
231726,0.047688630465721395
231727,0.0420781301056252
231728,0.2713242543690309
231729,0.016038713859163698
231730,0.3061172748507616
231731,0.06013493176215653
231732,0.07091591154194289
231733,0.06471094144638273
231734,0.013776333760730767
231735,0.036551922019950535
231736,0.08863786397679296
231737,0.0129150388663581
231738,0.1846524132481596
231739,0.15294176923895217
231740,0.17160212279531306
231741,0.025256616113581567
231742,0.0159653249961355
231743,0.015617760487713066
231744,0.057623188195137
231745,0.10613412243059293
231746,0.8780354744398461
231747,0.0261980295973539
231748,0.762148111671931
231749,0.3683882799050293
231750,0.06055260207355123
231751,0.017432041456237366
231752,0.24212552804004703
231753,0.634241837228081
231754,0.0705532298618802
231755,0.10743187434737583
231756,0.012238843907284866
231757,0.09575761411047697
231758,0.07687833417292768
231759,0.022959517059302766
231760,0.30845758829962666
231761,0.025150776568708233
231762,0.1608869509973256
231763,0.0934474504950021
231764,0.1804336526432481
231765,0.016441990181917433
231766,0.025375840804828336
231767,0.05823315394844817
231768,0.6193561581016482
231769,0.21346098574042924
231770,0.2228613247998187
231771,0.09122399524106388
231772,0.19403426431426465
231773,0.039895965753280936
231774,0.2610673684249103
231775,0.07755604183323833
231776,0.719861342743566
231777,0.0182844296076548
231778,0.04219385453612463
231779,0.020932450029487067
231780,0.04877338557496169
231781,0.49439877591406867
231782,0.4528134701888075
231783,0.30652760698557124
231784,0.4218140950377645
231785,0.07807904172508502
231786,0.028098035468004667
231787,0.593514825289176
231788,0.13529699074373244
231789,0.2924332111777839
231790,0.06029923955667943
231791,0.4226453340525916
231792,0.047710932750580935
231793,0.9125878116512208
231794,0.40603118575932595
231795,0.5689796753448314
231796,0.9241369206694815
231797,0.11496509979000603
231798,0.17585822996974387
231799,0.11926219478809484
231800,0.02504778236531856
231801,0.3380806171510999
231802,0.1973321055930695
231803,0.1011156489823161
231804,0.012670123412524234
231805,0.0215334244434827
231806,0.07382378901507253
231807,0.41927799149308
231808,0.10408337560589294
231809,0.17647048812801058
231810,0.7026889725233391
231811,0.06309670601594043
231812,0.05014436695365973
231813,0.03976983813733657
231814,0.1804584333331539
231815,0.21953268254728334
231816,0.16633614637107882
231817,0.32135705474810544
231818,0.0724126893036578
231819,0.056029333326940794
231820,0.025926039014720532
231821,0.024870222697601436
231822,0.01734336889103873
231823,0.2567530597195022
231824,0.36544678828421934
231825,0.39384923502000985
231826,0.14257696392106717
231827,0.8903157421042728
231828,0.7390555281695786
231829,0.7633456029933287
231830,0.2728774451268809
231831,0.18777876604991714
231832,0.6619669408644749
231833,0.0941977187955081
231834,0.0165488909950338
231835,0.6553297215130176
231836,0.6964736687214094
231837,0.9134120439586361
231838,0.0563598320210622
231839,0.19417736274685246
231840,0.7717686866901333
231841,0.0284138497576417
231842,0.0388770333080772
231843,0.025315550110565337
231844,0.013446330261176101
231845,0.05546829924452964
231846,0.2280652830500871
231847,0.13906067505464872
231848,0.08169113647659564
231849,0.0152380347831539
231850,0.032600352021980465
231851,0.29182685475816006
231852,0.22396711564531493
231853,0.6010020109357925
231854,0.18725300130558956
231855,0.030719945501794268
231856,0.015613315953573834
231857,0.07745895691097222
231858,0.12300441245570796
231859,0.07078243909775349
231860,0.7727323168930241
231861,0.10768031556577917
231862,0.01716111940328467
231863,0.20507381779992326
231864,0.4463809744131775
231865,0.30748433591520047
231866,0.05959902508679784
231867,0.015506238376137967
231868,0.1828347371764719
231869,0.07340072797809703
231870,0.018173250864628468
231871,0.41931247224631707
231872,0.013209844780714533
231873,0.028198469934286135
231874,0.0305822448299481
231875,0.017782200050334332
231876,0.16386247123148656
231877,0.02571988689089487
231878,0.0807784413063817
231879,0.11646298897952863
231880,0.34245128417995535
231881,0.10342806634907782
231882,0.05661457713387793
231883,0.16020123704782474
231884,0.0144517272931389
231885,0.03255083506350557
231886,0.015394600337750497
231887,0.5901150652737319
231888,0.11826538558375865
231889,0.014585450282692434
231890,0.0161180032580778
231891,0.19147962032996024
231892,0.24228004793216407
231893,0.03391477871124506
231894,0.618890318539639
231895,0.06346126076613703
231896,0.060095285926237633
231897,0.017833056183444832
231898,0.026939903780603333
231899,0.16690878159202538
231900,0.3290230141106028
231901,0.8786819511710893
231902,0.37693753870195024
231903,0.14089754097251048
231904,0.017179586105224933
231905,0.030923821060216298
231906,0.04670536873194397
231907,0.022953174879559935
231908,0.4378351299006051
231909,0.013485074402160102
231910,0.015447024744994134
231911,0.06316834231076553
231912,0.053355177675947434
231913,0.5452236936728646
231914,0.3021294034851182
231915,0.32457440797121073
231916,0.21023034607013472
231917,0.5571110552465521
231918,0.38434115212344744
231919,0.18468766142729684
231920,0.4515684886772329
231921,0.45699096234028075
231922,0.0227822151244942
231923,0.0157570648021834
231924,0.2807831906789174
231925,0.06949448224255007
231926,0.020808504096493
231927,0.056083343877116
231928,0.0614422036806572
231929,0.6325212934099994
231930,0.019313521471079703
231931,0.10160016258318956
231932,0.10508355856365724
231933,0.05978826821607137
231934,0.08721419885304194
231935,0.019243079536151734
231936,0.04796435837073223
231937,0.0608896982869385
231938,0.24320078115476215
231939,0.0639721911840012
231940,0.020572764637580367
231941,0.8601108790977512
231942,0.04174880392592284
231943,0.8314413460968434
231944,0.4099816367313008
231945,0.05898214718227607
231946,0.015182034991323867
231947,0.2896189590490117
231948,0.0374466357638068
231949,0.4260234624409656
231950,0.14955912107596014
231951,0.017365983442713867
231952,0.0573755853097245
231953,0.12941016888894377
231954,0.677715968299784
231955,0.041694437203967066
231956,0.013165391921107198
231957,0.05208475035368997
231958,0.06977038922745372
231959,0.3247240502417865
231960,0.22057261768588865
231961,0.1171567156312761
231962,0.4555427876601373
231963,0.18853867410031713
231964,0.04142792732181803
231965,0.014821818920893933
231966,0.027432046547012867
231967,0.6556066619147808
231968,0.026576176896090233
231969,0.05711069679188683
231970,0.15343935341774864
231971,0.4503304829280664
231972,0.14399859409488805
231973,0.12768019348831536
231974,0.15053222632348542
231975,0.2045827655053806
231976,0.029847541754203833
231977,0.34965949997893203
231978,0.0162202956233819
231979,0.11445881528162805
231980,0.28815674659992657
231981,0.0598607825035353
231982,0.14388963655962542
231983,0.12766188352388289
231984,0.05441861788073147
231985,0.4266385735428127
231986,0.017052411813536034
231987,0.1316448553329339
231988,0.039730773940774934
231989,0.36251150939538085
231990,0.032896668931951235
231991,0.0146203009189935
231992,0.028864193271680032
231993,0.09965478677339269
231994,0.060788889972436234
231995,0.02172991131943113
231996,0.1466468024019442
231997,0.0641429869942809
231998,0.035290764458344004
231999,0.0134669821646575
232000,0.3187601969249815
232001,0.0211334536736584
232002,0.06634937800499184
232003,0.04404532429810643
232004,0.14412304452157426
232005,0.08159364385335056
232006,0.014428186555421668
232007,0.2902098615749911
232008,0.0218948979291354
232009,0.4317043301920253
232010,0.026737088520291333
232011,0.14973399506997725
232012,0.04854615560862283
232013,0.8296545108095931
232014,0.8155939718266132
232015,0.3024321839464153
232016,0.09037492031727686
232017,0.12614740048008802
232018,0.22922727349825633
232019,0.14329915218039183
232020,0.4159365817293077
232021,0.6469850807216809
232022,0.025096296620735602
232023,0.21049229335311537
232024,0.0759230469886899
232025,0.0353719044634008
232026,0.041860674065523
232027,0.448639028733822
232028,0.0176590704879084
232029,0.3030942730412575
232030,0.04761683830820313
232031,0.8293018612036424
232032,0.5615678044766652
232033,0.09759584799586107
232034,0.015514849977426833
232035,0.2045499912276931
232036,0.014116602092727767
232037,0.0605527363203076
232038,0.22198254988701271
232039,0.0458692396177467
232040,0.15798210960589176
232041,0.16843853573140388
232042,0.7977364170851997
232043,0.5214356756340243
232044,0.0213917290710319
232045,0.0647317840546655
232046,0.3394958253364777
232047,0.10345021769464202
232048,0.014421618042757033
232049,0.12182361304160043
232050,0.0257172761969026
232051,0.3876691868598539
232052,0.025673613846001902
232053,0.7459560232560164
232054,0.23589255492797304
232055,0.03412363443772053
232056,0.2548919891315438
232057,0.10571800230428596
232058,0.739492629582618
232059,0.2490894444624745
232060,0.050658151855211574
232061,0.8780866313281734
232062,0.6755222625117203
232063,0.21153098488160768
232064,0.052696848078223335
232065,0.0164995722143539
232066,0.055605838763208605
232067,0.055456974475426433
232068,0.20270522170133945
232069,0.07140721392265496
232070,0.561572332187044
232071,0.12553418365383354
232072,0.1374688245409874
232073,0.0319354672724839
232074,0.06566008527665464
232075,0.13303261371130795
232076,0.0160091693568114
232077,0.060675751959911595
232078,0.018472298659978032
232079,0.0520560476742254
232080,0.2820235352394171
232081,0.042782686972770996
232082,0.017919040583582967
232083,0.5359510216456927
232084,0.8123159702783429
232085,0.22519202262435312
232086,0.0338661275215021
232087,0.5276034730982051
232088,0.9273485912482645
232089,0.07525253053424259
232090,0.0161118730732778
232091,0.8486928328289421
232092,0.0157041658275462
232093,0.07004439960277743
232094,0.026922054791514435
232095,0.0455303809031348
232096,0.2037122280407616
232097,0.01590288253440737
232098,0.035672621610879536
232099,0.03280321312043563
232100,0.014044545413290734
232101,0.06329680664194863
232102,0.23208253923047772
232103,0.16448136009728734
232104,0.017855514721993832
232105,0.0601213959308936
232106,0.11031888873347627
232107,0.3942746429074225
232108,0.07442628331452866
232109,0.7690509977102957
232110,0.12769000555604176
232111,0.016846201364476367
232112,0.016620481989496436
232113,0.2875874905450287
232114,0.02559857346310877
232115,0.015750387487313267
232116,0.3844015756806524
232117,0.02646384470737237
232118,0.10406229382636902
232119,0.17746915452412915
232120,0.8146730985184852
232121,0.035674752471310134
232122,0.058214040003372235
232123,0.06513022046777071
232124,0.02391415213839677
232125,0.013943639863061968
232126,0.04225146132079317
232127,0.016317942597498233
232128,0.0270439358363558
232129,0.18967419040209318
232130,0.2890067493330008
232131,0.23426154129741694
232132,0.7102463446322433
232133,0.0188970972676989
232134,0.02246166365588627
232135,0.19577943437333237
232136,0.023336582826833097
232137,0.029400590580626936
232138,0.23653477028066958
232139,0.6132744076727417
232140,0.3074373008286588
232141,0.47657803075238814
232142,0.026912135526407102
232143,0.35855141512509325
232144,0.17841164066081952
232145,0.55900309189655
232146,0.2361312606391334
232147,0.9244673059111855
232148,0.26402338731747804
232149,0.07662610546637237
232150,0.020809582029782236
232151,0.5642305727157587
232152,0.09462610139906154
232153,0.1258168278423518
232154,0.12974377008977878
232155,0.036298005860634336
232156,0.5416112249426287
232157,0.6972989381336309
232158,0.11700650251316273
232159,0.24647190417572729
232160,0.4756433797023538
232161,0.0193266628479225
232162,0.834077357372645
232163,0.045291366531084835
232164,0.22781678651043605
232165,0.47159769443576494
232166,0.0611312578945195
232167,0.5368727260459208
232168,0.01789999034552647
232169,0.24601223055977864
232170,0.017882688063880266
232171,0.06096929163132267
232172,0.023892424781256204
232173,0.13960737558938655
232174,0.3479676926624502
232175,0.059928977879844934
232176,0.1664708931757183
232177,0.3462760760231829
232178,0.0286773210222584
232179,0.031277383808699065
232180,0.025677473797701567
232181,0.09865550597618711
232182,0.10267250344068646
232183,0.012733233410131634
232184,0.13018965317564468
232185,0.29096912289222654
232186,0.03897081743525951
232187,0.049683693656949336
232188,0.29432303426285444
232189,0.056292887553239135
232190,0.018004890653688602
232191,0.3399956899330951
232192,0.7944170361741367
232193,0.07386172214371955
232194,0.025103486784700965
232195,0.04517291091366416
232196,0.2511205819040035
232197,0.18371365596230058
232198,0.11415832756656254
232199,0.05398082400110033
232200,0.029232731107182598
232201,0.1187304475319011
232202,0.03319953597297733
232203,0.05034147319915327
232204,0.29537908890560777
232205,0.18097495052778603
232206,0.1734358920158682
232207,0.023012072693102667
232208,0.1239164022425362
232209,0.014983740726727533
232210,0.26516117945609086
232211,0.1560672163448539
232212,0.042440753343121494
232213,0.1285967859398076
232214,0.4942110214252103
232215,0.2678370096207759
232216,0.018245896706970934
232217,0.0646761515553095
232218,0.0773636225712612
232219,0.16577096851995124
232220,0.5523692583658266
232221,0.01722143255234827
232222,0.025293284243824432
232223,0.059107977796927065
232224,0.021264283262598133
232225,0.02969955344334793
232226,0.07153266461791237
232227,0.24196885629283918
232228,0.016624301184374433
232229,0.023153669621305367
232230,0.5025799505343075
232231,0.21776631402185767
232232,0.19978327056467457
232233,0.18518144409882656
232234,0.2209060631256817
232235,0.3192710455344992
232236,0.013659585609513502
232237,0.08605768351123756
232238,0.1003754670348786
232239,0.1447618865715203
232240,0.1506924477855729
232241,0.0674035855143071
232242,0.32062067567217883
232243,0.024333798897986935
232244,0.0866946283943942
232245,0.09747720984111423
232246,0.1264137511228658
232247,0.0380861712363789
232248,0.2559195110192288
232249,0.04842176253210384
232250,0.7260224121432746
232251,0.4222080868269799
232252,0.04205842653294543
232253,0.25945450284761984
232254,0.06008103481664576
232255,0.08049144935761127
232256,0.06464606896989947
232257,0.02685114727760607
232258,0.10626235370747246
232259,0.1168626222436613
232260,0.0489783004377253
232261,0.020826609578442234
232262,0.6224570146637848
232263,0.1826804717852719
232264,0.09120187029390486
232265,0.6084763750761758
232266,0.0781595355268303
232267,0.018567219186272365
232268,0.0354274739961171
232269,0.012876606265405
232270,0.016773106416404063
232271,0.7199319303783877
232272,0.09024827923578164
232273,0.02776000892309803
232274,0.7442649005459102
232275,0.4181244902805947
232276,0.10580820223955156
232277,0.10663280644268526
232278,0.20613770312022148
232279,0.0523111178896959
232280,0.0236913224865887
232281,0.9053161080758511
232282,0.037976577724751236
232283,0.3519132328006851
232284,0.05659383830545613
232285,0.11726238753906293
232286,0.014937841165040733
232287,0.09509049072948723
232288,0.15093092651512538
232289,0.018845237810393833
232290,0.051880672883170297
232291,0.06700871178131264
232292,0.7835426894439247
232293,0.031250122150179034
232294,0.13583146177909153
232295,0.4313339777711033
232296,0.403314423416768
232297,0.13609472262320277
232298,0.0489649517660147
232299,0.10611971828450556
232300,0.013354425033925999
232301,0.08788680354293797
232302,0.09926581222150128
232303,0.6776524791466242
232304,0.014335810494453233
232305,0.05775660687561953
232306,0.8959074446717223
232307,0.04309136416015347
232308,0.130726537838023
232309,0.0139454990765904
232310,0.01916868028886747
232311,0.09618153084262754
232312,0.11735211229014214
232313,0.024022583692159764
232314,0.041432404556041795
232315,0.11088689293306041
232316,0.6351295617960808
232317,0.6943291303661616
232318,0.03747822502589367
232319,0.1510744494500529
232320,0.3451115263669393
232321,0.1082212689886814
232322,0.018550667792866266
232323,0.08850188474977093
232324,0.0225052976014713
232325,0.06110555647454156
232326,0.29137500364290725
232327,0.08145489782477124
232328,0.5297187919772356
232329,0.10197786079386627
232330,0.030415954561478702
232331,0.015709387287756768
232332,0.6465617455569449
232333,0.10479989062422057
232334,0.1104822197059702
232335,0.030460514304059837
232336,0.29171098432309744
232337,0.05778364892232807
232338,0.050752257534358136
232339,0.49127123008494317
232340,0.0139272883045852
232341,0.07007681100182746
232342,0.7592075456844475
232343,0.26873115502137795
232344,0.052795091706574
232345,0.013446368705019232
232346,0.5199615605110112
232347,0.013826174637535401
232348,0.09221329941735207
232349,0.07283085736051056
232350,0.0353208683255278
232351,0.35193334187288156
232352,0.015593838003496133
232353,0.0145555922153111
232354,0.029775569182763098
232355,0.7411850999140054
232356,0.08558344891493182
232357,0.0584307279424697
232358,0.17119498707319805
232359,0.11478941381114884
232360,0.052090224205902064
232361,0.41645434031488066
232362,0.037037767720370866
232363,0.24991604132789677
232364,0.0315850799174369
232365,0.7500780190526206
232366,0.040761411387873134
232367,0.0913052746961527
232368,0.20193634788756643
232369,0.5547582082133676
232370,0.18663307118925118
232371,0.5160590018358447
232372,0.0197726024694185
232373,0.3041159934810475
232374,0.1755858665935475
232375,0.04212218995084833
232376,0.16860596498390976
232377,0.015709040541112468
232378,0.0202625392937309
232379,0.3320023510018612
232380,0.32871922433256656
232381,0.0279413034558593
232382,0.12430955103161963
232383,0.14768437598637532
232384,0.17283349235016757
232385,0.7796706472400672
232386,0.2171479975495397
232387,0.10738335648425029
232388,0.15960608824144176
232389,0.01499871799281837
232390,0.24444817301980834
232391,0.2002678403118137
232392,0.092438718432954
232393,0.29317257684175396
232394,0.1636356825561038
232395,0.07719548268081063
232396,0.020886339120252836
232397,0.027286251280947967
232398,0.1480511818799917
232399,0.2158243930490327
232400,0.1065199408582479
232401,0.6470048231364222
232402,0.04815591772747186
232403,0.078964760369616
232404,0.034851999812772365
232405,0.014504364137749534
232406,0.013744777419143999
232407,0.07319096991902745
232408,0.3069365703414724
232409,0.07018906257810033
232410,0.4976218278203701
232411,0.016174665496814067
232412,0.05313543538981624
232413,0.0445751320281799
232414,0.15245235888413244
232415,0.1445630189062597
232416,0.11002685628554994
232417,0.027693695410593838
232418,0.17062973639402382
232419,0.10616257781867999
232420,0.6549319167133447
232421,0.8359857695259664
232422,0.01655913587047733
232423,0.10511644492618598
232424,0.19489097418395654
232425,0.06631437906257187
232426,0.7539865881503692
232427,0.18733040046352176
232428,0.30093349430331817
232429,0.017442943331294234
232430,0.0829278523339942
232431,0.10872158218227979
232432,0.047269602099346573
232433,0.016294694752441764
232434,0.01755611662831197
232435,0.24227089349753472
232436,0.019670573485303666
232437,0.0412908369885284
232438,0.2684616482510356
232439,0.2590286946469954
232440,0.19872630882847306
232441,0.5697148306901433
232442,0.0213465081400231
232443,0.5957180113052711
232444,0.10914553119738739
232445,0.015304080922646299
232446,0.8698285327781253
232447,0.0499715543620047
232448,0.0130094414690523
232449,0.10412006054033944
232450,0.11685136589585714
232451,0.016554716342199165
232452,0.0163715000138914
232453,0.0282572615959383
232454,0.3795966217879569
232455,0.30666911173165345
232456,0.0170370472216054
232457,0.05485148045099833
232458,0.0771570318987384
232459,0.21087993086329912
232460,0.15078995214346755
232461,0.29970602663176227
232462,0.1768819790415088
232463,0.037120803084288036
232464,0.4402430042108041
232465,0.0977523791659796
232466,0.024169345228714435
232467,0.6304153509734866
232468,0.0237983090717736
232469,0.03033718654551924
232470,0.08868219352364654
232471,0.14520743446432852
232472,0.027589756796254198
232473,0.8218041002786212
232474,0.7855487983599444
232475,0.12783268601800504
232476,0.29310529351685166
232477,0.07897037320426696
232478,0.10219835419476016
232479,0.08890406939542898
232480,0.035596415168260793
232481,0.16472222396033617
232482,0.0224366282981984
232483,0.31923158081104114
232484,0.1950147279189606
232485,0.4754219421475767
232486,0.09932315098943943
232487,0.07455410842293227
232488,0.0732920507331291
232489,0.013636797588572632
232490,0.31461545951979686
232491,0.2892751138505818
232492,0.43761898895534346
232493,0.02547550583863607
232494,0.020948124022804937
232495,0.13469434103013453
232496,0.03768059080525047
232497,0.10979842892332686
232498,0.02763183457654737
232499,0.018189546985375598
232500,0.8712145546640482
232501,0.03493194836305413
232502,0.0169664587549367
232503,0.02770347968231353
232504,0.014453794777724932
232505,0.07501109575373686
232506,0.11612455886638447
232507,0.040859621904592906
232508,0.08985366129496693
232509,0.1815560227494799
232510,0.25006687657716764
232511,0.5154020259010083
232512,0.6804785751854198
232513,0.01577543285189543
232514,0.047842529402591205
232515,0.07848989560642583
232516,0.1418288693901902
232517,0.16419373558409683
232518,0.0305357520430809
232519,0.07535809585425245
232520,0.6153187495395431
232521,0.8891181695704548
232522,0.8560919902041811
232523,0.565040852786669
232524,0.21053587233338347
232525,0.0905734299729808
232526,0.0445507240170514
232527,0.1455047884144625
232528,0.3464082099650882
232529,0.3278121393554075
232530,0.037503388122917765
232531,0.30234028909700306
232532,0.03571761760820854
232533,0.029422346389888634
232534,0.02128565013883067
232535,0.03398374909689487
232536,0.09198064572430598
232537,0.0154407770137237
232538,0.5093555880139372
232539,0.0145998538907252
232540,0.6825827273388992
232541,0.2463438413416196
232542,0.10379273418164814
232543,0.026616897862369135
232544,0.012498217290620334
232545,0.10241471394479777
232546,0.01963609011349963
232547,0.23420081573282622
232548,0.08382633022066181
232549,0.17485933897528474
232550,0.8238160896905535
232551,0.018504024893193034
232552,0.03561815281916197
232553,0.07137173137149706
232554,0.5611314505805487
232555,0.3118014883331148
232556,0.39823492048562975
232557,0.014805758075575168
232558,0.0956113768416401
232559,0.7204021647388563
232560,0.6990940623311674
232561,0.13822868534131785
232562,0.30864759313389506
232563,0.06800079663557594
232564,0.0666060455708803
232565,0.017335540070985502
232566,0.22124314469128661
232567,0.0607671615056486
232568,0.014841929574310533
232569,0.029330357316246003
232570,0.022681416679102232
232571,0.7539699132036676
232572,0.7977762307704394
232573,0.40901527792850456
232574,0.0300093718006907
232575,0.0414061583730683
232576,0.024346998801952333
232577,0.020341165741505
232578,0.6015275069954092
232579,0.044301880575842806
232580,0.01683568427995223
232581,0.11863826823576186
232582,0.4583776493105825
232583,0.01860458257578487
232584,0.05750160273447217
232585,0.08726752952032013
232586,0.08349496989833471
232587,0.03260719387371333
232588,0.02150104719178113
232589,0.04632072963007237
232590,0.013406374855128534
232591,0.015821301946599933
232592,0.1299003870073281
232593,0.058516301182254836
232594,0.03604069664386153
232595,0.7260743689939692
232596,0.06024979965410527
232597,0.2624767042812443
232598,0.048273413278937104
232599,0.0723417313095785
232600,0.08393746985293121
232601,0.3903369474834548
232602,0.03713873843557953
232603,0.021209579502270832
232604,0.11730075106014791
232605,0.13702408845295386
232606,0.2858808812277183
232607,0.13527500146807697
232608,0.5374933158485384
232609,0.0315460328242726
232610,0.1508626771045992
232611,0.04121696767637766
232612,0.15903596263114983
232613,0.017345594700982302
232614,0.07882256080792176
232615,0.31162251122786294
