id,Exited
215415,0.28777733547489004
215416,0.126476793662149
215417,0.11515573468438738
215418,0.30137520192030887
215419,0.12054882137322855
215420,0.11989920601710898
215421,0.3333120226236818
215422,0.3223623514825148
215423,0.12992675248682498
215424,0.12387580512212618
215425,0.13256338581703644
215426,0.20481840736588722
215427,0.1164811487753193
215428,0.14518244911923536
215429,0.10466275899803708
215430,0.2863233720589335
215431,0.27068854456650393
215432,0.3362294279668261
215433,0.1483268085685258
215434,0.3060634378121965
215435,0.2605482579202531
215436,0.12204534357504611
215437,0.287381214114792
215438,0.3063355907916922
215439,0.13334266375521012
215440,0.11115364639680907
215441,0.11699256480946299
215442,0.12054882137322855
215443,0.126476793662149
215444,0.11500139427770598
215445,0.2891481873615376
215446,0.10466275899803708
215447,0.1296649072853288
215448,0.3050574366888196
215449,0.2856292359256147
215450,0.07381897724788135
215451,0.26280287108204725
215452,0.2658979613603032
215453,0.30494991064293975
215454,0.2790616882595091
215455,0.29145183408450287
215456,0.2572994379781793
215457,0.2726897706742798
215458,0.12054882137322855
215459,0.13662803551860317
215460,0.31409126300661716
215461,0.25559440724553234
215462,0.10488208469163138
215463,0.28777733547489004
215464,0.2857094695658157
215465,0.28509278948100586
215466,0.25643088482216625
215467,0.10066943846181187
215468,0.11997383444624515
215469,0.13783708970171685
215470,0.13780823255278082
215471,0.31130363217444923
215472,0.12267580138531807
215473,0.28989457577389116
215474,0.136267269300948
215475,0.11115364639680907
215476,0.2795242946187364
215477,0.32174905115352775
215478,0.3056588950069414
215479,0.1321737198052208
215480,0.11578375520498897
215481,0.29779683453989475
215482,0.12713074070155905
215483,0.11340692762675812
215484,0.2605482579202531
215485,0.11493282010582401
215486,0.12842707917647697
215487,0.12200954520646143
215488,0.3206704638362594
215489,0.11459772384955455
215490,0.2726897706742798
215491,0.29687361198055084
215492,0.11924749880119097
215493,0.26539734360434536
215494,0.11340692762675812
215495,0.281861730417937
215496,0.14636827768747898
215497,0.10826896659220828
215498,0.11071635812707323
215499,0.293410817565598
215500,0.2929714092709089
215501,0.10589318472869054
215502,0.27534311391127797
215503,0.09698934109990032
215504,0.11115364639680907
215505,0.3620411786949217
215506,0.32016017629338295
215507,0.3333120226236818
215508,0.1268984266428745
215509,0.07381897724788135
215510,0.23132418901980142
215511,0.34176023504927466
215512,0.30808971326957363
215513,0.30506371421478656
215514,0.2863233720589335
215515,0.2679311382437751
215516,0.10349436892568932
215517,0.33988663792181445
215518,0.12870855237381845
215519,0.11918401333985913
215520,0.28777733547489004
215521,0.1181635267514643
215522,0.12854979999600938
215523,0.30381741767167053
215524,0.11300644177576505
215525,0.28509278948100586
215526,0.3333120226236818
215527,0.11300644177576505
215528,0.13108165675104946
215529,0.3014577387191741
215530,0.2910878345986012
215531,0.10799906977682931
215532,0.19260030835901518
215533,0.1314552327388841
215534,0.28777733547489004
215535,0.2769103830038977
215536,0.13173941272190454
215537,0.34176023504927466
215538,0.14636827768747898
215539,0.2753155038570936
215540,0.34330021398338884
215541,0.10887905942711774
215542,0.11651062681441866
215543,0.13732962451231281
215544,0.2869000678225188
215545,0.11453945808756458
215546,0.09698934109990032
215547,0.1268984266428745
215548,0.14961183890545035
215549,0.15487570802750567
215550,0.19993898203584168
215551,0.15711045904766766
215552,0.3223623514825148
215553,0.12992675248682498
215554,0.1070279776590901
215555,0.13256338581703644
215556,0.3301878769818438
215557,0.3097039493673955
215558,0.12144927471826994
215559,0.136267269300948
215560,0.35601943873019865
215561,0.31240954033186147
215562,0.3064149304425812
215563,0.11989920601710898
215564,0.2605482579202531
215565,0.242234947834779
215566,0.33988663792181445
215567,0.12521168798848045
215568,0.16154255908544038
215569,0.12054882137322855
215570,0.29556424437497436
215571,0.29143487596727985
215572,0.2754950923359137
215573,0.32223606133495314
215574,0.28081263507106274
215575,0.30128942520002805
215576,0.12720720670077823
215577,0.13412987396138795
215578,0.26035389621754035
215579,0.3187913240755509
215580,0.2482248594756013
215581,0.33166280170664425
215582,0.12300535100897836
215583,0.1222845578855824
215584,0.34176023504927466
215585,0.29565133426615553
215586,0.31130363217444923
215587,0.3201382506616527
215588,0.3333120226236818
215589,0.1332033961425862
215590,0.3056588950069414
215591,0.10488208469163138
215592,0.12848418544282908
215593,0.2171616995755279
215594,0.12054882137322855
215595,0.11961551769547087
215596,0.3790148070259468
215597,0.13732962451231281
215598,0.2165652880442748
215599,0.10887905942711774
215600,0.10115750593756825
215601,0.2769103830038977
215602,0.31261588091862597
215603,0.3038564171030005
215604,0.3333120226236818
215605,0.12501267425567572
215606,0.3076461473266344
215607,0.28989457577389116
215608,0.11863010155982609
215609,0.2699548069033747
215610,0.2165652880442748
215611,0.14518244911923536
215612,0.14713866546149995
215613,0.10488208469163138
215614,0.2699356459168571
215615,0.14970569798503366
215616,0.10774987600817229
215617,0.11526179468593636
215618,0.10826896659220828
215619,0.11010401056643794
215620,0.2699548069033747
215621,0.33988663792181445
215622,0.3791945384876225
215623,0.28018064983952984
215624,0.2743335351537578
215625,0.11357179312126824
215626,0.14814501248580153
215627,0.15924941503980644
215628,0.3333120226236818
215629,0.12067876774658243
215630,0.3056332361814635
215631,0.30808971326957363
215632,0.12300326074410374
215633,0.12842707917647697
215634,0.26280287108204725
215635,0.11924749880119097
215636,0.3620411786949217
215637,0.12474533720905882
215638,0.13814968032026126
215639,0.3063355907916922
215640,0.1126560268630845
215641,0.11340692762675812
215642,0.29921333796120203
215643,0.1332033961425862
215644,0.2657420081600341
215645,0.12054882137322855
215646,0.3014577387191741
215647,0.2699548069033747
215648,0.10321448618456863
215649,0.1268984266428745
215650,0.11122650782002785
215651,0.13810819206808966
215652,0.15669557395079883
215653,0.15989382497099044
215654,0.11784515811591821
215655,0.11504012306477863
215656,0.28356297409275033
215657,0.3431387113327205
215658,0.1474905504536951
215659,0.12854979999600938
215660,0.11709986384457241
215661,0.08056485859067783
215662,0.12021016940094033
215663,0.3097039493673955
215664,0.3060634378121965
215665,0.10937878392862686
215666,0.14877117642778873
215667,0.11237161739989891
215668,0.13783708970171685
215669,0.1167213960382126
215670,0.11237161739989891
215671,0.14111580788952605
215672,0.1614234339909233
215673,0.29565133426615553
215674,0.11651062681441866
215675,0.14128467392934674
215676,0.28509278948100586
215677,0.3431387113327205
215678,0.2857094695658157
215679,0.14122915609986028
215680,0.3187913240755509
215681,0.31082739331319204
215682,0.08056485859067783
215683,0.2929714092709089
215684,0.11340692762675812
215685,0.10747691327827241
215686,0.10774987600817229
215687,0.12848418544282908
215688,0.3563222976610948
215689,0.3459494713312271
215690,0.12501267425567572
215691,0.2740852930699577
215692,0.10349436892568932
215693,0.11705023895170583
215694,0.3791945384876225
215695,0.11010401056643794
215696,0.3060634378121965
215697,0.12036294875698969
215698,0.1268984266428745
215699,0.28499201815331615
215700,0.30808971326957363
215701,0.31240954033186147
215702,0.27844609929641234
215703,0.26035389621754035
215704,0.18031365994451323
215705,0.3333120226236818
215706,0.28777733547489004
215707,0.12499978671756982
215708,0.315100745104631
215709,0.1641079077236317
215710,0.2963760566537654
215711,0.26167442077681696
215712,0.3056588950069414
215713,0.08056485859067783
215714,0.2895572890157271
215715,0.11709986384457241
215716,0.10349436892568932
215717,0.29027832045680585
215718,0.2726897706742798
215719,0.1332033961425862
215720,0.28081263507106274
215721,0.11459772384955455
215722,0.10647761259367737
215723,0.11071635812707323
215724,0.3333120226236818
215725,0.2910878345986012
215726,0.30020501570986635
215727,0.26457310087677016
215728,0.2826209797988301
215729,0.29027832045680585
215730,0.13814968032026126
215731,0.2497191185869474
215732,0.30137520192030887
215733,0.28088251455863
215734,0.2706815546391507
215735,0.30506371421478656
215736,0.2740852930699577
215737,0.3056588950069414
215738,0.14636827768747898
215739,0.1332033961425862
215740,0.11980023734828377
215741,0.34176023504927466
215742,0.10589318472869054
215743,0.12021016940094033
215744,0.11122650782002785
215745,0.1503651105938503
215746,0.3333120226236818
215747,0.11997383444624515
215748,0.28088251455863
215749,0.3335013498499943
215750,0.3333120226236818
215751,0.12992675248682498
215752,0.13616614848745587
215753,0.14128467392934674
215754,0.10321448618456863
215755,0.12085419300156651
215756,0.12842707917647697
215757,0.11515573468438738
215758,0.29143487596727985
215759,0.2766848094595142
215760,0.16154255908544038
215761,0.11357179312126824
215762,0.2929714092709089
215763,0.11071635812707323
215764,0.12977085802679866
215765,0.13256338581703644
215766,0.2605482579202531
215767,0.11122650782002785
215768,0.28777733547489004
215769,0.1268984266428745
215770,0.2869000678225188
215771,0.1133494128684505
215772,0.2895572890157271
215773,0.3038564171030005
215774,0.2826209797988301
215775,0.2944205813522439
215776,0.2753155038570936
215777,0.3465600464073299
215778,0.3000970266032006
215779,0.12288682053069651
215780,0.13075749872693884
215781,0.2870732633859471
215782,0.26026340064999054
215783,0.10826896659220828
215784,0.30874618973240386
215785,0.27663106867408793
215786,0.08056485859067783
215787,0.3362294279668261
215788,0.1314552327388841
215789,0.14033091232727612
215790,0.12347230244790233
215791,0.11355414786081869
215792,0.11989920601710898
215793,0.315100745104631
215794,0.12521168798848045
215795,0.3000970266032006
215796,0.13108165675104946
215797,0.28509278948100586
215798,0.29027832045680585
215799,0.10466275899803708
215800,0.12026651739854798
215801,0.35306932761248194
215802,0.2453090994279025
215803,0.3060634378121965
215804,0.12977085802679866
215805,0.29483207202781814
215806,0.14128467392934674
215807,0.13058609667640922
215808,0.14636827768747898
215809,0.14961183890545035
215810,0.33826186831061966
215811,0.2572994379781793
215812,0.12977085802679866
215813,0.3465600464073299
215814,0.35601943873019865
215815,0.2605482579202531
215816,0.25643088482216625
215817,0.11453945808756458
215818,0.12288682053069651
215819,0.10166989697173102
215820,0.31261588091862597
215821,0.2901474054101124
215822,0.11705023895170583
215823,0.33346976050174737
215824,0.3333120226236818
215825,0.2826209797988301
215826,0.2699356459168571
215827,0.2605482579202531
215828,0.30381741767167053
215829,0.13487827243609402
215830,0.27736579463528666
215831,0.31409126300661716
215832,0.14122915609986028
215833,0.12586486828159119
215834,0.1318700004864434
215835,0.3187729735940886
215836,0.10732105767758822
215837,0.33988663792181445
215838,0.26042707245525015
215839,0.3223623514825148
215840,0.14636827768747898
215841,0.11989920601710898
215842,0.12499978671756982
215843,0.12691022754332026
215844,0.30059672318570996
215845,0.14713866546149995
215846,0.2872059057157983
215847,0.13075749872693884
215848,0.28777733547489004
215849,0.25279927194310414
215850,0.12067876774658243
215851,0.26539734360434536
215852,0.31409126300661716
215853,0.12300535100897836
215854,0.35306932761248194
215855,0.12067876774658243
215856,0.2657420081600341
215857,0.3355592477093837
215858,0.1614234339909233
215859,0.30137520192030887
215860,0.33166280170664425
215861,0.32439663737766367
215862,0.10466275899803708
215863,0.3355592477093837
215864,0.29698652383943186
215865,0.32439663737766367
215866,0.10826896659220828
215867,0.1268984266428745
215868,0.1079118627693796
215869,0.1641079077236317
215870,0.13769423735667044
215871,0.2856292359256147
215872,0.12848418544282908
215873,0.31817302741720643
215874,0.2887079831636629
215875,0.07381897724788135
215876,0.11071635812707323
215877,0.30863853964656934
215878,0.11865643280115157
215879,0.13241525706536894
215880,0.12214225525839054
215881,0.31082739331319204
215882,0.10066943846181187
215883,0.32174905115352775
215884,0.13769423735667044
215885,0.2856292359256147
215886,0.12267580138531807
215887,0.28777733547489004
215888,0.16526371301197365
215889,0.11122650782002785
215890,0.2940711774245584
215891,0.2572994379781793
215892,0.3014577387191741
215893,0.3790148070259468
215894,0.2497191185869474
215895,0.3097039493673955
215896,0.29565133426615553
215897,0.10488208469163138
215898,0.14887614714113748
215899,0.11561346247334885
215900,0.14518244911923536
215901,0.13915095984905543
215902,0.13814968032026126
215903,0.3819689276859766
215904,0.3465600464073299
215905,0.3620411786949217
215906,0.1181635267514643
215907,0.3014577387191741
215908,0.15711045904766766
215909,0.11300644177576505
215910,0.10466275899803708
215911,0.2901474054101124
215912,0.1376848850010391
215913,0.12713074070155905
215914,0.2543141514077654
215915,0.3187913240755509
215916,0.31956003786016646
215917,0.1641079077236317
215918,0.136267269300948
215919,0.12713074070155905
215920,0.25643088482216625
215921,0.2766848094595142
215922,0.3790148070259468
215923,0.26539734360434536
215924,0.09372811047819093
215925,0.2165652880442748
215926,0.1079118627693796
215927,0.12200954520646143
215928,0.2869000678225188
215929,0.242234947834779
215930,0.27663106867408793
215931,0.11237161739989891
215932,0.2891481873615376
215933,0.11010401056643794
215934,0.10442852736248721
215935,0.31409126300661716
215936,0.2706815546391507
215937,0.12720720670077823
215938,0.3201382506616527
215939,0.28499201815331615
215940,0.34176023504927466
215941,0.12068038316568262
215942,0.36528127801264076
215943,0.3014577387191741
215944,0.28081263507106274
215945,0.3301878769818438
215946,0.2929714092709089
215947,0.28564295804206674
215948,0.14177415567231857
215949,0.12288682053069651
215950,0.07381897724788135
215951,0.13075749872693884
215952,0.3050574366888196
215953,0.13075749872693884
215954,0.2810829324662189
215955,0.12952785622099755
215956,0.3060634378121965
215957,0.3063355907916922
215958,0.11578375520498897
215959,0.29565133426615553
215960,0.2726897706742798
215961,0.13058609667640922
215962,0.30137520192030887
215963,0.12952785622099755
215964,0.11355414786081869
215965,0.3620411786949217
215966,0.13915095984905543
215967,0.10659140604347324
215968,0.3000970266032006
215969,0.11500139427770598
215970,0.12691022754332026
215971,0.13487827243609402
215972,0.13780823255278082
215973,0.13769423735667044
215974,0.2171616995755279
215975,0.13485207609580951
215976,0.3187913240755509
215977,0.26568218715404956
215978,0.25643088482216625
215979,0.2895572890157271
215980,0.29727185314800836
215981,0.13016108787573788
215982,0.30131142979887254
215983,0.2786762334305727
215984,0.11115364639680907
215985,0.10488208469163138
215986,0.30128942520002805
215987,0.3819689276859766
215988,0.27534311391127797
215989,0.10905647028074827
215990,0.3201382506616527
215991,0.1426832195268357
215992,0.28081263507106274
215993,0.23132418901980142
215994,0.10844360894810492
215995,0.10442852736248721
215996,0.2572994379781793
215997,0.14961183890545035
215998,0.26539734360434536
215999,0.12200954520646143
216000,0.1167213960382126
216001,0.13732962451231281
216002,0.30868682198139624
216003,0.1126968287836605
216004,0.136009744138164
216005,0.09354116437401111
216006,0.33346976050174737
216007,0.28777733547489004
216008,0.1540874851516816
216009,0.11459772384955455
216010,0.12501267425567572
216011,0.3187913240755509
216012,0.30381741767167053
216013,0.3056588950069414
216014,0.11865643280115157
216015,0.12499978671756982
216016,0.2929714092709089
216017,0.2929714092709089
216018,0.27534311391127797
216019,0.11340692762675812
216020,0.20481840736588722
216021,0.33851456580900513
216022,0.29145183408450287
216023,0.27663106867408793
216024,0.30494991064293975
216025,0.3457600037770479
216026,0.10774987600817229
216027,0.14033091232727612
216028,0.12204534357504611
216029,0.13075749872693884
216030,0.12842707917647697
216031,0.2572994379781793
216032,0.3018543002769091
216033,0.3620411786949217
216034,0.2171616995755279
216035,0.10066943846181187
216036,0.11863010155982609
216037,0.27575001599885113
216038,0.2605482579202531
216039,0.3038564171030005
216040,0.11340692762675812
216041,0.1474905504536951
216042,0.12054882137322855
216043,0.26167802728217565
216044,0.32270200561960055
216045,0.2679311382437751
216046,0.11071635812707323
216047,0.338912427657332
216048,0.12474533720905882
216049,0.3014577387191741
216050,0.1484774584262832
216051,0.11010401056643794
216052,0.2572994379781793
216053,0.12054882137322855
216054,0.3060634378121965
216055,0.13616614848745587
216056,0.10721538113537109
216057,0.14713866546149995
216058,0.27068854456650393
216059,0.11863010155982609
216060,0.11010401056643794
216061,0.13662803551860317
216062,0.11515573468438738
216063,0.14877117642778873
216064,0.2869000678225188
216065,0.3791945384876225
216066,0.3457600037770479
216067,0.09354116437401111
216068,0.3038564171030005
216069,0.30137520192030887
216070,0.1614234339909233
216071,0.3187729735940886
216072,0.15548444410733364
216073,0.2929714092709089
216074,0.28356297409275033
216075,0.2497191185869474
216076,0.3412840878548687
216077,0.11504012306477863
216078,0.3333120226236818
216079,0.2857094695658157
216080,0.11122650782002785
216081,0.30131142979887254
216082,0.2743335351537578
216083,0.2605482579202531
216084,0.14033091232727612
216085,0.27906889373433624
216086,0.10589318472869054
216087,0.12992675248682498
216088,0.11871963298239283
216089,0.29779683453989475
216090,0.30494991064293975
216091,0.3056588950069414
216092,0.07712400015102067
216093,0.2453090994279025
216094,0.29145183408450287
216095,0.30381741767167053
216096,0.31956003786016646
216097,0.2453090994279025
216098,0.12586486828159119
216099,0.3097039493673955
216100,0.12347230244790233
216101,0.29483207202781814
216102,0.3333120226236818
216103,0.31624035120128635
216104,0.3201382506616527
216105,0.11504012306477863
216106,0.31409126300661716
216107,0.12300326074410374
216108,0.14122915609986028
216109,0.29145183408450287
216110,0.1126560268630845
216111,0.2786762334305727
216112,0.12054882137322855
216113,0.11784515811591821
216114,0.29385431315517296
216115,0.12607074783777125
216116,0.15711045904766766
216117,0.3431387113327205
216118,0.1268984266428745
216119,0.11237161739989891
216120,0.2891599353641377
216121,0.27844609929641234
216122,0.11784515811591821
216123,0.1164811487753193
216124,0.11493282010582401
216125,0.29483207202781814
216126,0.3620411786949217
216127,0.2872059057157983
216128,0.09969045155264643
216129,0.32016017629338295
216130,0.14033091232727612
216131,0.2084997017743179
216132,0.3819689276859766
216133,0.31409126300661716
216134,0.1268984266428745
216135,0.12842707917647697
216136,0.3477268588583591
216137,0.10321448618456863
216138,0.3431387113327205
216139,0.10349436892568932
216140,0.35601943873019865
216141,0.26491293374339897
216142,0.10732105767758822
216143,0.32439663737766367
216144,0.10066943846181187
216145,0.15311758642040302
216146,0.11871963298239283
216147,0.23132418901980142
216148,0.29446420317681105
216149,0.07381897724788135
216150,0.1332033961425862
216151,0.12288682053069651
216152,0.10466275899803708
216153,0.27663106867408793
216154,0.3333120226236818
216155,0.33987414356316237
216156,0.31409126300661716
216157,0.13108165675104946
216158,0.2810829324662189
216159,0.2810829324662189
216160,0.2605482579202531
216161,0.10321448618456863
216162,0.28989457577389116
216163,0.29145183408450287
216164,0.29027832045680585
216165,0.324846300106691
216166,0.10589318472869054
216167,0.11526179468593636
216168,0.11961551769547087
216169,0.11134397049996328
216170,0.30808971326957363
216171,0.2743335351537578
216172,0.36528127801264076
216173,0.12067876774658243
216174,0.2226143922629459
216175,0.08619994764497729
216176,0.2929714092709089
216177,0.10732105767758822
216178,0.2891599353641377
216179,0.07381897724788135
216180,0.2658979613603032
216181,0.27534311391127797
216182,0.2812486688104502
216183,0.27906889373433624
216184,0.2453090994279025
216185,0.11340692762675812
216186,0.28088251455863
216187,0.2929714092709089
216188,0.3298295465194137
216189,0.10321448618456863
216190,0.25420391736456377
216191,0.2845031801409822
216192,0.26167802728217565
216193,0.3457600037770479
216194,0.3063355907916922
216195,0.10488208469163138
216196,0.13108165675104946
216197,0.12068038316568262
216198,0.28088251455863
216199,0.2754950923359137
216200,0.11453945808756458
216201,0.11459772384955455
216202,0.12842707917647697
216203,0.12848418544282908
216204,0.2165652880442748
216205,0.3459494713312271
216206,0.1268984266428745
216207,0.28499201815331615
216208,0.11124296174866057
216209,0.10955152528800115
216210,0.2543141514077654
216211,0.2706815546391507
216212,0.29565133426615553
216213,0.12821665756299166
216214,0.29687361198055084
216215,0.1181635267514643
216216,0.29446420317681105
216217,0.2891599353641377
216218,0.33166280170664425
216219,0.11989920601710898
216220,0.3333120226236818
216221,0.1332033961425862
216222,0.07712400015102067
216223,0.3465600464073299
216224,0.11705023895170583
216225,0.14177415567231857
216226,0.10721538113537109
216227,0.26035389621754035
216228,0.3298295465194137
216229,0.11980023734828377
216230,0.11124296174866057
216231,0.1332033961425862
216232,0.10844360894810492
216233,0.14122915609986028
216234,0.3064149304425812
216235,0.2226143922629459
216236,0.12870855237381845
216237,0.12775587711921788
216238,0.2944205813522439
216239,0.136598384272776
216240,0.1483268085685258
216241,0.29145183408450287
216242,0.3431387113327205
216243,0.33851456580900513
216244,0.11453945808756458
216245,0.32270200561960055
216246,0.11504012306477863
216247,0.3362294279668261
216248,0.315781007623653
216249,0.2605482579202531
216250,0.28777733547489004
216251,0.10488208469163138
216252,0.3457600037770479
216253,0.13485207609580951
216254,0.32174905115352775
216255,0.3014577387191741
216256,0.11355414786081869
216257,0.13016108787573788
216258,0.10166989697173102
216259,0.35306932761248194
216260,0.3206704638362594
216261,0.34176023504927466
216262,0.2605482579202531
216263,0.10466275899803708
216264,0.3260979798395018
216265,0.13732962451231281
216266,0.11863010155982609
216267,0.25420391736456377
216268,0.1318700004864434
216269,0.29556424437497436
216270,0.08619994764497729
216271,0.11980023734828377
216272,0.12854979999600938
216273,0.2872059057157983
216274,0.12300535100897836
216275,0.27663106867408793
216276,0.14636827768747898
216277,0.1126560268630845
216278,0.14961183890545035
216279,0.28081263507106274
216280,0.13732962451231281
216281,0.29145183408450287
216282,0.26539734360434536
216283,0.27906889373433624
216284,0.13720078911657815
216285,0.1181635267514643
216286,0.12068038316568262
216287,0.31261588091862597
216288,0.11500139427770598
216289,0.3056588950069414
216290,0.3127295616469555
216291,0.11453945808756458
216292,0.12300326074410374
216293,0.3060634378121965
216294,0.11784515811591821
216295,0.26982025422154315
216296,0.32016017629338295
216297,0.2982160785571903
216298,0.12288682053069651
216299,0.3260979798395018
216300,0.30874618973240386
216301,0.26026340064999054
216302,0.3223623514825148
216303,0.15702767497691308
216304,0.11647977083430609
216305,0.1268984266428745
216306,0.12499978671756982
216307,0.2503031541566755
216308,0.12607074783777125
216309,0.11115364639680907
216310,0.12231967446947958
216311,0.13075749872693884
216312,0.3620411786949217
216313,0.11115364639680907
216314,0.2657420081600341
216315,0.1314552327388841
216316,0.2753155038570936
216317,0.35306932761248194
216318,0.2910878345986012
216319,0.12204534357504611
216320,0.11355414786081869
216321,0.31240954033186147
216322,0.31130363217444923
216323,0.1070279776590901
216324,0.28018064983952984
216325,0.2812486688104502
216326,0.11493282010582401
216327,0.19993898203584168
216328,0.3431387113327205
216329,0.37281214462465573
216330,0.10721538113537109
216331,0.3333120226236818
216332,0.11918401333985913
216333,0.2503031541566755
216334,0.2790616882595091
216335,0.1785909478726371
216336,0.126476793662149
216337,0.12474533720905882
216338,0.2726897706742798
216339,0.2706815546391507
216340,0.2084997017743179
216341,0.28018064983952984
216342,0.3063355907916922
216343,0.15711045904766766
216344,0.3819689276859766
216345,0.30128942520002805
216346,0.33851456580900513
216347,0.33851456580900513
216348,0.13487827243609402
216349,0.16154255908544038
216350,0.14636827768747898
216351,0.27870763815844346
216352,0.3431387113327205
216353,0.13780823255278082
216354,0.19993898203584168
216355,0.3056588950069414
216356,0.30808971326957363
216357,0.15311758642040302
216358,0.28989457577389116
216359,0.26568218715404956
216360,0.3301878769818438
216361,0.2769103830038977
216362,0.29145183408450287
216363,0.29698652383943186
216364,0.15669557395079883
216365,0.11924749880119097
216366,0.15924941503980644
216367,0.35601943873019865
216368,0.30137520192030887
216369,0.13075749872693884
216370,0.2845031801409822
216371,0.10747691327827241
216372,0.14128467392934674
216373,0.2812486688104502
216374,0.2790616882595091
216375,0.14636827768747898
216376,0.2605482579202531
216377,0.12977085802679866
216378,0.3127295616469555
216379,0.30131142979887254
216380,0.13075749872693884
216381,0.28088251455863
216382,0.26539734360434536
216383,0.12200954520646143
216384,0.13485207609580951
216385,0.10589318472869054
216386,0.13720078911657815
216387,0.2572994379781793
216388,0.28252287633495543
216389,0.35306932761248194
216390,0.3127295616469555
216391,0.26035389621754035
216392,0.13780823255278082
216393,0.27736579463528666
216394,0.11526179468593636
216395,0.29385431315517296
216396,0.3076461473266344
216397,0.12021016940094033
216398,0.09698934109990032
216399,0.2679311382437751
216400,0.1167213960382126
216401,0.11865643280115157
216402,0.12450138264956292
216403,0.3223623514825148
216404,0.30868682198139624
216405,0.10442852736248721
216406,0.3018543002769091
216407,0.3060634378121965
216408,0.2658979613603032
216409,0.1483268085685258
216410,0.11010401056643794
216411,0.10732105767758822
216412,0.31261588091862597
216413,0.14518244911923536
216414,0.26035389621754035
216415,0.10544403734267903
216416,0.14518244911923536
216417,0.12586486828159119
216418,0.28142386519795887
216419,0.27575001599885113
216420,0.31606603465222916
216421,0.11784515811591821
216422,0.315100745104631
216423,0.12499978671756982
216424,0.13256338581703644
216425,0.2754950923359137
216426,0.3139011071742557
216427,0.1144074809967581
216428,0.10544403734267903
216429,0.1167213960382126
216430,0.30128942520002805
216431,0.11122650782002785
216432,0.30131142979887254
216433,0.3335013498499943
216434,0.15548444410733364
216435,0.10466275899803708
216436,0.11561346247334885
216437,0.11010401056643794
216438,0.3459494713312271
216439,0.26568218715404956
216440,0.1268984266428745
216441,0.13108165675104946
216442,0.10826896659220828
216443,0.2679311382437751
216444,0.3187913240755509
216445,0.10589318472869054
216446,0.12848418544282908
216447,0.11705023895170583
216448,0.10826896659220828
216449,0.10257036398411104
216450,0.10905647028074827
216451,0.30863853964656934
216452,0.13799811667515535
216453,0.11687727603399198
216454,0.13487827243609402
216455,0.2790616882595091
216456,0.10488208469163138
216457,0.3457600037770479
216458,0.13720078911657815
216459,0.11300644177576505
216460,0.2679311382437751
216461,0.10488208469163138
216462,0.26491293374339897
216463,0.26042707245525015
216464,0.2982160785571903
216465,0.2543141514077654
216466,0.30381741767167053
216467,0.12214225525839054
216468,0.3063355907916922
216469,0.07381897724788135
216470,0.3097039493673955
216471,0.11647977083430609
216472,0.32223606133495314
216473,0.13487827243609402
216474,0.13241525706536894
216475,0.13720078911657815
216476,0.28989457577389116
216477,0.26042707245525015
216478,0.2605482579202531
216479,0.281861730417937
216480,0.2766848094595142
216481,0.1167213960382126
216482,0.2887079831636629
216483,0.12214225525839054
216484,0.11355414786081869
216485,0.2856292359256147
216486,0.11989920601710898
216487,0.1222845578855824
216488,0.1484774584262832
216489,0.315100745104631
216490,0.13487827243609402
216491,0.11355414786081869
216492,0.15343960244006127
216493,0.12499978671756982
216494,0.09354116437401111
216495,0.2940711774245584
216496,0.14814501248580153
216497,0.26035389621754035
216498,0.1644058815687404
216499,0.3097039493673955
216500,0.2699356459168571
216501,0.324846300106691
216502,0.13732962451231281
216503,0.10937878392862686
216504,0.3355592477093837
216505,0.13485207609580951
216506,0.2706815546391507
216507,0.10257036398411104
216508,0.13256338581703644
216509,0.26539734360434536
216510,0.11784515811591821
216511,0.28252287633495543
216512,0.25643088482216625
216513,0.3459494713312271
216514,0.13108165675104946
216515,0.10115750593756825
216516,0.3063355907916922
216517,0.28777733547489004
216518,0.26167802728217565
216519,0.283501991720206
216520,0.11357179312126824
216521,0.14733374673990282
216522,0.10442852736248721
216523,0.13720078911657815
216524,0.25559440724553234
216525,0.23858022363208975
216526,0.1483268085685258
216527,0.2766848094595142
216528,0.11687727603399198
216529,0.14887614714113748
216530,0.2963760566537654
216531,0.07712400015102067
216532,0.2699356459168571
216533,0.3355592477093837
216534,0.12775587711921788
216535,0.12214225525839054
216536,0.3000970266032006
216537,0.10844360894810492
216538,0.333136337506058
216539,0.33987414356316237
216540,0.2699548069033747
216541,0.32439663737766367
216542,0.1474905504536951
216543,0.1268984266428745
216544,0.12952785622099755
216545,0.10488208469163138
216546,0.09372811047819093
216547,0.2497191185869474
216548,0.3087801527476129
216549,0.2657420081600341
216550,0.2826209797988301
216551,0.2543141514077654
216552,0.29698652383943186
216553,0.12713074070155905
216554,0.12990607785617742
216555,0.2891481873615376
216556,0.10488208469163138
216557,0.14122915609986028
216558,0.1223246203608408
216559,0.2910878345986012
216560,0.08056485859067783
216561,0.33851456580900513
216562,0.10876442512399638
216563,0.31082739331319204
216564,0.33826186831061966
216565,0.13412987396138795
216566,0.30020501570986635
216567,0.30808971326957363
216568,0.11010401056643794
216569,0.16526371301197365
216570,0.29727185314800836
216571,0.3187913240755509
216572,0.2572994379781793
216573,0.2743335351537578
216574,0.1144074809967581
216575,0.3000970266032006
216576,0.08619994764497729
216577,0.09969045155264643
216578,0.10349436892568932
216579,0.3097039493673955
216580,0.14636827768747898
216581,0.1268984266428745
216582,0.34330021398338884
