id,Exited
215294,0.016170392251250536
215295,0.12592548564952258
215296,0.05981131511697704
215297,0.04040316733921857
215298,0.096885108403687
215299,0.010224859634468515
215300,0.6164862360205756
215301,0.012436030848283812
215302,0.543872537744064
215303,0.3910462607299623
215304,0.2311001663171098
215305,0.05929605638069082
215306,0.13392718495391215
215307,0.042851585227505797
215308,0.029345600362324784
215309,0.17545880760595944
215310,0.3461355576665598
215311,0.04684441195577141
215312,0.19885238431235533
215313,0.055859882960189275
215314,0.09998452946564332
215315,0.04066734588966684
215316,0.007694687198249198
215317,0.0347230294008791
215318,0.06695641650320729
215319,0.47232182035292275
215320,0.28740966445647687
215321,0.22719601598859498
215322,0.10905187907466099
215323,0.004064236400127156
215324,0.048861507418995184
215325,0.04643406163044973
215326,0.022919432497577847
215327,0.07009280704448968
215328,0.026836170362057807
215329,0.02882323157425282
215330,0.06537330123231089
215331,0.1544333830243263
215332,0.033285979591021184
215333,0.013047766340174226
215334,0.22765930868399067
215335,0.07527335292752252
215336,0.7211149259256002
215337,0.008879343616611891
215338,0.12600888526536258
215339,0.03745369585003663
215340,0.11232621278076547
215341,0.018537571681752664
215342,0.9763197348807539
215343,0.124179872063368
215344,0.07516115140581585
215345,0.02171036898610508
215346,0.8146292534794681
215347,0.28138057832221175
215348,0.10801565903199828
215349,0.2975305392095473
215350,0.11937090685514026
215351,0.26738430791090007
215352,0.21488486262213657
215353,0.034881307652118845
215354,0.0992565472282556
215355,0.03491239556054707
215356,0.2734027291021802
215357,0.07725675018521624
215358,0.4246106376615759
215359,0.0738699492030863
215360,0.06550610857468003
215361,0.08695860078182513
215362,0.12489558993773653
215363,0.02053234916559881
215364,0.009802782349987396
215365,0.07146975044979982
215366,0.1166285310537878
215367,0.9211722584135902
215368,0.05491466215704288
215369,0.2419974483203352
215370,0.39357904564000024
215371,0.08207759660003212
215372,0.24981829887588228
215373,0.02224193836485542
215374,0.06323910844498586
215375,0.1448232948941098
215376,0.02591673185637554
215377,0.41333600217785027
215378,0.03342275088830526
215379,0.04390465156038973
215380,0.07707137388740777
215381,0.0198715584298246
215382,0.08178372811052936
215383,0.16814759237606008
215384,0.11398511894370145
215385,0.009340511321800875
215386,0.3631664582804921
215387,0.38405157897407544
215388,0.07429261224099362
215389,0.00952045974110719
215390,0.6901494516088469
215391,0.798592197261179
215392,0.020092158071736435
215393,0.29040324332600814
215394,0.13190861655081088
215395,0.00498520642897401
215396,0.009673612364582114
215397,0.3067122246613998
215398,0.010319065381183245
215399,0.035820335089597324
215400,0.005220107197371919
215401,0.5405966408544366
215402,0.1158842681656319
215403,0.11609436169515545
215404,0.6174102810153986
215405,0.3504667654239029
215406,0.005304436843857673
215407,0.10033676770648553
215408,0.17485988464480262
215409,0.20443907694778546
215410,0.34707876340715793
215411,0.08096683649931093
215412,0.008126672720726293
215413,0.05828502444672607
215414,0.05407710752386921
215415,0.20551512717562553
215416,0.20685692671509195
215417,0.004965799030734225
215418,0.49264302622818784
215419,0.06576101370829689
215420,0.053635080524952354
215421,0.09610433752850059
215422,0.6107492688318522
215423,0.5866017412450215
215424,0.03320895969055614
215425,0.013249636996001023
215426,0.024340530675592536
215427,0.5044837118711704
215428,0.01066774144255322
215429,0.059618742433286104
215430,0.1334591097820562
215431,0.04736607377543139
215432,0.2547035228370931
215433,0.05577613069504004
215434,0.7603845773675627
215435,0.3093941698018806
215436,0.0564870379397395
215437,0.18305375470133964
215438,0.3975498517992816
215439,0.036284165836685936
215440,0.12166562981083054
215441,0.009682013983898528
215442,0.0663708332459919
215443,0.019594776945605234
215444,0.12106714753531383
215445,0.4293023603409725
215446,0.02558313619771121
215447,0.43019781164954485
215448,0.5462762373609351
215449,0.5998640307674332
215450,0.07366501165436368
215451,0.2868421087122422
215452,0.0878654135890517
215453,0.07918897498554478
215454,0.02892868463780965
215455,0.8253764925080388
215456,0.029366678376792608
215457,0.61271662517154
215458,0.029106816508044985
215459,0.1229208632828755
215460,0.589301205661711
215461,0.29490250422057857
215462,0.01399517423378574
215463,0.4603553836110266
215464,0.816363758496533
215465,0.37630542185048366
215466,0.21499882976792065
215467,0.011185723002263042
215468,0.014626355161099312
215469,0.41248274062369306
215470,0.3128417645308536
215471,0.051096808174332056
215472,0.1583685969140553
215473,0.13026384058430315
215474,0.09001587468115704
215475,0.010820920361074658
215476,0.06863547600224244
215477,0.025276068986950975
215478,0.1550069866069039
215479,0.25316591227154206
215480,0.09287263855511876
215481,0.057076564589124176
215482,0.15868694846271392
215483,0.008171107078430722
215484,0.041081961286895154
215485,0.01625221427431735
215486,0.01661942968592928
215487,0.007282882575354866
215488,0.1416672893962978
215489,0.09687205618057582
215490,0.07580298668022101
215491,0.3381357521923562
215492,0.03962766846970834
215493,0.2888502487223414
215494,0.0305769136776167
215495,0.01882436230821665
215496,0.01922466461797015
215497,0.04058298010692902
215498,0.12355527551426243
215499,0.12727298983069946
215500,0.2945928361202338
215501,0.011440846113034548
215502,0.28392293445822914
215503,0.04404439663589759
215504,0.028278384613085163
215505,0.06055799241641127
215506,0.5296683451284033
215507,0.09270946207076858
215508,0.3399880127511249
215509,0.07068188934534637
215510,0.03209575261357861
215511,0.5695800527727154
215512,0.19235993944028978
215513,0.18807158002567992
215514,0.41234708428112127
215515,0.303853327378066
215516,0.2179816285665148
215517,0.11124007647445508
215518,0.5411396489236016
215519,0.17991980287947282
215520,0.3821183099889082
215521,0.02709333619737443
215522,0.19824739652390125
215523,0.35733293547255296
215524,0.1544037426464404
215525,0.051431982342360856
215526,0.7963701315123244
215527,0.020207919267716517
215528,0.16214343086699876
215529,0.10428823496985364
215530,0.7538084012765544
215531,0.03519047674324772
215532,0.31176672369042346
215533,0.15947245337499716
215534,0.6749469624625329
215535,0.3281211685628678
215536,0.04562336424240561
215537,0.03481096229255099
215538,0.21149461956837137
215539,0.3803311791219968
215540,0.23129358836674827
215541,0.02403669319656973
215542,0.04515939106189802
215543,0.002195431009339605
215544,0.03035821019322939
215545,0.3258237898022757
215546,0.025530299619407934
215547,0.006638126946633044
215548,0.03237151606733748
215549,0.08544216080861457
215550,0.428778893128063
215551,0.006103628008552952
215552,0.07082247046600228
215553,0.014987959532872647
215554,0.10493046206916742
215555,0.08108727089472369
215556,0.10749696031099892
215557,0.17996646565635774
215558,0.014867738682469996
215559,0.008042861102328557
215560,0.06151495274868128
215561,0.15754718179412058
215562,0.050919576784299724
215563,0.03785896326578737
215564,0.3249187290033666
215565,0.5377939821590381
215566,0.24391010468891813
215567,0.37930963151501224
215568,0.45334583260295386
215569,0.050256885656728964
215570,0.20899079374303603
215571,0.05935651269234149
215572,0.11569416470931815
215573,0.03392468414127086
215574,0.06331586333845929
215575,0.9961921427539226
215576,0.008447895245167128
215577,0.1700895710221627
215578,0.4190414799486022
215579,0.2274943295617068
215580,0.2343920765542101
215581,0.07780119500899538
215582,0.21129135260896478
215583,0.25395635581716236
215584,0.5166733695452838
215585,0.1500705726541395
215586,0.017840187980107163
215587,0.04581857010359664
215588,0.20504796494205238
215589,0.12304415145949786
215590,0.8315040595057641
215591,0.10792725793115993
215592,0.14868291268815886
215593,0.5289536568168407
215594,0.2096493729606559
215595,0.01424374435089435
215596,0.022538405234279645
215597,0.025293577739751563
215598,0.9528843727848849
215599,0.13250324421361265
215600,0.09086860134233334
215601,0.6229292513852805
215602,0.1587247007147453
215603,0.07299385143849385
215604,0.09023601570585094
215605,0.11581108573732554
215606,0.28369254271613453
215607,0.16947782754356494
215608,0.008259923380804966
215609,0.04636399342521231
215610,0.2603241134669594
215611,0.19437977723790642
215612,0.22271144090715597
215613,0.006313567311375996
215614,0.12989834652012455
215615,0.16904122489689835
215616,0.10523725970111182
215617,0.011475307686581256
215618,0.06831785509475839
215619,0.13548001690217015
215620,0.018908727369579808
215621,0.27573865906445294
215622,0.4320028381998851
215623,0.2680362700989227
215624,0.057187824263558874
215625,0.024582604457813816
215626,0.03922031036875906
215627,0.01686252058843493
215628,0.06631842113492319
215629,0.01939715207160644
215630,0.04884749621587733
215631,0.0691846783288903
215632,0.10036186304302332
215633,0.2595399085118316
215634,0.06745584126353851
215635,0.08992441119453563
215636,0.15888191265336482
215637,0.0228375518904158
215638,0.1389297968408686
215639,0.24929868646851816
215640,0.10297656472976792
215641,0.05462616897508319
215642,0.5564796551655325
215643,0.019711705227361292
215644,0.1373640657986812
215645,0.06477068640389565
215646,0.034911186428265246
215647,0.3803435968226061
215648,0.015364228934311035
215649,0.014481241210306485
215650,0.11411448300252038
215651,0.02529768657572116
215652,0.02428910049798711
215653,0.04305089678353312
215654,0.05903639553754439
215655,0.08122678312946659
215656,0.7154905319874993
215657,0.4544272643148383
215658,0.06311142773240105
215659,0.09923201540301732
215660,0.03134886231798962
215661,0.03073758898633871
215662,0.11208392662131306
215663,0.131496756863878
215664,0.14985962340390452
215665,0.1383849132429493
215666,0.008291100615844364
215667,0.06120149838116215
215668,0.05940277686616938
215669,0.12694536165385698
215670,0.03921722256104297
215671,0.110155038424422
215672,0.04191944003733655
215673,0.18687376259570623
215674,0.013789074856413132
215675,0.07171655895836848
215676,0.046788880331060295
215677,0.09128889599239283
215678,0.0650814327195755
215679,0.04302586764764365
215680,0.06626110276516944
215681,0.06160217183784751
215682,0.24141644887043323
215683,0.044267471613348264
215684,0.14312055979404623
215685,0.0718202129972521
215686,0.49383237247317135
215687,0.2228543177537697
215688,0.03881167345819851
215689,0.6193964187580507
215690,0.02276637975769747
215691,0.16384791111304844
215692,0.06563329359516955
215693,0.07121674660396608
215694,0.5304597087346195
215695,0.15871540670944048
215696,0.49557385352440275
215697,0.08725870112275345
215698,0.06565266014138263
215699,0.6437488386815776
215700,0.495203890997445
215701,0.5172754963579855
215702,0.7003772600668666
215703,0.08875091210851548
215704,0.04445025991294692
215705,0.06219138911856036
215706,0.06847129734785537
215707,0.18097176739151966
215708,0.09537628278060728
215709,0.017448976329849878
215710,0.05062611499155627
215711,0.5211387984315595
215712,0.21611365778664285
215713,0.04593891099231259
215714,0.9999918093011031
215715,0.24409130805045587
215716,0.025096078362374253
215717,0.02079523496253331
215718,0.046526642231657804
215719,0.0844165132842009
215720,0.2718072770535297
215721,0.08300220770037058
215722,0.045620315512793316
215723,0.03970166323178542
215724,0.24434724055015164
215725,0.03976240372421893
215726,0.3513715236336758
215727,0.03050854059534222
215728,0.19947229973449784
215729,0.04589966066080628
215730,0.26649362213273936
215731,0.19016212786192765
215732,0.12246649318833364
215733,0.3506019584602848
215734,0.0572932307748151
215735,0.06125521380614997
215736,0.6843089479512507
215737,0.23699225453055828
215738,0.13990087289322956
215739,0.07291636392692519
215740,0.28680885273946444
215741,0.11741006339135292
215742,0.24279686345215598
215743,0.024091153334174515
215744,0.011180792237425538
215745,0.04186147151887037
215746,0.14254175328576746
215747,0.20699072464593635
215748,0.5498030522433853
215749,0.09604635713227526
215750,0.44550814037126557
215751,0.010281504931866298
215752,0.021985165606348982
215753,0.04283943248054826
215754,0.010828197497595215
215755,0.08496438144735304
215756,0.4256231558779846
215757,0.1854753902956297
215758,0.027348412692627517
215759,0.5541645911637169
215760,0.043048084226555074
215761,0.6272563983705935
215762,0.1286823271753367
215763,0.09562867768439633
215764,0.4737662634330888
215765,0.08568138987120212
215766,0.09530766935484698
215767,0.02907271520807403
215768,0.35205520072357965
215769,0.07716013236793309
215770,0.015616176643570363
215771,0.018576446579328422
215772,0.19070993020572163
215773,0.03791098437205549
215774,0.12570100293768105
215775,0.045271708917558905
215776,0.41410168552838966
215777,0.02079071319766566
215778,0.11203097738657822
215779,0.04833365457543177
215780,0.018936265036556345
215781,0.09014051942383823
215782,0.03702237116169459
215783,0.06239084929539383
215784,0.44851624308361726
215785,0.21605694262048364
215786,0.014486275359846774
215787,0.09771885280080646
215788,0.028583133559377062
215789,0.1311047393828084
215790,0.10045310597846181
215791,0.01848179850358318
215792,0.35918166097058024
215793,0.09546698240350035
215794,0.04353528631866208
215795,0.2526408077671699
215796,0.010993840673295757
215797,0.018601449390643413
215798,0.9951864559455901
215799,0.04065950578894091
215800,0.03313673378852273
215801,0.04554732497943
215802,0.09602768864509317
215803,0.02699208921679972
215804,0.06046301636719586
215805,0.035434097278943325
215806,0.021923503895919245
215807,0.06533083263093004
215808,0.017456664504681287
215809,0.20531742456572014
215810,0.37884847420069073
215811,0.37232896378242347
215812,0.03510390848026429
215813,0.05005346108505319
215814,0.018478399012224807
215815,0.035018431025658416
215816,0.33029172406296414
215817,0.06833603098993896
215818,0.15598670227377706
215819,0.017636520531370724
215820,0.3688815726712116
215821,0.3052444555181316
215822,0.07160389643591406
215823,0.20388647545472358
215824,0.1457815662367292
215825,0.10554363285038511
215826,0.06957760309271559
215827,0.20612591795874277
215828,0.15529286814656335
215829,0.01718257196714133
215830,0.5531331434812069
215831,0.4467498063830591
215832,0.011082537620967425
215833,0.10924047057979272
215834,0.03542830300491073
215835,0.12252696621864788
215836,0.026855490280207193
215837,0.33812349078577436
215838,0.07290216329095821
215839,0.13381845175582993
215840,0.00568715641714741
215841,0.04149325286104586
215842,0.047273025303928684
215843,0.010844000429401224
215844,0.18105289466550792
215845,0.06120908257133915
215846,0.15002166507732326
215847,0.10059254706060371
215848,0.09869209183053658
215849,0.9999972633588284
215850,0.02303909577006909
215851,0.25740953707033815
215852,0.09306739195233499
215853,0.005596899635786466
215854,0.11119508580112539
215855,0.02340160420200883
215856,0.7969115828204747
215857,0.04572650388462635
215858,0.07018914398301243
215859,0.5893901509793986
215860,0.03714776672542652
215861,0.16602525140933364
215862,0.08364856239959759
215863,0.07882752967688263
215864,0.18360969829237925
215865,0.05453307547261556
215866,0.2988331347678626
215867,0.03497160588419098
215868,0.12849783834394046
215869,0.11328123813234997
215870,0.03292459168340475
215871,0.3702553505322328
215872,0.024993515001519633
215873,0.28851452393222543
215874,0.1401263908561268
215875,0.011942534595090227
215876,0.01191451025568223
215877,0.16510259913988679
215878,0.31917565591179603
215879,0.3310056665881206
215880,0.13445731470479338
215881,0.3581741578236354
215882,0.20309987586952935
215883,0.020411178579993326
215884,0.092628104436547
215885,0.5999509245530852
215886,0.08544852047461726
215887,0.018795338293207085
215888,0.01399202000144914
215889,0.011604986467876954
215890,0.3576650469385943
215891,0.2201128672522252
215892,0.3526909586913899
215893,0.6811422813502235
215894,0.04721036488059925
215895,0.3332522060203539
215896,0.03234035217393107
215897,0.0764518785036053
215898,0.297011486173282
215899,0.29534776046209216
215900,0.7216936359599782
215901,0.05915844901140078
215902,0.16725333883653373
215903,0.036162238180808645
215904,0.05530831024901975
215905,0.5244117550463836
215906,0.3852105777829508
215907,0.038571791073039534
215908,0.12271039538434904
215909,0.09891564142820591
215910,0.010733587238500942
215911,0.03547279348492748
215912,0.027789794628977134
215913,0.05126307931541802
215914,0.0836335464446632
215915,0.7267247904471037
215916,0.09127848345393844
215917,0.006781298924777937
215918,0.10326454401320372
215919,0.009288016463602276
215920,0.47035381466466114
215921,0.10974088882817695
215922,0.19765622723266152
215923,0.08867896182614825
215924,0.5373164932825563
215925,0.275519050948184
215926,0.013909347466355736
215927,0.1072360450020539
215928,0.15760187664561556
215929,0.041316813873713165
215930,0.08658201670991367
215931,0.08593777792912415
215932,0.32384156353553445
215933,0.06229576173613822
215934,0.12388191106174364
215935,0.049935553115433885
215936,0.0191608786498777
215937,0.018151230182337764
215938,0.1871146286770322
215939,0.050127396982103126
215940,0.08237154480837762
215941,0.37671199935463534
215942,0.047152616610862036
215943,0.08041736607843478
215944,0.3484532668392865
215945,0.42638840541381157
215946,0.03824651335560037
215947,0.6938322573353579
215948,0.8018995162937025
215949,0.006284989256083944
215950,0.017076075126489523
215951,0.25227011872215727
215952,0.340378688220321
215953,0.011546325765829679
215954,0.02879289519390133
215955,0.0231127157191082
215956,0.9171218767402445
215957,0.04705610362316995
215958,0.01446284329807023
215959,0.17328627118019352
215960,0.14736842111803758
215961,0.015792068586340472
215962,0.438895383443177
215963,0.09097978268957703
215964,0.015671798555690113
215965,0.031932535752057636
215966,0.6814665996316128
215967,0.04929523108452414
215968,0.06641450912039074
215969,0.0809036357083366
215970,0.03353253338420412
215971,0.019714836414038744
215972,0.01126111635892873
215973,0.04664951713017823
215974,0.0919918568411168
215975,0.026456813374416643
215976,0.025366265809622493
215977,0.6161736910922618
215978,0.03077442676494137
215979,0.6139126716313162
215980,0.053612150136010825
215981,0.012679591174758347
215982,0.1750844818440004
215983,0.15405293924744498
215984,0.02137605681420538
215985,0.014087104973790841
215986,0.08275968280795355
215987,0.9792639678538472
215988,0.09197529129501045
215989,0.005834024662143005
215990,0.6061060316742807
215991,0.23642874689036322
215992,0.3141407897360819
215993,0.34053087347672556
215994,0.2257513476859973
215995,0.03505910971593995
215996,0.0785306385496116
215997,0.16027620863098307
215998,0.036819442967551436
215999,0.43919151517470106
216000,0.08483621837709382
216001,0.024104887990449683
216002,0.19936858127745646
216003,0.009072034072424615
216004,0.044947857514494205
216005,0.11897142120809327
216006,0.41949654334709985
216007,0.19880770600460684
216008,0.053143352325192794
216009,0.005956312923138188
216010,0.019937755916200086
216011,0.3388547425318472
216012,0.08388513600212442
216013,0.0558283793296895
216014,0.284076638681375
216015,0.028270044166875157
216016,0.16417546303285213
216017,0.4946448412742762
216018,0.6063038151133271
216019,0.01942129924248123
216020,0.01651021770252093
216021,0.39989759551985504
216022,0.0489249502940794
216023,0.16010773079018734
216024,0.1686799653617577
216025,0.04707655482945065
216026,0.030025458437947673
216027,0.02724391470535241
216028,0.04418237642623149
216029,0.02175071479945809
216030,0.020130123519250656
216031,0.029360918279661974
216032,0.057706706642894026
216033,0.12429098810161197
216034,0.08409071848102359
216035,0.01751379300094301
216036,0.12966640179528588
216037,0.19025886617723928
216038,0.10115250068561416
216039,0.07299562446014557
216040,0.05428020125209112
216041,0.004102676215626022
216042,0.02019986625283249
216043,0.44959115151434853
216044,0.5332804510253988
216045,0.7881896841123446
216046,0.043192971193195984
216047,0.446998609044895
216048,0.029770138724777354
216049,0.19581326141188632
216050,0.03238307455370508
216051,0.05592264889052381
216052,0.21533928972954972
216053,0.12004422565943441
216054,0.5488509075167108
216055,0.009077954265582179
216056,0.08058591198356992
216057,0.03861174662018072
216058,0.4103408093362902
216059,0.07306545933545926
216060,0.009272219179468124
216061,0.058010421982355176
216062,0.06987339705355822
216063,0.041756152097050886
216064,0.06707455552885482
216065,0.05119880427520225
216066,0.6552538354045141
216067,0.02258205985559457
216068,0.05899308062148097
216069,0.383958154428343
216070,0.08639515313659189
216071,0.22465038407274823
216072,0.009992783019272625
216073,0.11748749564845078
216074,0.4449076080701394
216075,0.06821104706236253
216076,0.3526504807155566
216077,0.036248084273004647
216078,0.29635901057338365
216079,0.1161469675171709
216080,0.2535283838834212
216081,0.2528534028574406
216082,0.11564735782755516
216083,0.2362088525792986
216084,0.009215938601705302
216085,0.0880654425622274
216086,0.04258803596987383
216087,0.030813968070368715
216088,0.2820477568524571
216089,0.9827429535360969
216090,0.43607977054458297
216091,0.05568189829962483
216092,0.10797889152256232
216093,0.17098549518876735
216094,0.0655590758636944
216095,0.37473634424474744
216096,0.7536597197066686
216097,0.07699114230441086
216098,0.1195757476616266
216099,0.2707580195433038
216100,0.013452483063928803
216101,0.13623949005889655
216102,0.3204444910617341
216103,0.831147997610594
216104,0.08619373930085661
216105,0.04644035915625666
216106,0.5364055898625343
216107,0.6546126252329265
216108,0.038205617072658384
216109,0.01864710764342458
216110,0.014880624942239126
216111,0.12963535587833858
216112,0.01978297635418546
216113,0.12023828350309523
216114,0.24484017327342647
216115,0.011587192803669209
216116,0.017026005803374177
216117,0.08880594996091933
216118,0.007392841506292392
216119,0.03333685067331159
216120,0.2464613477964215
216121,0.1370145388211437
216122,0.03474640689709812
216123,0.04418277184547481
216124,0.1148339987150285
216125,0.5662800336098116
216126,0.729024737827066
216127,0.6117201801357648
216128,0.3346255031065624
216129,0.15602221020022852
216130,0.02176690129390124
216131,0.4639077617155886
216132,0.48747549595343453
216133,0.1477889848326825
216134,0.7508653517898755
216135,0.11855672072589168
216136,0.1943642407600002
216137,0.031251699781437776
216138,0.1145183516281438
216139,0.02187722131513181
216140,0.32549431853743666
216141,0.03020389150300618
216142,0.029392054976675044
216143,0.22247993737816013
216144,0.02290770600125004
216145,0.04208949523668603
216146,0.21601694042813957
216147,0.08157976863784344
216148,0.03157438583670963
216149,0.3382989909777968
216150,0.04554011472195922
216151,0.06475174402043023
216152,0.02805851805484989
216153,0.24495321437064396
216154,0.15995021899802356
216155,0.2281717209480713
216156,0.20814989430095318
216157,0.037875484728845416
216158,0.06392020957802956
216159,0.024194677381950143
216160,0.15854801072507047
216161,0.1248480052366176
216162,0.4429829534786347
216163,0.34185666995763503
216164,0.23971418894115348
216165,0.1591955221058962
216166,0.044068544586635415
216167,0.02975631362162969
216168,0.03203494411460424
216169,0.03940173142033215
216170,0.13701275467773757
216171,0.31519430200559334
216172,0.06045234460959856
216173,0.013164235292230778
216174,0.024873994808315786
216175,0.021409038576271727
216176,0.07026891628243377
216177,0.032316210077902675
216178,0.21022139718645333
216179,0.010671558903608562
216180,0.4171353857740984
216181,0.8090480283230845
216182,0.3591812875942391
216183,0.623165358583577
216184,0.21320976323158294
216185,0.5354265435323099
216186,0.07586177655157117
216187,0.09091145910239641
216188,0.1306766607057174
216189,0.0941283170952956
216190,0.10153616611828871
216191,0.5174603753524093
216192,0.5692613127088301
216193,0.36714825849306565
216194,0.08809614632994985
216195,0.041118762875356166
216196,0.4942486759089713
216197,0.017778155866353968
216198,0.022059786349137286
216199,0.0993917374937702
216200,0.07649694703293329
216201,0.4017696371918356
216202,0.04641076423175084
216203,0.1070569075475083
216204,0.02240300854251882
216205,0.17451231983883966
216206,0.016596220541306786
216207,0.547091432494229
216208,0.04893952477159913
216209,0.020149891498654857
216210,0.3860063297458915
216211,0.30897365309896285
216212,0.05023727447833128
216213,0.15514111845106246
216214,0.16141516815228923
216215,0.999999075941162
216216,0.08678242635479606
216217,0.12311618928143786
216218,0.03375792550544356
216219,0.045486165809250904
216220,0.06546569010099974
216221,0.019618687387601003
216222,0.011571212406130682
216223,0.0836159428644897
216224,0.14212422676484612
216225,0.03699387607668714
216226,0.14032710804590504
216227,0.0624492488040813
216228,0.07405239610535629
216229,0.03381375364500709
216230,0.38354021112999553
216231,0.06238759527772039
216232,0.027549089516892982
216233,0.0347933742094753
216234,0.03260087946663879
216235,0.6244400429609295
216236,0.029708508182170835
216237,0.0392955287651557
216238,0.03919941346369452
216239,0.01777295686491306
216240,0.10046951283822352
216241,0.2322790817722455
216242,0.0938583751022911
216243,0.04811507962647586
216244,0.08146249055544645
216245,0.17246128032110777
216246,0.009424374716900018
216247,0.6539358305876114
216248,0.44526585277522746
216249,0.4256343364204035
216250,0.3078892364522545
216251,0.47077967949594496
216252,0.4134787598507132
216253,0.04551386254034519
216254,0.05551057456922875
216255,0.8623415613782478
216256,0.011363624728817301
216257,0.07317226934913354
216258,0.009101023561381491
216259,0.2631097256076091
216260,0.04600836007201139
216261,0.415608432009493
216262,0.20305564674264082
216263,0.0637847577965799
216264,0.05610378856068211
216265,0.13369300660877426
216266,0.1239176025034663
216267,0.14511716585831982
216268,0.20806994019606867
216269,0.16635617361326124
216270,0.022508018376688005
216271,0.023352094156272166
216272,0.006247891327594999
216273,0.6428708982868494
216274,0.016005866684252242
216275,0.5208075185500397
216276,0.023197273477540196
216277,0.00691253295037495
216278,0.00805053618554523
216279,0.1717076034220372
216280,0.07265930169692089
216281,0.19798338310170815
216282,0.18828818834427694
216283,0.4768720806396094
216284,0.1332773024447906
216285,0.2973339792801073
216286,0.012472193723564255
216287,0.5362150326942207
216288,0.013584535497387796
216289,0.12262945235266387
216290,0.0654206954299277
216291,0.033658764254498236
216292,0.03448497455923316
216293,0.6158009363070328
216294,0.034959731951220555
216295,0.2914068878458704
216296,0.10402266505699354
216297,0.03939432576943756
216298,0.19456662913481074
216299,0.6449487539492991
216300,0.08676494159494307
216301,0.32482379930855154
216302,0.0886223313088239
216303,0.09241160546898647
216304,0.2869919646808021
216305,0.01826452950005165
216306,0.07783762864728311
216307,0.10601406062625836
216308,0.13520759400393034
216309,0.02810114910098981
216310,0.16594682337162503
216311,0.11392781104986854
216312,0.028815692680593127
216313,0.19941519129952914
216314,0.2033086135827349
216315,0.18541228610361674
216316,0.37061118540781474
216317,0.0934676819148621
216318,0.3516451785263503
216319,0.022493140091243445
216320,0.29420863365044214
216321,0.3788283910514382
216322,0.0423019854932755
216323,0.02996374540156377
216324,0.10402125507648234
216325,0.6293709624497645
216326,0.021634184785942163
216327,0.07244211011635349
216328,0.7341491016734226
216329,0.06610173409368662
216330,0.010732504894936636
216331,0.13033135240212387
216332,0.17972844823304446
216333,0.060752620646255605
216334,0.5523947539371926
216335,0.11145067503517947
216336,0.16593946653784883
216337,0.03589698354786954
216338,0.02947189494802631
216339,0.4663710825026148
216340,0.0889274180532537
216341,0.38446872679658256
216342,0.14299050325944543
216343,0.10745084062130301
216344,0.04385256202810425
216345,0.7262430438763612
216346,0.37888123067134627
216347,0.13006397406958287
216348,0.519455256344471
216349,0.024710919694001045
216350,0.21942764675712717
216351,0.6847192872967224
216352,0.1669463885204074
216353,0.42350518028701917
216354,0.11342139788819718
216355,0.0403994903983773
216356,0.23925735688266747
216357,0.022513290780192333
216358,0.4556708213116472
216359,0.6066920147603609
216360,0.32355540406206895
216361,0.3303916522540278
216362,0.2284288222344888
216363,0.05958596903853691
216364,0.4408104818928549
216365,0.01764223739419981
216366,0.033338494067991074
216367,0.18285313081746993
216368,0.040392710567212026
216369,0.06143629386527733
216370,0.34125449189811985
216371,0.01505299026490738
216372,0.06576482683112288
216373,0.06928797835970435
216374,0.6339947436114689
216375,0.14744774716759604
216376,0.10120624178800469
216377,0.020082336567318275
216378,0.7002571912852347
216379,0.3232996431025117
216380,0.10069105304109056
216381,0.2925270346452216
216382,0.0390354998099517
216383,0.018824465969482174
216384,0.3537480941350708
216385,0.013302416673974658
216386,0.13292289710554558
216387,0.1068095818554388
216388,0.12421486955621344
216389,0.05828390220726516
216390,0.11029800589240459
216391,0.48561533298291487
216392,0.04613330727640112
216393,0.047115460801474114
216394,0.011464405788416036
216395,0.32474659570269915
216396,0.1079465764586098
216397,0.32266351231568696
216398,0.006980789205663081
216399,0.03876176029886349
216400,0.3885911182846067
216401,0.027753051738730716
216402,0.17126777507246344
216403,0.11457930625546431
216404,0.18349239253532149
216405,0.09245597338041542
216406,0.2256344601140843
216407,0.6164384088376378
216408,0.09559581166700876
216409,0.10699935438374705
216410,0.0829585510452814
216411,0.03167441550128753
216412,0.050246004912365805
216413,0.04659147702075427
216414,0.4220187861042439
216415,0.02240727468065836
216416,0.2495175219159449
216417,0.013636336665418441
216418,0.029832861990325286
216419,0.6388246937418376
216420,0.15587986723665637
216421,0.015019270139797461
216422,0.03232345071802778
216423,0.01298572622090782
216424,0.004600343487614882
216425,0.09684873082410603
216426,0.048408923294021265
216427,0.24097144777481094
216428,0.028337550105952722
216429,0.049400222789258603
216430,0.08554704896863079
216431,0.21532987338473253
216432,0.11549987473346418
216433,0.09867858270010511
216434,0.007897902948642926
216435,0.2685261670279458
216436,0.04959628594567768
216437,0.07872748873629011
216438,0.0289337098846062
216439,0.04688179422362017
216440,0.023446992962694348
216441,0.009927142836181574
216442,0.01756617916246267
216443,0.3162327429226368
216444,0.2928272526993384
216445,0.01690556340814229
216446,0.95648212316557
216447,0.12132413780663111
216448,0.04071006235049661
216449,0.11337762920674813
216450,0.15377522801312923
216451,0.26852597812693085
216452,0.18313619504322767
216453,0.022504697688256747
216454,0.02077640043431828
216455,0.08054048425829398
216456,0.02830951454094702
216457,0.4648996240455947
216458,0.013597731025862685
216459,0.017054407571685477
216460,0.45364305188580134
216461,0.07935041278978781
