id,Exited
214358,0.03499256408643662
214359,0.015452213730984534
214360,0.015882742536749466
214361,0.4337221607489382
214362,0.011619664235665716
214363,0.10638902700950882
214364,0.01505169474024993
214365,0.22318341859402552
214366,0.08362824378589792
214367,0.13366754084025464
214368,0.015262937457511198
214369,0.29588045659473994
214370,0.01855700584610097
214371,0.17552214193310964
214372,0.0618821893587269
214373,0.18210531561179985
214374,0.07040413206459133
214375,0.20442119779605594
214376,0.06757530221293644
214377,0.011189085035401057
214378,0.040145287402924446
214379,0.08351932028588145
214380,0.18551833111708566
214381,0.017859347283676455
214382,0.054021283452191
214383,0.025936827584666877
214384,0.17513398900942423
214385,0.06677251165543521
214386,0.0363641505551976
214387,0.011771042957544421
214388,0.10867131476626361
214389,0.10296883615480423
214390,0.017767952914441075
214391,0.26049262562572406
214392,0.5333008680637632
214393,0.4237748338283779
214394,0.017834896614183016
214395,0.013482060841379689
214396,0.21069609271713338
214397,0.15337334873585812
214398,0.6572563310017104
214399,0.272313638366296
214400,0.08966575655191185
214401,0.03731899270175957
214402,0.10923258895257017
214403,0.03932188167839396
214404,0.2767005502605521
214405,0.2393902861659127
214406,0.11115523906388083
214407,0.22660152418212484
214408,0.7064530709745033
214409,0.0970122211729631
214410,0.04771244681592177
214411,0.13245736331738772
214412,0.02789548596431457
214413,0.07091267246229305
214414,0.035998753298919724
214415,0.07185097995733028
214416,0.08233760590368754
214417,0.07346949540396035
214418,0.0270081737725112
214419,0.027727253192045706
214420,0.09672347470282301
214421,0.039021290836195634
214422,0.42835896465764295
214423,0.9272324273131629
214424,0.0660182276581591
214425,0.014506571555739565
214426,0.7730313762187505
214427,0.03801060270628782
214428,0.15924973070879286
214429,0.010063489431645152
214430,0.01069998959551647
214431,0.6574619449381428
214432,0.026275918789727216
214433,0.727889233218296
214434,0.3726438384997712
214435,0.030852060635505923
214436,0.0901151509481466
214437,0.3436834477423277
214438,0.4027070992448789
214439,0.47570451095541827
214440,0.45836991969977975
214441,0.09419386166941225
214442,0.0696743577224481
214443,0.23024114864749423
214444,0.7108413136262154
214445,0.22386508227948196
214446,0.18899536112528795
214447,0.31931156237408864
214448,0.021493637824129812
214449,0.8854061188783303
214450,0.031309415930755834
214451,0.0156580810851566
214452,0.5774899957089101
214453,0.08083097797535478
214454,0.01405342814212718
214455,0.09208482624322374
214456,0.6986306557898532
214457,0.9314183999855564
214458,0.3064208069500969
214459,0.07555489270140556
214460,0.03082186132309713
214461,0.009780072421885009
214462,0.03610220777661122
214463,0.15244044608655968
214464,0.07162269341484155
214465,0.7945421762794963
214466,0.046487524394153476
214467,0.5446696885994103
214468,0.0618846610500001
214469,0.019252688835677743
214470,0.07300796237789468
214471,0.6162217388955291
214472,0.6112741584316171
214473,0.20730123041809562
214474,0.19537603154440142
214475,0.017493217048385874
214476,0.9171560556010244
214477,0.23283324340909606
214478,0.009601689938094264
214479,0.01733489375558387
214480,0.4304746283150326
214481,0.013793900948743804
214482,0.23782605267455217
214483,0.1854082889197611
214484,0.026300192168140255
214485,0.046815454026706484
214486,0.0693477312644228
214487,0.8394661592155676
214488,0.9253821976731734
214489,0.011677707400818846
214490,0.08973115477104193
214491,0.11156673092614934
214492,0.07299514601891952
214493,0.013773151353335202
214494,0.5136425300185042
214495,0.01720016764929962
214496,0.14352467104527533
214497,0.731159937982863
214498,0.033091617828271865
214499,0.199171403728713
214500,0.03213948731068894
214501,0.012322814398197973
214502,0.4255186031440608
214503,0.1926904898121337
214504,0.10027919466909166
214505,0.02058026702435873
214506,0.13226887298198464
214507,0.014446663159655945
214508,0.29472192337117864
214509,0.01441345720011829
214510,0.20354925354604922
214511,0.10902265295807745
214512,0.624941980911675
214513,0.01118912265298428
214514,0.13379191801431276
214515,0.06097594690074156
214516,0.0431212813489482
214517,0.6342011359503447
214518,0.11930624311610288
214519,0.20772655936133505
214520,0.5997134886679302
214521,0.24021403245528114
214522,0.058325831418673965
214523,0.4574326874643939
214524,0.02079142334019114
214525,0.02101439468206037
214526,0.024722708229482162
214527,0.030843532255496596
214528,0.414149810741335
214529,0.833664815302331
214530,0.0521090632288409
214531,0.8359974398438828
214532,0.07399379113417846
214533,0.285127149699403
214534,0.01794417030466858
214535,0.15153962761788678
214536,0.27110215480351674
214537,0.16212072873623623
214538,0.12196736419576483
214539,0.025484307452322583
214540,0.014538685197896863
214541,0.5297032802955247
214542,0.014478005733733777
214543,0.01624795189115196
214544,0.772855729764868
214545,0.013449630616458362
214546,0.03419160855778143
214547,0.25126033067732617
214548,0.08277369519462525
214549,0.0262225737754977
214550,0.7379267500632287
214551,0.2983193860026263
214552,0.15183509397954473
214553,0.8983162542041186
214554,0.03260033697811326
214555,0.3604927914825949
214556,0.02386545138384191
214557,0.05172226306149445
214558,0.2049927401670421
214559,0.033119776942332625
214560,0.04813178958186747
214561,0.845029148443707
214562,0.061355233521944545
214563,0.417231374923307
214564,0.06826638693248621
214565,0.013458539269422167
214566,0.04945654158130521
214567,0.016516236645968338
214568,0.274395534432084
214569,0.3917553086640267
214570,0.8672007589399936
214571,0.012285843804162162
214572,0.01880475398947712
214573,0.02340696291426762
214574,0.17962070745605935
214575,0.030605655382363067
214576,0.04334935990892415
214577,0.02162584689424134
214578,0.17363560707500664
214579,0.2907879246602206
214580,0.7310429593684307
214581,0.1840386652131916
214582,0.010868124600258953
214583,0.014506571555739565
214584,0.024809098935571806
214585,0.8625156188470847
214586,0.11422691483048766
214587,0.15948152487876843
214588,0.12797132677715423
214589,0.052150008839331886
214590,0.11129569617365227
214591,0.01825699438478198
214592,0.10216362732727505
214593,0.4645799154511709
214594,0.08025478960312706
214595,0.07396646226304444
214596,0.24078517377027733
214597,0.24275148414348774
214598,0.019506797487877633
214599,0.017816521744723264
214600,0.03602207259146548
214601,0.23294445790900342
214602,0.02001179746139818
214603,0.3227557037357669
214604,0.617668800151716
214605,0.202723001027487
214606,0.06509301681973066
214607,0.03574444635953674
214608,0.581714167192046
214609,0.020415638423472292
214610,0.009639029123386884
214611,0.02434358970555495
214612,0.07143456458978471
214613,0.010697966106890857
214614,0.009407622379168926
214615,0.06038614882070318
214616,0.009248255101799331
214617,0.28062650229420655
214618,0.21819892660972243
214619,0.10621722065094874
214620,0.02884257891718719
214621,0.02248641133614334
214622,0.05360900430754669
214623,0.01540840441090003
214624,0.015722079755432144
214625,0.01069998959551647
214626,0.02925260949828707
214627,0.013530194869272281
214628,0.635849641695178
214629,0.14742808294816498
214630,0.44098159955827454
214631,0.007659635482908875
214632,0.7605456399926188
214633,0.021090449953083183
214634,0.0622344434813203
214635,0.027091470566682152
214636,0.03962315116138127
214637,0.07399379113417846
214638,0.03708182070915887
214639,0.9002015845545781
214640,0.017189697683686157
214641,0.024324094640856195
214642,0.797048953445024
214643,0.9442398174288524
214644,0.37905674761729635
214645,0.3080875252390079
214646,0.14691760965204034
214647,0.18314241355066813
214648,0.056580546671040455
214649,0.054901773942967864
214650,0.7739723430753774
214651,0.5026068193780254
214652,0.09472460994961096
214653,0.1358967488314755
214654,0.013781381193046009
214655,0.42611607239430593
214656,0.1731989133687617
214657,0.06703393897370619
214658,0.583184359380614
214659,0.009904911758412753
214660,0.013449630616458362
214661,0.1513276495052072
214662,0.13139636539896712
214663,0.02378885845224162
214664,0.14922095782033273
214665,0.1250274884095911
214666,0.019067651856374296
214667,0.024634926998464195
214668,0.2896987227140147
214669,0.013930392012623907
214670,0.44489305221149905
214671,0.2890577480434571
214672,0.08508018217583366
214673,0.0943314438777672
214674,0.1618889451066288
214675,0.07580587445717206
214676,0.041360153577380536
214677,0.017074401090357846
214678,0.022106330329927246
214679,0.5641434327517978
214680,0.556635367946009
214681,0.012070107158785048
214682,0.04034671305680859
214683,0.6978393677662087
214684,0.014719686991229466
214685,0.05927767994964103
214686,0.13754120831752764
214687,0.01128303498704836
214688,0.08084401475645576
214689,0.5689249503853925
214690,0.1607743187341513
214691,0.06921888672096321
214692,0.02314958117699194
214693,0.05892488287337179
214694,0.8791304217146404
214695,0.0679686692401608
214696,0.1812540318627175
214697,0.015439805636753427
214698,0.011113757634320464
214699,0.07109205427971549
214700,0.012669611733944519
214701,0.01190369445015687
214702,0.0342543951731251
214703,0.15533835617536523
214704,0.14698184195737754
214705,0.4813418960382739
214706,0.02561118112020859
214707,0.1371594105266552
214708,0.08539618259083386
214709,0.9052436647924824
214710,0.41213085357225476
214711,0.04414794496258393
214712,0.03041920764061943
214713,0.011416948535500043
214714,0.4645499379016345
214715,0.6605288200171751
214716,0.024309335968546803
214717,0.16984051481279275
214718,0.3047737146564799
214719,0.3284381152745072
214720,0.01169009675441642
214721,0.01865832700396632
214722,0.14072431782499958
214723,0.21343239757386892
214724,0.04355992354410186
214725,0.04888461970512128
214726,0.020211159169400632
214727,0.39389224684705687
214728,0.0782303781018677
214729,0.12320438105427446
214730,0.03218156201224374
214731,0.018063457088866978
214732,0.019401326443211263
214733,0.17742296031621319
214734,0.1254373998122859
214735,0.32698000175505976
214736,0.5378119906156826
214737,0.06194208148182136
214738,0.8173662138118567
214739,0.8965810081920134
214740,0.24139510960582214
214741,0.05092390244826993
214742,0.5156996768624018
214743,0.73604622629646
214744,0.016909378211066944
214745,0.13190839256911047
214746,0.05417569428781235
214747,0.3439953738214584
214748,0.30491867901146025
214749,0.5829605040292152
214750,0.15419234021181077
214751,0.054747680014477496
214752,0.04688856670286683
214753,0.5385754120282313
214754,0.5294885489770663
214755,0.052599608299241124
214756,0.2572433363293274
214757,0.05490298626068992
214758,0.8594931728158537
214759,0.013778675495049771
214760,0.2649672192908241
214761,0.47800403385190987
214762,0.013449630616458362
214763,0.8622155424972585
214764,0.07563934820279633
214765,0.04103775173628591
214766,0.8434886743420754
214767,0.02561118112020859
214768,0.01775584910879109
214769,0.6613820046408344
214770,0.6087270264522769
214771,0.29721825578054245
214772,0.013388456646281452
214773,0.8061711389429269
214774,0.1356372139644882
214775,0.016033364514050304
214776,0.012669611733944519
214777,0.022712060083361053
214778,0.08308338228250176
214779,0.014385702840974152
214780,0.06852087778635817
214781,0.019104300337216946
214782,0.5080897562497272
214783,0.009870673998853472
214784,0.34689246439415505
214785,0.22620417872026669
214786,0.05038736441903591
214787,0.7003048539329341
214788,0.09897778583793265
214789,0.07358619027520111
214790,0.052537950795933604
214791,0.0844973816158197
214792,0.011055094233942566
214793,0.7829670647103207
214794,0.017710212292146133
214795,0.3501186552960701
214796,0.033714274413282286
214797,0.4999023357616686
214798,0.7238498147995266
214799,0.7207169643604886
214800,0.04532227728655869
214801,0.017668990047423457
214802,0.02235427365253036
214803,0.012969605669363091
214804,0.01823024160512651
214805,0.015925557184288414
214806,0.01560110639915054
214807,0.043158531388561856
214808,0.018286612801025153
214809,0.02463456983265809
214810,0.029532685880635068
214811,0.7632151404256665
214812,0.18606061312737687
214813,0.09102320993666967
214814,0.25162923670909226
214815,0.184891985185751
214816,0.1304885982638874
214817,0.08363731549170134
214818,0.11881116687798927
214819,0.009808950451186058
214820,0.04912645495250065
214821,0.48242263727905066
214822,0.018078820973828246
214823,0.022212818429903396
214824,0.19368129950980173
214825,0.14005392697518707
214826,0.035540629498868374
214827,0.07187875769906585
214828,0.010378686669079215
214829,0.2969800469112145
214830,0.9253478363450591
214831,0.10145182185398911
214832,0.06970634770543864
214833,0.021115774043373357
214834,0.08778894351606575
214835,0.041559792374810674
214836,0.02246485304026308
214837,0.07897178145969648
214838,0.018784949777483715
214839,0.4310943943288197
214840,0.8349482444386732
214841,0.07487835778864951
214842,0.0324374193235192
214843,0.0540928848969543
214844,0.47109577505304323
214845,0.3591776073735442
214846,0.018678395019209416
214847,0.012954765345534223
214848,0.2233598944737528
214849,0.014755201427495918
214850,0.278463437458336
214851,0.04034262729301456
214852,0.5556525478671195
214853,0.08022049756584583
214854,0.03016573855407756
214855,0.5704584285900389
214856,0.1523671077464504
214857,0.025184300387629248
214858,0.02492366345972126
214859,0.12194961014443421
214860,0.015333667252255937
214861,0.6038774846059299
214862,0.6555771684623034
214863,0.02561118112020859
214864,0.09710947336142749
214865,0.13178397263645714
214866,0.7890274208249178
214867,0.01212216453156374
214868,0.11067199202372234
214869,0.16799512532440342
214870,0.03098471024969596
214871,0.0448240861392927
214872,0.1663600309550315
214873,0.09505112830225092
214874,0.7830003586204236
214875,0.5435124004779898
214876,0.15229042645197682
214877,0.01816168846423673
214878,0.010236759794773523
214879,0.031895807994626865
214880,0.009454427751847775
214881,0.12422951284709745
214882,0.01840102263038979
214883,0.5281055067697611
214884,0.8150798402016698
214885,0.018001729972560835
214886,0.7435141689176971
214887,0.09386719263540438
214888,0.3156242697028447
214889,0.2685967804950268
214890,0.015867852319974222
214891,0.03859524388883216
214892,0.024809098935571806
214893,0.37671765948304564
214894,0.5218383890203684
214895,0.10777323848979241
214896,0.4580809374106718
214897,0.04431728245117567
214898,0.038541843473523144
214899,0.47042321623777617
214900,0.05946064116183152
214901,0.01578229991834455
214902,0.06375788608595301
214903,0.06811580370765367
214904,0.07941053127793476
214905,0.4045023274161429
214906,0.03731899270175957
214907,0.16466401519450208
214908,0.1397553690489557
214909,0.19408844111897058
214910,0.7238498147995266
214911,0.04478294364463124
214912,0.038953948204935626
214913,0.014446663159655945
214914,0.012901264151342219
214915,0.057785829042463724
214916,0.013414303655213395
214917,0.01706477763547103
214918,0.057900133365630206
214919,0.13931864534183425
214920,0.023097015389929674
214921,0.01635651932472689
214922,0.798680476359641
214923,0.7940050734255449
214924,0.015057887425583748
214925,0.05007270094593657
214926,0.2674851620370358
214927,0.09008550237757587
214928,0.2518875526244751
214929,0.03306619196934833
214930,0.024537795147535877
214931,0.2607472901315705
214932,0.2885604744514854
214933,0.18983895498273953
214934,0.7665184950754513
214935,0.011613447588515406
214936,0.29416171029884497
214937,0.0157635417758734
214938,0.027816826542309183
214939,0.2262960707603747
214940,0.017267815842654473
214941,0.06242672102235501
214942,0.021424108778279122
214943,0.7380716274477469
214944,0.1560232204506214
214945,0.26082312329871615
214946,0.10819018621232289
214947,0.4557070766213236
214948,0.7158948730146867
214949,0.12073535031517266
214950,0.025660546186366123
214951,0.028038357497654612
214952,0.06121615114102295
214953,0.07618541881075418
214954,0.08850506459479929
214955,0.03996433188498688
214956,0.2700955353190686
214957,0.24505165236734364
214958,0.01924800508847816
214959,0.20358620232188115
214960,0.1265506785183213
214961,0.0356813299806239
214962,0.023730251041939508
214963,0.028724409413682317
214964,0.13891716633322887
214965,0.02970901899879742
214966,0.8061687126076126
214967,0.19239762796613552
214968,0.03518099860668519
214969,0.10219137565379414
214970,0.01787389242426426
214971,0.010875492516581401
214972,0.5133947818494552
214973,0.04850597220938606
214974,0.07800821442275951
214975,0.6177594395977911
214976,0.4353758031424886
214977,0.07484189860507995
214978,0.16594051806183752
214979,0.11252487558182284
214980,0.077511918500366
214981,0.15545629266148261
214982,0.18512241241330646
214983,0.010631121725941616
214984,0.052677121252336964
214985,0.5179526330872667
214986,0.07974309286785597
214987,0.09494917938183327
214988,0.021198908246519387
214989,0.27287791054411875
214990,0.013822058121677196
214991,0.01179146343805217
214992,0.23501216793162039
214993,0.033119776942332625
214994,0.13389917141005908
214995,0.02442772709285326
214996,0.01580255586027037
214997,0.24662796495699507
214998,0.3652130039450256
214999,0.02735568430237936
215000,0.7732862310532886
215001,0.1713452318048009
215002,0.6482760229923519
215003,0.08590431430167797
215004,0.03411020083063166
215005,0.014418316127802413
215006,0.014044915735079573
215007,0.30193201897031036
215008,0.018140602495386238
215009,0.276305216692664
215010,0.02834215713206564
215011,0.01130114982891978
215012,0.24404299393889145
215013,0.06939342474440476
215014,0.09818473483666629
215015,0.6965819430631466
215016,0.5738798603482177
215017,0.35283398448304365
215018,0.6155994277657552
215019,0.018937715267109325
215020,0.069586022100597
215021,0.0857749231897074
215022,0.0755287638927925
215023,0.04528402093217889
215024,0.7138559484552429
215025,0.012792114902109094
215026,0.18258803919802044
215027,0.18834138172493556
215028,0.08151721014636877
215029,0.04473308008183934
215030,0.16379484416683257
215031,0.013449630616458362
215032,0.11831174960636331
215033,0.013664620648794075
215034,0.042936675921921845
215035,0.17555157737924548
215036,0.21137800013778946
215037,0.09887066836283116
215038,0.5295696637402759
215039,0.012669611733944519
215040,0.044842030447004966
215041,0.738514512772875
215042,0.1057559367171129
215043,0.0715459156447236
215044,0.06162540067194275
215045,0.16379484416683257
215046,0.03585813487024575
215047,0.10959835259795424
215048,0.04659770702422028
215049,0.43306841233170956
215050,0.11681381747754516
215051,0.011214125024573607
215052,0.16535833719771567
215053,0.07620776507492574
215054,0.10750556099375635
215055,0.051983062992001505
215056,0.8245890571482655
215057,0.023609042090539482
215058,0.0726504527777329
215059,0.10732428124818297
215060,0.06563420231866797
215061,0.020594735481236384
215062,0.8524041572188671
215063,0.025136966053980695
215064,0.0228778090240215
215065,0.15607730963346594
215066,0.16104706980036765
215067,0.7878338931722425
215068,0.12163833767525667
215069,0.06820128489782193
215070,0.0802610913870831
215071,0.01819955365273202
215072,0.3261636783841564
215073,0.03885083566791516
215074,0.01709061033061566
215075,0.1305849508449253
215076,0.03541554209610919
215077,0.4664871582271669
215078,0.08400368195895251
215079,0.1375458358837831
215080,0.2710770058377764
215081,0.11565534146054786
215082,0.8770855636914033
215083,0.013449630616458362
215084,0.013887073280728577
215085,0.05011524368565434
215086,0.03264215579657584
215087,0.2336727470490122
215088,0.014510342230033918
215089,0.5300014677146294
215090,0.016672764503542926
215091,0.824573877170841
215092,0.15676848241013752
215093,0.28582966497996554
215094,0.06753596757829866
215095,0.5709748657317413
215096,0.13759773805490325
215097,0.05903257223135328
215098,0.1686544746885446
215099,0.044786401983796575
215100,0.231786275517168
215101,0.18721187051136456
215102,0.031853968228508694
215103,0.325324155992771
215104,0.9385347189783101
215105,0.16654924306431929
215106,0.03653115535070943
215107,0.049474416648107436
215108,0.2540482387662187
215109,0.25784221300446963
215110,0.19883115494466524
215111,0.10990371697184295
215112,0.21832827917332331
215113,0.17048843541887043
215114,0.016672764503542926
215115,0.4393738726938863
215116,0.2094739993006338
215117,0.024414182534750025
215118,0.12865636919670928
215119,0.7078060072924545
215120,0.01508634788776697
215121,0.01167100270444974
215122,0.3847951918707166
215123,0.5850325389393347
215124,0.33363198264008
215125,0.7303423846168058
215126,0.03867471677791951
215127,0.12699908009867408
215128,0.46100897340755764
215129,0.11134261130368667
215130,0.20109174777051367
215131,0.04978397415162556
215132,0.7897146991341712
215133,0.09786887905796655
215134,0.010792423702912923
215135,0.10113303760725849
215136,0.04001503183228208
215137,0.07353891692259418
215138,0.05629652264590381
215139,0.5630015269212855
215140,0.012669611733944519
215141,0.013968752787156492
215142,0.037845954572805714
215143,0.014858026458206988
215144,0.18077854998850365
215145,0.304353753649824
215146,0.04355757419576816
215147,0.0834435351460411
215148,0.12183802629515154
215149,0.6111961338272999
215150,0.20494237413011715
215151,0.017113533516523685
215152,0.33064833748690375
215153,0.09149772351871954
215154,0.0877177069329772
215155,0.014188278845536254
215156,0.046740837150236976
215157,0.0949544412296868
215158,0.08263653060362684
215159,0.47095534879814416
215160,0.011308066527742954
215161,0.021694592686453424
215162,0.04455994325849492
215163,0.046724839714222886
215164,0.17023597419539194
215165,0.9301768873966699
215166,0.3974849066549505
215167,0.9075967351266958
215168,0.6854366347745418
215169,0.24392436455890262
215170,0.3173592471288065
215171,0.6081642840635672
215172,0.4630884859334451
215173,0.8001657579713087
215174,0.04528402093217889
215175,0.11840827182401151
215176,0.11795033229298005
215177,0.6996192767226558
215178,0.16353437343129795
215179,0.7467506655911623
215180,0.06741940320962567
215181,0.3363948169936739
215182,0.07904300850334665
215183,0.49992970951314425
215184,0.017952553765593418
215185,0.8337752048515523
215186,0.01598854875064437
215187,0.6460211897318252
215188,0.09385617409415302
215189,0.02482834203557865
215190,0.031669199334543936
215191,0.2733475044131038
215192,0.9216243384976344
215193,0.1286393870051414
215194,0.43505339743043575
215195,0.07676851725691855
215196,0.04435539037560048
215197,0.8865284237591431
215198,0.15871769402880825
215199,0.8407788677482082
215200,0.5969922820421889
215201,0.04932785216400479
215202,0.014048938403263102
215203,0.1071233426299887
215204,0.014140069714325408
215205,0.011193060861962433
215206,0.019027108280353186
215207,0.04679021864732797
215208,0.7870540256538999
215209,0.11379679937253266
215210,0.12817334992262558
215211,0.2844635182997315
215212,0.01205775630279573
215213,0.01593556479400481
215214,0.24468692673676276
215215,0.31289081015598297
215216,0.40790290535965135
215217,0.0978811936301706
215218,0.018207458568246904
215219,0.1466690401849028
215220,0.014755201427495918
215221,0.09215575830070978
215222,0.12521767930237276
215223,0.016140157671370066
215224,0.37353191850395884
215225,0.017668990047423457
215226,0.19182213749356528
215227,0.11008524548969079
215228,0.09723998967341475
215229,0.040346822401723985
215230,0.7800388768918224
215231,0.08710894223701568
215232,0.02281667613352621
215233,0.41337217598887466
215234,0.6554040280710237
215235,0.8099736141847389
215236,0.018696016723425246
215237,0.011040064315717526
215238,0.15617782302210922
215239,0.10210726607633812
215240,0.09353774851730631
215241,0.17305450005692602
215242,0.8962779172038118
215243,0.11977357514808652
215244,0.024783797209141593
215245,0.20298013534032666
215246,0.05842266648389825
215247,0.031245717913461243
215248,0.8002000833877728
215249,0.8633017346291991
215250,0.020675985093885102
215251,0.8039258324937812
215252,0.06976546379840143
215253,0.011746904992126328
215254,0.6826779368730782
215255,0.8294037661153985
215256,0.015186435274254293
215257,0.06424832738564151
215258,0.19970254745964694
215259,0.838419577248186
215260,0.06789204469059186
215261,0.037213989910835577
215262,0.10521800859968919
215263,0.26093206051598206
215264,0.04161752630021954
215265,0.07679069334977091
215266,0.026784243254759157
215267,0.5822048292343737
215268,0.0065305688001476014
215269,0.05606126582462601
215270,0.10889683960533533
215271,0.30317688373196217
215272,0.019732743505836627
215273,0.09941463971252207
215274,0.23315448674551995
215275,0.072006262870595
215276,0.04554549986222028
215277,0.1962846285794062
215278,0.1505234153082175
215279,0.010967905215823448
215280,0.022386236970849526
215281,0.08327249286364213
215282,0.05187918682716903
215283,0.015387722223672452
215284,0.35382271292392836
215285,0.7917988731159771
215286,0.018522481172846154
215287,0.5358291928772487
215288,0.21673369774424958
215289,0.07231864745466735
215290,0.15662683303178776
215291,0.08065302921572912
215292,0.7831206225946585
215293,0.050588088038058976
215294,0.013832703666983167
215295,0.07470845778031968
215296,0.02079778744181486
215297,0.13794304879676128
215298,0.08818055660247316
215299,0.013269568543422195
215300,0.8068574266581713
215301,0.009560299336596365
215302,0.6697860569486026
215303,0.3678786194072282
215304,0.19701272689468735
215305,0.16254352962606824
215306,0.24477458723239598
215307,0.03668053637973947
215308,0.017634596068258356
215309,0.13507447975475628
215310,0.5485893976696882
215311,0.014444805018270323
215312,0.10541578897175766
215313,0.10172712352261656
215314,0.02648691007114914
215315,0.01860694201027623
215316,0.04578293986344525
215317,0.021307752293085805
215318,0.05659556831894486
215319,0.6434805381900442
215320,0.4434345833755721
215321,0.19904808150916006
215322,0.08474047252104586
215323,0.010169998914970965
215324,0.017645782235380113
215325,0.023594452294728778
215326,0.017861618595310186
215327,0.05286204161137987
215328,0.041535243752756267
215329,0.02482834203557865
215330,0.02561118112020859
215331,0.08853966366862873
215332,0.05794904014869166
215333,0.03426414471146912
215334,0.2751045266497117
215335,0.057624637955982806
215336,0.8857475282938129
215337,0.03727390908968082
215338,0.03610220777661122
215339,0.018386651616674157
215340,0.13255659968257005
215341,0.014970501516113203
215342,0.8944093441947941
215343,0.19644475541053893
215344,0.05608243137186217
215345,0.025184300387629248
215346,0.9380267364519076
215347,0.6238129252828107
215348,0.14391642701003962
215349,0.41112712638360643
215350,0.03937313516868061
215351,0.16787318563772982
215352,0.379557091897068
215353,0.028476327586200646
215354,0.1177890503590224
215355,0.022699947473722948
215356,0.3228368188321658
215357,0.04617538034348437
215358,0.15359111824550303
215359,0.034918339690720314
215360,0.03616227443218061
215361,0.18521735998625058
215362,0.039735415636351495
215363,0.010709896104859323
215364,0.011055094233942566
215365,0.025184300387629248
215366,0.07624175740361455
215367,0.804490471610623
215368,0.038748907670396834
215369,0.261099078067371
215370,0.4761118164579816
215371,0.031874660645604506
215372,0.13664639214713156
215373,0.01285331357547519
215374,0.027670738475048685
215375,0.048573814138490407
215376,0.01443947844861522
215377,0.6436837098682101
215378,0.06423955549808301
215379,0.13378642270697702
215380,0.04714068586346622
215381,0.11302572297602584
215382,0.10250843257021723
215383,0.02702600927464107
215384,0.19515360484414626
215385,0.011055094233942566
215386,0.2878805972920325
215387,0.595362794912529
215388,0.11708601114374786
215389,0.03555815381321888
215390,0.9320609434738178
215391,0.8695991970931661
215392,0.01125527689775474
215393,0.5468024901081304
215394,0.029542940756617928
215395,0.01871097608018838
215396,0.01364043456294361
215397,0.9286411705427959
215398,0.017676835048071608
215399,0.02070278890763976
215400,0.05815539272573651
215401,0.41279649821342834
215402,0.17331138786958178
215403,0.08214807446325416
215404,0.699762769063046
215405,0.2660911438119224
215406,0.012556914557853885
215407,0.20248349342360977
215408,0.49423854319039584
215409,0.10746678062305039
215410,0.49135279097162154
215411,0.01906079224442352
215412,0.018196986689789314
215413,0.08326868380022133
215414,0.021736564387740857
215415,0.1454647444290069
215416,0.3608020169743422
215417,0.05482998785281335
215418,0.5549884264777851
215419,0.1349328798461371
215420,0.05385417608131249
215421,0.024601063801771426
215422,0.7857726206403232
215423,0.7686911338300613
215424,0.20358961037077408
215425,0.01014620320737447
215426,0.05575931820553344
215427,0.6233077395003562
215428,0.009870673998853472
215429,0.14293271725207685
215430,0.1767826363924528
215431,0.016672764503542926
215432,0.3223319143164291
215433,0.17367150387250313
215434,0.8059918284812969
215435,0.23628013402248252
215436,0.03804483568147196
215437,0.16379484416683257
215438,0.5288423442302188
215439,0.019576284694257196
215440,0.24286816595970515
215441,0.011055094233942566
215442,0.11760501245793778
215443,0.01399347741400058
215444,0.06555773518900253
215445,0.5229658340527125
215446,0.017155174319814115
215447,0.07369269787176308
215448,0.8703606590533397
215449,0.7252655409145143
215450,0.047485190547312595
215451,0.18309433226101884
215452,0.03507110886105731
215453,0.027781799078883413
215454,0.017796655137273524
215455,0.8732408924993152
215456,0.019999352466894247
215457,0.7838522712256892
215458,0.06705814881327364
215459,0.24223783988241862
215460,0.5807284724239512
215461,0.3226778408367991
215462,0.0622701335216461
215463,0.6301107034018758
215464,0.7831206225946585
215465,0.36657948224216585
215466,0.20446692224241542
215467,0.05274696604148972
215468,0.012373718652808669
215469,0.33694805780688686
215470,0.2640295866841691
215471,0.015303763547953387
215472,0.2597966030623712
215473,0.03390818880197874
215474,0.06142209353737628
215475,0.01190369445015687
215476,0.016595838712856116
215477,0.014622687795901193
215478,0.1758038288560161
215479,0.5977321454378398
215480,0.135738249048996
215481,0.10028174983173746
215482,0.18771115103226246
215483,0.01210003761132855
215484,0.0157635417758734
215485,0.011857214982794483
215486,0.015705283644059737
215487,0.013847000124560438
215488,0.1035301347778366
215489,0.07708339384550676
215490,0.03247861875293554
215491,0.44783222041441995
215492,0.07035115470294177
215493,0.4615606079831526
215494,0.06871429425181644
215495,0.015262937457511198
215496,0.018608229706372197
215497,0.05790171608493315
215498,0.08414434293954867
215499,0.09956667092705852
215500,0.22292940162876357
215501,0.010868124600258953
215502,0.3448429708178912
215503,0.05197142512778588
215504,0.0177290484100032
215505,0.025184300387629248
215506,0.6718548306663835
215507,0.10522196746551461
215508,0.5054246030830901
215509,0.10664246367266268
215510,0.027757736926800513
215511,0.8925439003013728
215512,0.11342428454484789
215513,0.2787222171734199
215514,0.2431486112684967
215515,0.17596014086537065
215516,0.4316776127896257
215517,0.03731899270175957
215518,0.7770935495577806
215519,0.40127068158565554
215520,0.370120250464852
215521,0.06213708387923683
215522,0.2899903990135344
215523,0.6663542456428175
215524,0.3439953738214584
215525,0.015152963756151142
215526,0.855966906177738
