id,Exited
231008,0.617415
231009,0.038955215
231010,0.071691535
231011,0.023841588
231012,0.035203394
231013,0.41051486
231014,0.029313968
231015,0.0947751
231016,0.03690434
231017,0.027759347
231018,0.42429125
231019,0.31648752
231020,0.121195816
231021,0.054492828
231022,0.17077722
231023,0.03914204
231024,0.026113573
231025,0.086020164
231026,0.16396762
231027,0.023726135
231028,0.024042698
231029,0.13091283
231030,0.18880184
231031,0.39243266
231032,0.08440497
231033,0.35214794
231034,0.026392128
231035,0.029970856
231036,0.17109609
231037,0.3461331
231038,0.15599152
231039,0.13386843
231040,0.17366529
231041,0.02554288
231042,0.06641589
231043,0.023511216
231044,0.034131512
231045,0.41537702
231046,0.1638715
231047,0.16872649
231048,0.025588393
231049,0.06676268
231050,0.6063799
231051,0.58003384
231052,0.04211042
231053,0.0879993
231054,0.08132865
231055,0.60969293
231056,0.023574244
231057,0.07659019
231058,0.028264528
231059,0.078666314
231060,0.14602648
231061,0.13674772
231062,0.059649616
231063,0.08322328
231064,0.33199304
231065,0.28107104
231066,0.06963665
231067,0.11978817
231068,0.10771393
231069,0.035101183
231070,0.062915176
231071,0.039815005
231072,0.05469546
231073,0.044909142
231074,0.02416888
231075,0.15372182
231076,0.085439585
231077,0.67202735
231078,0.07478205
231079,0.43422824
231080,0.028974665
231081,0.4125705
231082,0.9794643
231083,0.060290672
231084,0.11365322
231085,0.23582192
231086,0.33660862
231087,0.084991485
231088,0.16348416
231089,0.24746792
231090,0.13141413
231091,0.08349185
231092,0.046345286
231093,0.15542439
231094,0.08389218
231095,0.023682661
231096,0.053918246
231097,0.6509786
231098,0.027877333
231099,0.21310274
231100,0.06727653
231101,0.023902439
231102,0.093962714
231103,0.062966526
231104,0.17866717
231105,0.0429428
231106,0.028460996
231107,0.18454279
231108,0.077236086
231109,0.04545963
231110,0.113898896
231111,0.08611019
231112,0.18457204
231113,0.605464
231114,0.031271815
231115,0.034274206
231116,0.6939746
231117,0.0718874
231118,0.40699616
231119,0.0795051
231120,0.20554656
231121,0.18220834
231122,0.16586404
231123,0.408666
231124,0.025706634
231125,0.029560307
231126,0.023818249
231127,0.027454313
231128,0.7154358
231129,0.028986938
231130,0.45756024
231131,0.03191643
231132,0.081407405
231133,0.08704088
231134,0.02400889
231135,0.03043879
231136,0.0530964
231137,0.13166283
231138,0.043854993
231139,0.17947018
231140,0.039498437
231141,0.07840631
231142,0.051056765
231143,0.23077673
231144,0.03348032
231145,0.25198945
231146,0.15210715
231147,0.081962794
231148,0.027425243
231149,0.032782655
231150,0.40904933
231151,0.023883866
231152,0.15991224
231153,0.0546203
231154,0.08714459
231155,0.030785814
231156,0.16500665
231157,0.35672417
231158,0.06377792
231159,0.40556264
231160,0.13663828
231161,0.07977305
231162,0.035468176
231163,0.08927116
231164,0.44217253
231165,0.17127086
231166,0.8455764
231167,0.7779091
231168,0.0285071
231169,0.15177676
231170,0.023852471
231171,0.42579854
231172,0.023789123
231173,0.061960377
231174,0.038842525
231175,0.6994601
231176,0.11270849
231177,0.43147925
231178,0.18209784
231179,0.02611039
231180,0.030729692
231181,0.04228796
231182,0.611195
231183,0.15341808
231184,0.028464792
231185,0.16257459
231186,0.0816938
231187,0.024260776
231188,0.12996672
231189,0.0941292
231190,0.089003384
231191,0.023616644
231192,0.14992686
231193,0.03191188
231194,0.02861573
231195,0.1061469
231196,0.036174193
231197,0.024388686
231198,0.12292081
231199,0.41764516
231200,0.088135995
231201,0.056518663
231202,0.038804237
231203,0.9887891
231204,0.02754956
231205,0.15820073
231206,0.024924971
231207,0.19972613
231208,0.51532614
231209,0.025277581
231210,0.09256062
231211,0.14710967
231212,0.11132385
231213,0.027096748
231214,0.2396596
231215,0.19944018
231216,0.30618206
231217,0.40245152
231218,0.023340935
231219,0.03855434
231220,0.023601288
231221,0.023598032
231222,0.08649851
231223,0.024795959
231224,0.061934203
231225,0.11817507
231226,0.042003848
231227,0.23249519
231228,0.023593968
231229,0.4445088
231230,0.33131647
231231,0.04386076
231232,0.24335057
231233,0.15385137
231234,0.024141384
231235,0.045133516
231236,0.13515285
231237,0.15347211
231238,0.027452696
231239,0.028005665
231240,0.14415735
231241,0.20174712
231242,0.23343886
231243,0.023795143
231244,0.5347496
231245,0.023473322
231246,0.0575658
231247,0.023796992
231248,0.42883977
231249,0.028368866
231250,0.02329163
231251,0.056580298
231252,0.02476044
231253,0.09163793
231254,0.13380133
231255,0.11523659
231256,0.024177346
231257,0.06612072
231258,0.036379486
231259,0.2073752
231260,0.18840356
231261,0.54948896
231262,0.0234442
231263,0.028602684
231264,0.69301677
231265,0.71991235
231266,0.03830762
231267,0.16275926
231268,0.028900387
231269,0.13426015
231270,0.10129584
231271,0.123725615
231272,0.25690845
231273,0.14994068
231274,0.21713114
231275,0.19372958
231276,0.023567935
231277,0.04011075
231278,0.21414123
231279,0.06419332
231280,0.1743385
231281,0.09981118
231282,0.047542073
231283,0.045893166
231284,0.023789467
231285,0.23859687
231286,0.7416481
231287,0.045691475
231288,0.24082756
231289,0.02452282
231290,0.11509308
231291,0.023615777
231292,0.027457235
231293,0.034558985
231294,0.036585122
231295,0.028257994
231296,0.034828078
231297,0.1476141
231298,0.34944734
231299,0.0393289
231300,0.077961475
231301,0.07714443
231302,0.06516194
231303,0.2152784
231304,0.12705052
231305,0.08809234
231306,0.023671903
231307,0.4078158
231308,0.7249597
231309,0.56411767
231310,0.23506804
231311,0.1451032
231312,0.61055475
231313,0.23381583
231314,0.052585565
231315,0.08072259
231316,0.023657085
231317,0.044015035
231318,0.4204656
231319,0.04798034
231320,0.27407053
231321,0.086515926
231322,0.027383275
231323,0.034796644
231324,0.08233771
231325,0.6782873
231326,0.030796032
231327,0.15432255
231328,0.036284164
231329,0.14051074
231330,0.09615077
231331,0.27528477
231332,0.15954298
231333,0.035658877
231334,0.13029431
231335,0.023533719
231336,0.09008363
231337,0.12878142
231338,0.05626004
231339,0.18660979
231340,0.6928002
231341,0.0303416
231342,0.0315667
231343,0.11856988
231344,0.023821851
231345,0.029859366
231346,0.023787614
231347,0.0598569
231348,0.04712873
231349,0.027453039
231350,0.37213725
231351,0.1657284
231352,0.16922936
231353,0.027676225
231354,0.024102692
231355,0.10805656
231356,0.37823159
231357,0.09802509
231358,0.030305875
231359,0.023669321
231360,0.090596475
231361,0.18772306
231362,0.715074
231363,0.07240687
231364,0.4064561
231365,0.077595435
231366,0.050999083
231367,0.19059964
231368,0.040054042
231369,0.027677238
231370,0.18319641
231371,0.044166047
231372,0.052844148
231373,0.1444496
231374,0.1634004
231375,0.023456868
231376,0.08315665
231377,0.038096838
231378,0.09348974
231379,0.24013531
231380,0.06571594
231381,0.023650754
231382,0.4556416
231383,0.023977961
231384,0.10856818
231385,0.02345245
231386,0.18061325
231387,0.031716596
231388,0.39649707
231389,0.08946676
231390,0.023895608
231391,0.023632864
231392,0.07305444
231393,0.902087
231394,0.2351725
231395,0.073114276
231396,0.26029617
231397,0.080527484
231398,0.23694749
231399,0.1518642
231400,0.16314693
231401,0.094072536
231402,0.71991235
231403,0.70365775
231404,0.033601712
231405,0.059768766
231406,0.06757819
231407,0.0944385
231408,0.75116
231409,0.066614285
231410,0.17404845
231411,0.829587
231412,0.08534399
231413,0.028106814
231414,0.03902646
231415,0.07650273
231416,0.18874119
231417,0.028204754
231418,0.37678233
231419,0.21162964
231420,0.5885981
231421,0.046846732
231422,0.023492279
231423,0.03112685
231424,0.08984583
231425,0.3831086
231426,0.38840485
231427,0.67035663
231428,0.026187228
231429,0.8519595
231430,0.12864746
231431,0.322331
231432,0.21698579
231433,0.63964415
231434,0.719916
231435,0.08454538
231436,0.043016322
231437,0.023996877
231438,0.46907198
231439,0.1578572
231440,0.1658245
231441,0.20023994
231442,0.038395803
231443,0.12954281
231444,0.058787994
231445,0.14604555
231446,0.032325394
231447,0.06747249
231448,0.023643497
231449,0.046426013
231450,0.024394227
231451,0.023730166
231452,0.93150586
231453,0.20043796
231454,0.023998972
231455,0.04836226
231456,0.0564047
231457,0.023934906
231458,0.023694616
231459,0.037736706
231460,0.17864615
231461,0.35465908
231462,0.03476717
231463,0.07435863
231464,0.32938775
231465,0.02393124
231466,0.35988608
231467,0.19178602
231468,0.38032666
231469,0.21586761
231470,0.16878319
231471,0.035640176
231472,0.7362197
231473,0.024376662
231474,0.87623566
231475,0.07538827
231476,0.104185574
231477,0.15451641
231478,0.028143134
231479,0.10303018
231480,0.1455822
231481,0.023805927
231482,0.06611511
231483,0.0791499
231484,0.05663719
231485,0.031382777
231486,0.023803264
231487,0.35869458
231488,0.26653633
231489,0.07592819
231490,0.071512975
231491,0.07642845
231492,0.0462523
231493,0.027908633
231494,0.041615847
231495,0.039571702
231496,0.15772651
231497,0.02353381
231498,0.02375
231499,0.05346741
231500,0.023663895
231501,0.2168239
231502,0.26232976
231503,0.17795794
231504,0.2376542
231505,0.14336547
231506,0.02377866
231507,0.7464479
231508,0.09075209
231509,0.07864756
231510,0.26905137
231511,0.43928814
231512,0.22926772
231513,0.030228771
231514,0.6285253
231515,0.02418443
231516,0.055837423
231517,0.028476987
231518,0.027762985
231519,0.21104522
231520,0.31127727
231521,0.10574072
231522,0.71991235
231523,0.16450368
231524,0.14472328
231525,0.19349569
231526,0.76614356
231527,0.28937015
231528,0.04909845
231529,0.054085195
231530,0.07316768
231531,0.07355413
231532,0.1963248
231533,0.24006416
231534,0.07016544
231535,0.04267086
231536,0.42353895
231537,0.06201955
231538,0.049100786
231539,0.114658974
231540,0.34247565
231541,0.3419606
231542,0.08182629
231543,0.10591099
231544,0.059782416
231545,0.04921062
231546,0.034160666
231547,0.17385407
231548,0.6287498
231549,0.032508723
231550,0.36249885
231551,0.17629032
231552,0.74551404
231553,0.28017485
231554,0.073008806
231555,0.23510486
231556,0.6827179
231557,0.02407571
231558,0.24549271
231559,0.8536439
231560,0.023553832
231561,0.22870141
231562,0.13784777
231563,0.69041693
231564,0.057785176
231565,0.023962148
231566,0.71991235
231567,0.028629323
231568,0.027394582
231569,0.22917764
231570,0.034340803
231571,0.17531648
231572,0.03714995
231573,0.4835757
231574,0.0861476
231575,0.023980074
231576,0.032086905
231577,0.047361806
231578,0.024816744
231579,0.029014746
231580,0.039670426
231581,0.023798805
231582,0.16163015
231583,0.063179485
231584,0.07843215
231585,0.83305323
231586,0.8118464
231587,0.023812369
231588,0.48247942
231589,0.13088624
231590,0.08886171
231591,0.13871427
231592,0.08494756
231593,0.17302746
231594,0.29395756
231595,0.1189193
231596,0.112459265
231597,0.023966942
231598,0.37290207
231599,0.32611254
231600,0.109669685
231601,0.06925676
231602,0.028134651
231603,0.18508969
231604,0.04452159
231605,0.09004019
231606,0.07098545
231607,0.08900047
231608,0.13888426
231609,0.023637889
231610,0.7232653
231611,0.038555603
231612,0.37256852
231613,0.95616025
231614,0.38761577
231615,0.11550281
231616,0.07028648
231617,0.1258609
231618,0.033687294
231619,0.20481274
231620,0.052821226
231621,0.59120846
231622,0.07576983
231623,0.22004105
231624,0.08899403
231625,0.50438523
231626,0.132705
231627,0.15533431
231628,0.15690427
231629,0.92700803
231630,0.03365761
231631,0.08757516
231632,0.07946395
231633,0.025587741
231634,0.02699202
231635,0.23782101
231636,0.06544008
231637,0.023878658
231638,0.02815588
231639,0.044499077
231640,0.26046935
231641,0.7654765
231642,0.03401476
231643,0.15406042
231644,0.21384566
231645,0.09452287
231646,0.024398379
231647,0.24569824
231648,0.05302708
231649,0.07259605
231650,0.087050274
231651,0.027710045
231652,0.44136956
231653,0.15265399
231654,0.023969403
231655,0.71991235
231656,0.023688355
231657,0.030956835
231658,0.07127913
231659,0.040049203
231660,0.10240503
231661,0.03947375
231662,0.023982435
231663,0.023747412
231664,0.023749316
231665,0.18645775
231666,0.023689566
231667,0.19933948
231668,0.30268916
231669,0.83531797
231670,0.12137139
231671,0.080860406
231672,0.1779858
231673,0.496374
231674,0.0497079
231675,0.14366928
231676,0.024530338
231677,0.08100832
231678,0.05212555
231679,0.027949475
231680,0.7479448
231681,0.046661463
231682,0.024142254
231683,0.023811396
231684,0.20142259
231685,0.42885682
231686,0.37079313
231687,0.028222928
231688,0.101487696
231689,0.81289595
231690,0.40173593
231691,0.31182972
231692,0.74311215
231693,0.07068732
231694,0.048709396
231695,0.22354876
231696,0.02452627
231697,0.29912138
231698,0.05791374
231699,0.030349232
231700,0.17507419
231701,0.023545988
231702,0.023716638
231703,0.048716046
231704,0.6855468
231705,0.027921934
231706,0.18975416
231707,0.24495944
231708,0.028634194
231709,0.41483817
231710,0.17690559
231711,0.16098669
231712,0.024553332
231713,0.7092397
231714,0.70775384
231715,0.028621433
231716,0.06376086
231717,0.71826214
231718,0.75247383
231719,0.07482536
231720,0.19826858
231721,0.3093966
231722,0.023655329
231723,0.72925663
231724,0.09534566
231725,0.1001714
231726,0.034427598
231727,0.08162975
231728,0.29420727
231729,0.023767237
231730,0.31744406
231731,0.0864233
231732,0.10572568
231733,0.09279932
231734,0.023854917
231735,0.04453175
231736,0.100801446
231737,0.023637924
231738,0.1722416
231739,0.091965504
231740,0.15261288
231741,0.03050588
231742,0.023722788
231743,0.02414052
231744,0.057969548
231745,0.09041163
231746,0.85212535
231747,0.02340085
231748,0.68269444
231749,0.22409533
231750,0.05213871
231751,0.02757865
231752,0.048066873
231753,0.4511951
231754,0.079759195
231755,0.094017185
231756,0.023838706
231757,0.17411172
231758,0.05702766
231759,0.03256639
231760,0.19564927
231761,0.02415393
231762,0.17130682
231763,0.09059811
231764,0.24756841
231765,0.023674818
231766,0.02865576
231767,0.08472241
231768,0.43637854
231769,0.32482004
231770,0.28513965
231771,0.06974116
231772,0.0829817
231773,0.045282625
231774,0.27936575
231775,0.09345837
231776,0.5160207
231777,0.03512119
231778,0.038149547
231779,0.023710871
231780,0.040036958
231781,0.27180195
231782,0.4109657
231783,0.17902313
231784,0.2943813
231785,0.0889565
231786,0.037508078
231787,0.60844845
231788,0.14597507
231789,0.24273133
231790,0.05982759
231791,0.3809048
231792,0.037210718
231793,0.89787364
231794,0.24000596
231795,0.4742666
231796,0.8917203
231797,0.17445298
231798,0.19397536
231799,0.110963225
231800,0.036954995
231801,0.5008647
231802,0.17355776
231803,0.08171293
231804,0.02365914
231805,0.028107626
231806,0.091240995
231807,0.37016496
231808,0.12295564
231809,0.17701586
231810,0.64617825
231811,0.081282616
231812,0.06989514
231813,0.052943747
231814,0.155252
231815,0.18262558
231816,0.16479816
231817,0.3367718
231818,0.07248037
231819,0.07865686
231820,0.023494126
231821,0.028116098
231822,0.025057051
231823,0.21635154
231824,0.28618288
231825,0.16138728
231826,0.13067329
231827,0.9640997
231828,0.6697577
231829,0.6177963
231830,0.352765
231831,0.2554986
231832,0.61619914
231833,0.113686934
231834,0.023977725
231835,0.39822924
231836,0.6750726
231837,0.876722
231838,0.04879047
231839,0.21559201
231840,0.71991235
231841,0.024898686
231842,0.03549232
231843,0.039569065
231844,0.023840271
231845,0.081482984
231846,0.1343619
231847,0.07205068
231848,0.07977971
231849,0.026838573
231850,0.036601316
231851,0.22974697
231852,0.20870751
231853,0.3865952
231854,0.10687766
231855,0.039070603
231856,0.023848053
231857,0.10036758
231858,0.1540407
231859,0.06130432
231860,0.6926708
231861,0.17048827
231862,0.024931524
231863,0.21408817
231864,0.24448563
231865,0.088135995
231866,0.071641736
231867,0.028914036
231868,0.15513602
231869,0.08113167
231870,0.027351666
231871,0.3794936
231872,0.02372893
231873,0.023850938
231874,0.044448875
231875,0.025158837
231876,0.08843676
231877,0.028175581
231878,0.0783443
231879,0.07194777
231880,0.41953868
231881,0.11406686
231882,0.04303626
231883,0.17414771
231884,0.024375714
231885,0.0687258
231886,0.024167959
231887,0.3831274
231888,0.038231347
231889,0.02379279
231890,0.027382514
231891,0.15456596
231892,0.1722126
231893,0.05133393
231894,0.3334254
231895,0.078152746
231896,0.09862934
231897,0.029111888
231898,0.040828906
231899,0.14058279
231900,0.17252895
231901,0.8055099
231902,0.38714042
231903,0.14993212
231904,0.031293415
231905,0.04082815
231906,0.049844965
231907,0.033401567
231908,0.24530117
231909,0.02387535
231910,0.02372944
231911,0.08463195
231912,0.07878956
231913,0.43306774
231914,0.19304124
231915,0.17739396
231916,0.18051332
231917,0.44906372
231918,0.3327505
231919,0.21292983
231920,0.23847602
231921,0.4487647
231922,0.038451087
231923,0.023718556
231924,0.25261304
231925,0.08810642
231926,0.034094874
231927,0.06412334
231928,0.0879648
231929,0.4854972
231930,0.023773022
231931,0.14204222
231932,0.088973574
231933,0.059206136
231934,0.13160011
231935,0.028334042
231936,0.075494304
231937,0.070190884
231938,0.19445947
231939,0.07464219
231940,0.034373462
231941,0.74429244
231942,0.063806765
231943,0.82208556
231944,0.36413527
231945,0.047338255
231946,0.02436794
231947,0.3657134
231948,0.052991096
231949,0.4160916
231950,0.1517979
231951,0.026432902
231952,0.049126465
231953,0.122592404
231954,0.4806179
231955,0.044253234
231956,0.023430897
231957,0.0870302
231958,0.041031692
231959,0.28503177
231960,0.27663723
231961,0.13391142
231962,0.30700716
231963,0.14015923
231964,0.036651254
231965,0.02377671
231966,0.03281265
231967,0.4279798
231968,0.027798172
231969,0.08544113
231970,0.15818556
231971,0.37471592
231972,0.13045366
231973,0.07274207
231974,0.16155845
231975,0.1557251
231976,0.048526045
231977,0.40666094
231978,0.023562854
231979,0.14782423
231980,0.1683424
231981,0.05219861
231982,0.14426336
231983,0.14310211
231984,0.062064737
231985,0.4672744
231986,0.023989603
231987,0.13409217
231988,0.033731315
231989,0.23957129
231990,0.0693114
231991,0.023770556
231992,0.030463856
231993,0.11971566
231994,0.069902055
231995,0.023806345
231996,0.13680775
231997,0.058692925
231998,0.037156478
231999,0.023750475
232000,0.34338483
232001,0.024525855
232002,0.07314238
232003,0.0692114
232004,0.072693676
232005,0.10827212
232006,0.024003908
232007,0.17109092
232008,0.02749079
232009,0.38128754
232010,0.024014654
232011,0.08740937
232012,0.08324937
232013,0.73770803
232014,0.6916165
232015,0.4167336
232016,0.094010785
232017,0.15493454
232018,0.22370856
232019,0.08796867
232020,0.37872955
232021,0.57921773
232022,0.0297398
232023,0.19162938
232024,0.07911112
232025,0.048192296
232026,0.04268701
232027,0.5856159
232028,0.028026992
232029,0.31715664
232030,0.079406664
232031,0.7356659
232032,0.43203872
232033,0.1202428
232034,0.024158802
232035,0.06996325
232036,0.02403068
232037,0.056992926
232038,0.11757896
232039,0.035272103
232040,0.2411069
232041,0.09391142
232042,0.70165604
232043,0.3504366
232044,0.023507487
232045,0.031161582
232046,0.3152198
232047,0.028250046
232048,0.023647323
232049,0.13158463
232050,0.03392902
232051,0.34889165
232052,0.023425015
232053,0.68206036
232054,0.21028964
232055,0.035054054
232056,0.21150313
232057,0.13754444
232058,0.71991235
232059,0.20790151
232060,0.0730463
232061,0.81777006
232062,0.5638625
232063,0.13721484
232064,0.0515667
232065,0.023742631
232066,0.062068943
232067,0.053271957
232068,0.18279614
232069,0.11648573
232070,0.48179916
232071,0.115026414
232072,0.18358329
232073,0.044904754
232074,0.066928305
232075,0.103079766
232076,0.024773622
232077,0.09314533
232078,0.028980536
232079,0.058950745
232080,0.15669936
232081,0.033740554
232082,0.02728412
232083,0.39328513
232084,0.7295053
232085,0.18800582
232086,0.036286816
232087,0.5765134
232088,0.9124617
232089,0.11150723
232090,0.023791289
232091,0.71991235
232092,0.027390853
232093,0.10940063
232094,0.043925673
232095,0.03901392
232096,0.20725593
232097,0.024683895
232098,0.036273085
232099,0.03679203
232100,0.023354132
232101,0.05019233
232102,0.17559284
232103,0.26782244
232104,0.02793984
232105,0.06826235
232106,0.11050033
232107,0.34002653
232108,0.06985872
232109,0.84308296
232110,0.11099935
232111,0.027480328
232112,0.027592503
232113,0.29923126
232114,0.028554566
232115,0.024991088
232116,0.29234773
232117,0.028103003
232118,0.0912014
232119,0.12713711
232120,0.71991235
232121,0.027429588
232122,0.07602874
232123,0.06686499
232124,0.040138647
232125,0.023559997
232126,0.06819255
232127,0.023874229
232128,0.04573347
232129,0.1405946
232130,0.36548257
232131,0.1828672
232132,0.6838527
232133,0.031885087
232134,0.023979815
232135,0.15182951
232136,0.037078064
232137,0.037682433
232138,0.15779218
232139,0.3660187
232140,0.18729493
232141,0.4715655
232142,0.026527515
232143,0.3308175
232144,0.09367661
232145,0.6300734
232146,0.16516963
232147,0.9709055
232148,0.19295089
232149,0.1042266
232150,0.024454962
232151,0.493129
232152,0.12723126
232153,0.11404524
232154,0.1676436
232155,0.06279717
232156,0.47125047
232157,0.49349827
232158,0.15878376
232159,0.25644925
232160,0.29797116
232161,0.02444826
232162,0.74207413
232163,0.035797916
232164,0.14660306
232165,0.4569615
232166,0.10313689
232167,0.3622957
232168,0.02431095
232169,0.22146724
232170,0.028088687
232171,0.08293017
232172,0.035281837
232173,0.10077037
232174,0.18172736
232175,0.050775368
232176,0.07062176
232177,0.16093418
232178,0.04340679
232179,0.028836476
232180,0.04983871
232181,0.07024768
232182,0.09208121
232183,0.023496326
232184,0.16607767
232185,0.3213184
232186,0.028523287
232187,0.06842613
232188,0.2450858
232189,0.07701313
232190,0.029003026
232191,0.5037477
232192,0.64016926
232193,0.07234397
232194,0.029641243
232195,0.05024506
232196,0.33248973
232197,0.16312873
232198,0.08888658
232199,0.078019544
232200,0.049291212
232201,0.15327872
232202,0.05331353
232203,0.059472587
232204,0.1469437
232205,0.16436756
232206,0.1625827
232207,0.029017398
232208,0.14267112
232209,0.023394907
232210,0.20358947
232211,0.08527115
232212,0.029912282
232213,0.21658789
232214,0.3669192
232215,0.21039304
232216,0.029703896
232217,0.08753398
232218,0.12250305
232219,0.18094265
232220,0.43942752
232221,0.029331991
232222,0.028179524
232223,0.06884699
232224,0.033090033
232225,0.030237393
232226,0.04848287
232227,0.1539642
232228,0.024483236
232229,0.041738138
232230,0.30044973
232231,0.3612045
232232,0.10746905
232233,0.21158206
232234,0.20806447
232235,0.22975563
232236,0.023688141
232237,0.06973344
232238,0.083632104
232239,0.13434689
232240,0.10527241
232241,0.124961354
232242,0.28971583
232243,0.032651212
232244,0.08191762
232245,0.0926432
232246,0.16378151
232247,0.0467344
232248,0.21740626
232249,0.035825755
232250,0.54397184
232251,0.40543157
232252,0.045702677
232253,0.23844713
232254,0.07523393
232255,0.07765481
232256,0.07988433
232257,0.033351842
232258,0.09059941
232259,0.10631656
232260,0.039607424
232261,0.028317492
232262,0.44630945
232263,0.14524965
232264,0.065495566
232265,0.45338714
232266,0.06977013
232267,0.024413181
232268,0.035054177
232269,0.02493234
232270,0.023810873
232271,0.62288636
232272,0.13105965
232273,0.030888759
232274,0.71991235
232275,0.21065655
232276,0.09894195
232277,0.10381416
232278,0.13647585
232279,0.07611891
232280,0.04218792
232281,0.9921589
232282,0.056047406
232283,0.40446943
232284,0.059912987
232285,0.0952443
232286,0.023753382
232287,0.17757285
232288,0.12695126
232289,0.02377155
232290,0.086531214
232291,0.08697473
232292,0.65156066
232293,0.02848582
232294,0.1307282
232295,0.27003974
232296,0.2398877
232297,0.09192347
232298,0.09230559
232299,0.10764088
232300,0.023492081
232301,0.06792121
232302,0.06291994
232303,0.71991235
232304,0.02384736
232305,0.07760329
232306,0.8967818
232307,0.04045845
232308,0.1592773
232309,0.024009237
232310,0.023923252
232311,0.18298317
232312,0.17930686
232313,0.028719598
232314,0.06873298
232315,0.09162434
232316,0.4795344
232317,0.5055161
232318,0.04295798
232319,0.16316563
232320,0.20633696
232321,0.08862579
232322,0.023511225
232323,0.06361858
232324,0.028498199
232325,0.035677787
232326,0.32010067
232327,0.08018413
232328,0.38278863
232329,0.0657608
232330,0.02863743
232331,0.023549207
232332,0.6225914
232333,0.101752825
232334,0.15242566
232335,0.037391014
232336,0.23575552
232337,0.07475382
232338,0.05723084
232339,0.28425208
232340,0.02400959
232341,0.086013354
232342,0.56751126
232343,0.20044495
232344,0.06898957
232345,0.023894886
232346,0.47987404
232347,0.023850938
232348,0.09142983
232349,0.07795325
232350,0.034588933
232351,0.4303795
232352,0.023851437
232353,0.024993947
232354,0.023857223
232355,0.53915256
232356,0.12488846
232357,0.081277244
232358,0.1288709
232359,0.11315556
232360,0.07366197
232361,0.20886497
232362,0.06706062
232363,0.12308416
232364,0.039921522
232365,0.65297544
232366,0.023685308
232367,0.093549386
232368,0.19877931
232369,0.26584205
232370,0.18800946
232371,0.31385577
232372,0.028380506
232373,0.16879836
232374,0.20091814
232375,0.06679046
232376,0.12183835
232377,0.023694078
232378,0.023756
232379,0.12203437
232380,0.35521045
232381,0.03770908
232382,0.17049392
232383,0.17689422
232384,0.19144964
232385,0.68772733
232386,0.19051324
232387,0.09818761
232388,0.09977806
232389,0.024138888
232390,0.17539914
232391,0.17618124
232392,0.047543522
232393,0.40668914
232394,0.08523536
232395,0.05542018
232396,0.03337859
232397,0.02738697
232398,0.1359437
232399,0.21077855
232400,0.07932027
232401,0.4837505
232402,0.08178442
232403,0.08336425
232404,0.032908905
232405,0.02343512
232406,0.023777463
232407,0.123243585
232408,0.16569452
232409,0.08423451
232410,0.33856186
232411,0.028673552
232412,0.057138182
232413,0.050805483
232414,0.21504176
232415,0.24483584
232416,0.15016082
232417,0.032794967
232418,0.18354602
232419,0.1449047
232420,0.37751153
232421,0.73367345
232422,0.025603367
232423,0.087624095
232424,0.24669203
232425,0.05908262
232426,0.78024065
232427,0.14526919
232428,0.21443237
232429,0.023895225
232430,0.059075397
232431,0.110489435
232432,0.06925346
232433,0.027600944
232434,0.028509399
232435,0.16664477
232436,0.035030324
232437,0.07702787
232438,0.26190463
232439,0.23491792
232440,0.11223947
232441,0.50495225
232442,0.03151572
232443,0.45466626
232444,0.14673927
232445,0.024374185
232446,0.7912452
232447,0.03690614
232448,0.023789687
232449,0.114080966
232450,0.11681064
232451,0.02418264
232452,0.023386536
232453,0.02592574
232454,0.21630332
232455,0.16012883
232456,0.023758544
232457,0.034307647
232458,0.10878992
232459,0.21750306
232460,0.086422585
232461,0.36652476
232462,0.18231937
232463,0.038802817
232464,0.33251226
232465,0.14616111
232466,0.0346261
232467,0.38523403
232468,0.024992656
232469,0.03383048
232470,0.05117844
232471,0.16455145
232472,0.035225794
232473,0.71991235
232474,0.6960942
232475,0.19846526
232476,0.3799197
232477,0.08738415
232478,0.0714054
232479,0.082521394
232480,0.027653188
232481,0.18497011
232482,0.023887834
232483,0.3774621
232484,0.16508324
232485,0.48522747
232486,0.085501626
232487,0.0851167
232488,0.09280942
232489,0.023852827
232490,0.14761196
232491,0.3179563
232492,0.24126324
232493,0.041571304
232494,0.02414401
232495,0.079607256
232496,0.049472183
232497,0.097648405
232498,0.04009093
232499,0.024981128
232500,0.7231105
232501,0.046618372
232502,0.023889942
232503,0.04074547
232504,0.023839906
232505,0.12789308
232506,0.20263682
232507,0.033363745
232508,0.0910729
232509,0.20612723
232510,0.23348582
232511,0.4263243
232512,0.6216646
232513,0.023754219
232514,0.06677966
232515,0.06621665
232516,0.15630703
232517,0.10797089
232518,0.052984618
232519,0.093676105
232520,0.5143896
232521,0.82366186
232522,0.8354402
232523,0.49048084
232524,0.245202
232525,0.13834138
232526,0.032306395
232527,0.10697884
232528,0.16377
232529,0.38576466
232530,0.032788023
232531,0.3607251
232532,0.029904652
232533,0.03885851
232534,0.03145139
232535,0.039419964
232536,0.07695252
232537,0.026654048
232538,0.43672058
232539,0.02327465
232540,0.47531354
232541,0.25257033
232542,0.13062404
232543,0.028734893
232544,0.023616528
232545,0.061914053
232546,0.024366805
232547,0.09653536
232548,0.111600116
232549,0.14699267
232550,0.7644103
232551,0.023897978
232552,0.038583532
232553,0.062795065
232554,0.5488799
232555,0.17924109
232556,0.4028563
232557,0.023672715
232558,0.0933506
232559,0.5230108
232560,0.55188787
232561,0.1227882
232562,0.18757702
232563,0.094071895
232564,0.074892156
