id,Exited
205100,0.834782515721128
205101,0.03443362765259515
205102,0.14563513812135664
205103,0.316805005065142
205104,0.049781818441340095
205105,0.01515003220489819
205106,0.09049227740019307
205107,0.21600145397014586
205108,0.0269537146198017
205109,0.10583255209920861
205110,0.01418405745200967
205111,0.6570328597568489
205112,0.07766880867485562
205113,0.5514143780635156
205114,0.23053259913169896
205115,0.24911996373362458
205116,0.2888304265493114
205117,0.0766242010436264
205118,0.14078295187553483
205119,0.18306994151635858
205120,0.07518696831909573
205121,0.43559193459141277
205122,0.012089990312005531
205123,0.06838583816137234
205124,0.46524951677573334
205125,0.01261712366287231
205126,0.6863618208631221
205127,0.34442306004060697
205128,0.8205886793243024
205129,0.15015922222432584
205130,0.01611028297490935
205131,0.9379419782149407
205132,0.48890319026526563
205133,0.0570046610182224
205134,0.03269486145103636
205135,0.09807721092911449
205136,0.08916993289372468
205137,0.10416930217279013
205138,0.04561138529256609
205139,0.0253620606735541
205140,0.01426320652770461
205141,0.01343035777061475
205142,0.08688045300950982
205143,0.06762328093195896
205144,0.10355129462928314
205145,0.30653833113646706
205146,0.02584631725679936
205147,0.01477937804211222
205148,0.13051645257859515
205149,0.19941826498833087
205150,0.042654455471039576
205151,0.08222668969348024
205152,0.13578294842747163
205153,0.0281914115645678
205154,0.34906683806585526
205155,0.07146827865289385
205156,0.4797531480198028
205157,0.5042644269984718
205158,0.05556022840257897
205159,0.25187883503143427
205160,0.01698284957230025
205161,0.8510850095138504
205162,0.02204951946224544
205163,0.01395424872693516
205164,0.1604096416259
205165,0.07953854627983481
205166,0.07968161837515429
205167,0.7230600182783897
205168,0.40967990141448657
205169,0.06189371734872072
205170,0.10206710383655021
205171,0.09923453630451581
205172,0.1058459148107088
205173,0.017019398405721878
205174,0.5933691871967021
205175,0.06902425220887434
205176,0.7430142389873506
205177,0.4825634474028977
205178,0.01590434899180098
205179,0.01996192597776167
205180,0.39025039562365366
205181,0.01960272234102809
205182,0.6531039749241533
205183,0.24539683443109694
205184,0.0251800868214044
205185,0.07369079535832711
205186,0.43081146925064456
205187,0.42273936973407966
205188,0.8017031623086001
205189,0.6447386149507341
205190,0.1419176988220407
205191,0.015506915100158818
205192,0.10987687207607244
205193,0.8099124628033465
205194,0.14862012083104542
205195,0.08953118485096939
205196,0.016641959255583372
205197,0.06885545730038439
205198,0.021975881571076848
205199,0.06942877329582742
205200,0.015436420231914669
205201,0.015552341447283308
205202,0.02006158978313157
205203,0.10729616337743669
205204,0.034829354946905894
205205,0.40852720599566905
205206,0.0187030473418869
205207,0.46404624103934183
205208,0.08378956621746515
205209,0.28652567926093453
205210,0.021228364536460258
205211,0.05306868329798002
205212,0.3297611840574567
205213,0.06827114510508253
205214,0.11586042926144745
205215,0.2254441409974133
205216,0.297149407962793
205217,0.10581839589462734
205218,0.02357288986595137
205219,0.01204142279142964
205220,0.01512427102434411
205221,0.11884018310691362
205222,0.04131002895521786
205223,0.1255382270358364
205224,0.2535685369230565
205225,0.01756065953108673
205226,0.026005563739536268
205227,0.36760544119411864
205228,0.4712653492920103
205229,0.13777850985026305
205230,0.05503240172274803
205231,0.20985635801458252
205232,0.17937542866796521
205233,0.03579228979297979
205234,0.04364394824843647
205235,0.31485539729081174
205236,0.2134916980973855
205237,0.17119749674796236
205238,0.02258645155931026
205239,0.01717503834019956
205240,0.02279818311309332
205241,0.01640643796317014
205242,0.08860279493780744
205243,0.01764935605067573
205244,0.12577858341491763
205245,0.055471089683474445
205246,0.4544477500628773
205247,0.02098110146098765
205248,0.8573651166322469
205249,0.028892521929596182
205250,0.28726902262044984
205251,0.19250826761655154
205252,0.0938458941452952
205253,0.556797903175416
205254,0.05314833114602764
205255,0.07460409995753885
205256,0.2675228244480296
205257,0.0993254054760465
205258,0.4213848330279817
205259,0.11654628336347835
205260,0.08276327874352563
205261,0.17078687345649246
205262,0.021116736001377128
205263,0.0740940412836905
205264,0.01563748739146718
205265,0.08042237805392129
205266,0.013158148195326881
205267,0.5291174317828508
205268,0.11363965768551779
205269,0.05240410529887994
205270,0.03217156854532352
205271,0.6303050465812146
205272,0.01740845402486299
205273,0.02130462323840089
205274,0.07690343968861416
205275,0.1393314266641425
205276,0.8258221287907592
205277,0.7631468187225542
205278,0.03282316652275758
205279,0.8088594269284809
205280,0.0542622291340233
205281,0.054417485437378385
205282,0.03248071722257596
205283,0.02411647320560596
205284,0.028449966387292268
205285,0.05118912879647475
205286,0.11876915769803542
205287,0.02422791564246986
205288,0.16936398559176497
205289,0.14744286890925076
205290,0.14928293803027587
205291,0.29267792025536665
205292,0.0934698139386774
205293,0.11396136422556097
205294,0.043103851951658785
205295,0.021622431522575453
205296,0.07570419251538105
205297,0.03990996518182312
205298,0.11596107777717213
205299,0.02519033926736714
205300,0.06013514454835796
205301,0.0676006317853536
205302,0.01750476463429739
205303,0.4702125865236085
205304,0.07770897265361382
205305,0.0418286429137072
205306,0.44990610012897553
205307,0.8678406710380103
205308,0.06558481808726738
205309,0.09668698656286927
205310,0.5135479243836174
205311,0.026202869771372858
205312,0.6743754094309303
205313,0.1098219568911033
205314,0.04173530550199567
205315,0.2678338885588263
205316,0.026181155594682322
205317,0.01641493547130799
205318,0.02867254038895762
205319,0.4049833390411341
205320,0.16245878884409495
205321,0.025688198666522277
205322,0.08489671293659135
205323,0.019079317509035583
205324,0.6377937528950025
205325,0.20130501558246544
205326,0.3666481457449562
205327,0.8887611275475725
205328,0.11485934033596516
205329,0.602305971049606
205330,0.03903767945095249
205331,0.08298934658551216
205332,0.9555689859261919
205333,0.064444916000351
205334,0.04607213301768204
205335,0.4718761625092885
205336,0.117875633178239
205337,0.015053432559667939
205338,0.4173714137641023
205339,0.1374558540423528
205340,0.07715081982300023
205341,0.074823147940829
205342,0.03840024256633126
205343,0.7606417576205611
205344,0.23439408046725943
205345,0.02227046089428962
205346,0.0609921167753939
205347,0.11033422795181086
205348,0.08982600315492426
205349,0.7321809280524704
205350,0.015049908029673778
205351,0.08686921022956524
205352,0.45549935460826707
205353,0.5657239396569914
205354,0.8718281103462366
205355,0.06433183233254025
205356,0.01359920065740975
205357,0.01653300973029337
205358,0.041353235918899875
205359,0.029097269872270317
205360,0.024887605397759298
205361,0.1361079960531823
205362,0.04701066209580668
205363,0.018559447253711052
205364,0.23120345847772433
205365,0.3024231084050924
205366,0.5707324413849044
205367,0.01303845250690748
205368,0.015069743193958129
205369,0.03112400420841397
205370,0.21167455399157137
205371,0.07953958723430704
205372,0.5585511557883155
205373,0.7952412144741798
205374,0.1160983776397318
205375,0.03814604743162843
205376,0.01483342106650863
205377,0.14767672592771364
205378,0.03936328040254526
205379,0.057049272319842526
205380,0.013197951944663949
205381,0.31855954247087304
205382,0.9473552972586639
205383,0.02821934974667931
205384,0.09845618232087096
205385,0.2871556059855345
205386,0.02593452933132538
205387,0.13353647653513914
205388,0.2622890873656969
205389,0.11734393388327234
205390,0.13772803808143202
205391,0.041475286798934696
205392,0.052380111731862286
205393,0.13701477813554483
205394,0.02859254180542574
205395,0.10289985280951885
205396,0.5507468902553536
205397,0.01596168817860913
205398,0.04280778862111132
205399,0.13415752367102185
205400,0.012456669354997679
205401,0.024384091625420597
205402,0.07204105558917417
205403,0.10836299834615168
205404,0.4751906299122519
205405,0.03541910247610833
205406,0.10038573196116546
205407,0.4095652497672463
205408,0.01712840286586453
205409,0.5559205263768783
205410,0.14675871899511989
205411,0.038257220171888234
205412,0.01275035187299308
205413,0.11951310588504047
205414,0.641952859528205
205415,0.01450718096735342
205416,0.1348316892102081
205417,0.3745142747352536
205418,0.02365187120614147
205419,0.16536263454235522
205420,0.8206716424249106
205421,0.04623148837782176
205422,0.10406893952612226
205423,0.05573468167805013
205424,0.08148517831603817
205425,0.01715991031584508
205426,0.02819792561288998
205427,0.10155898676469374
205428,0.01503971601630778
205429,0.6073738203927334
205430,0.05297862530646285
205431,0.31681909381633355
205432,0.901855693584269
205433,0.06366227273743971
205434,0.07484289658776475
205435,0.294141764056126
205436,0.028478341458084908
205437,0.10638222182303439
205438,0.06516845282186687
205439,0.1262247719161233
205440,0.19915420846883927
205441,0.04126594552366736
205442,0.2879794597576024
205443,0.02246149577722717
205444,0.083156912140683
205445,0.01864341162104728
205446,0.03841159437516718
205447,0.014850639613622568
205448,0.04707164038035813
205449,0.04499981924673533
205450,0.377921914384988
205451,0.1555415022374663
205452,0.2695399963780926
205453,0.05891999855760509
205454,0.17556911909366188
205455,0.01171737751004771
205456,0.015877093054846508
205457,0.12751009296405694
205458,0.07139710740005713
205459,0.019369674636914892
205460,0.727837162741566
205461,0.5747909271262673
205462,0.226657319015736
205463,0.06665236571511124
205464,0.8788640669629963
205465,0.035539352904296946
205466,0.01375345204582036
205467,0.01882338592454148
205468,0.20465917729395797
205469,0.02884040827084743
205470,0.03666576989585685
205471,0.027121552522722688
205472,0.01260300307117275
205473,0.2185091985781385
205474,0.1207344064389038
205475,0.6724903463987102
205476,0.01405998044267404
205477,0.03485376455018819
205478,0.4326791036792127
205479,0.023872893861102258
205480,0.8358203020834605
205481,0.02459504861987129
205482,0.041700267129764726
205483,0.01893039394887385
205484,0.16681839673399976
205485,0.2597596144621144
205486,0.013652587301707729
205487,0.3156991281092282
205488,0.013071682388515249
205489,0.04136749053686409
205490,0.04542073391597238
205491,0.6908185696289506
205492,0.3610862967675629
205493,0.1760178082028866
205494,0.10509937206610906
205495,0.01816129623395179
205496,0.06564181353695983
205497,0.07055496513807202
205498,0.04515791779560257
205499,0.02926912563033731
205500,0.07740547110496565
205501,0.08441384552097403
205502,0.10206692124220532
205503,0.02664220171892804
205504,0.062480972943677396
205505,0.03418975254502675
205506,0.02164742815913278
205507,0.4390696881441475
205508,0.05261960563504177
205509,0.0882840622281938
205510,0.41201001695286354
205511,0.22631967963859936
205512,0.8170358463649181
205513,0.12504763229285015
205514,0.20702078583740374
205515,0.0663555577654426
205516,0.01884182695331262
205517,0.1837907048381106
205518,0.13447080840583808
205519,0.01577068206492939
205520,0.4988076492295344
205521,0.16389953271868768
205522,0.01768507861457237
205523,0.07522934571803586
205524,0.310540383735758
205525,0.027051752429548687
205526,0.01677079607225911
205527,0.10685153931011385
205528,0.04139422318155164
205529,0.8325171903633308
205530,0.26212334359773326
205531,0.02573071407193843
205532,0.07464291016530974
205533,0.015552859611126998
205534,0.01192949781117809
205535,0.03943818910653234
205536,0.03759885158643026
205537,0.01370044545286263
205538,0.8136557329496369
205539,0.7674755602690648
205540,0.36845353807399406
205541,0.7215628321858927
205542,0.011456569738890449
205543,0.10777624861610707
205544,0.12872972547975145
205545,0.01393692162422202
205546,0.016493138529718288
205547,0.18234707799452513
205548,0.2930709511622727
205549,0.2580917297778747
205550,0.06245696110906506
205551,0.37275772187522627
205552,0.01348845571089692
205553,0.10210714690979616
205554,0.03862535458748755
205555,0.02317779096159183
205556,0.09207760356288569
205557,0.17596590845052879
205558,0.01749728851205696
205559,0.04807874000623083
205560,0.03261964960330385
205561,0.038168065480528854
205562,0.8108284461800169
205563,0.01195944590358406
205564,0.0328540107212006
205565,0.024276729871310257
205566,0.11533567123189288
205567,0.7154214036756275
205568,0.03884656550168082
205569,0.18091846810454007
205570,0.059839497311188476
205571,0.16332392292703718
205572,0.04031653669444034
205573,0.6245365124677569
205574,0.02022978185060439
205575,0.01381019698809809
205576,0.3083804916608036
205577,0.3262067965775211
205578,0.12408772178970641
205579,0.26937584795442693
205580,0.04102174779384199
205581,0.024934250400568098
205582,0.01719300182803486
205583,0.8599722707292428
205584,0.05803784043245103
205585,0.01865433627391732
205586,0.2542089686163482
205587,0.028266185325733818
205588,0.021555547469232862
205589,0.02417220469946852
205590,0.09888180265691242
205591,0.21244092863005493
205592,0.08220349438010612
205593,0.01740166087818651
205594,0.30222774945349506
205595,0.685572704821465
205596,0.10391614958601192
205597,0.06598164795829986
205598,0.8872993148568141
205599,0.6028662079874813
205600,0.27971706648915456
205601,0.1304004930573164
205602,0.14298919067816615
205603,0.4303724129508538
205604,0.02133105725912196
205605,0.11106039066946358
205606,0.13844838614904023
205607,0.01777693962774798
205608,0.0651749655958659
205609,0.3686820347609928
205610,0.017241693288821212
205611,0.013114511512775491
205612,0.15408583700926023
205613,0.07506424758549174
205614,0.01475400884026052
205615,0.01243285761836231
205616,0.3320660310496853
205617,0.3667223110140775
205618,0.18186597912817015
205619,0.0772266157100377
205620,0.3219326082191906
205621,0.01813884354414537
205622,0.3114353505267584
205623,0.09287414962124173
205624,0.12571975620726072
205625,0.36895327803163275
205626,0.40129253105452084
205627,0.07222038376051787
205628,0.2625165044972749
205629,0.4735671068228291
205630,0.01937719191914697
205631,0.3893605047941291
205632,0.020952555484132808
205633,0.08502463170277633
205634,0.047931079417082426
205635,0.3075578069053564
205636,0.7231476920154774
205637,0.49639579934064204
205638,0.12058035703845917
205639,0.9475644435395034
205640,0.10357506981231167
205641,0.01754773283835847
205642,0.10292330077911187
205643,0.04619408605784768
205644,0.4981822695647926
205645,0.8020552735259517
205646,0.2626575407434322
205647,0.1651324804074804
205648,0.024417011136542988
205649,0.030688363562793752
205650,0.02196525968883782
205651,0.22969449665891067
205652,0.16781802068488216
205653,0.24260015862042167
205654,0.6028143196507377
205655,0.01573861654098652
205656,0.056615177012525386
205657,0.5183026455183221
205658,0.5977903174078423
205659,0.2732113423034371
205660,0.02148980307855035
205661,0.8953514621644774
205662,0.01487897724714815
205663,0.09185159335905141
205664,0.19434044565410524
205665,0.07951159133325747
205666,0.48563322682299703
205667,0.15343773293533938
205668,0.05602059005551091
205669,0.058729935934850264
205670,0.08419189988221887
205671,0.08243820403479811
205672,0.158764510888286
205673,0.2216101803632906
205674,0.027103111326958758
205675,0.41655842051288156
205676,0.02188793992687966
205677,0.03007531487650452
205678,0.04007131863099579
205679,0.01890515008813179
205680,0.03369178776104283
205681,0.49580091967027623
205682,0.1695054849374919
205683,0.0536542808954133
205684,0.8386649297255969
205685,0.07733909250109938
205686,0.02771680869079225
205687,0.01270400890192099
205688,0.026520531489026958
205689,0.14150703298029718
205690,0.19888666477064199
205691,0.02665955817557047
205692,0.01770935504363838
205693,0.030263429575036912
205694,0.4444072054512543
205695,0.05684329211112702
205696,0.5218249967485176
205697,0.061149696079564296
205698,0.24999560017976136
205699,0.3066184512916098
205700,0.6792664829219728
205701,0.054336827796427296
205702,0.902718477302808
205703,0.13294864234481651
205704,0.059161762179582196
205705,0.02979207112116833
205706,0.148252310614616
205707,0.19514994265932778
205708,0.4119776177539412
205709,0.5191726224202294
205710,0.12971833200540844
205711,0.10942110838225402
205712,0.49607830137636266
205713,0.1260413077219759
205714,0.18425872675921556
205715,0.23370857617402852
205716,0.17510485016033575
205717,0.2856308159883509
205718,0.30372811647217013
205719,0.01811743017885387
205720,0.018973756487002023
205721,0.11681463357302826
205722,0.05762470735911609
205723,0.04195953739623964
205724,0.027569231771575168
205725,0.07483206417555477
205726,0.1305771117364969
205727,0.11960250672822265
205728,0.25190793991951427
205729,0.01228400875913246
205730,0.24254797853955784
205731,0.018443198649393918
205732,0.01704195998410791
205733,0.8117137989153818
205734,0.05903109682188854
205735,0.022058220203074103
205736,0.028018533950267578
205737,0.015960416419667597
205738,0.029617926507717027
205739,0.02885861727280046
205740,0.1887568405277238
205741,0.01379452172761632
205742,0.1882033095206044
205743,0.01223600318258989
205744,0.19686269097333847
205745,0.5824384609992286
205746,0.02756208847580989
205747,0.2943783747289347
205748,0.12878022466703942
205749,0.1168818387081514
205750,0.1945377553755795
205751,0.1518898305908577
205752,0.01950838048584803
205753,0.06891827483661747
205754,0.02362908201216303
205755,0.07764164805137694
205756,0.01243158455180685
205757,0.04993477089046795
205758,0.02275917716763591
205759,0.04561412522547654
205760,0.5044659364846984
205761,0.41982657969784987
205762,0.810350597684729
205763,0.18459800553607453
205764,0.07537267156737328
205765,0.0365288847975426
205766,0.01335702216324159
205767,0.5872198454894925
205768,0.01392354432271507
205769,0.8205202464169955
205770,0.016452889070372012
205771,0.0824478575482989
205772,0.02271596474505426
205773,0.07828309287082626
205774,0.1909045695756708
205775,0.11883687829551667
205776,0.0896672961163272
205777,0.02877813133510062
205778,0.051981863840565815
205779,0.0329166140633802
205780,0.07384556702311476
205781,0.31951331775481395
205782,0.01963414229602663
205783,0.27014872961310354
205784,0.15069614911578583
205785,0.060896744108829476
205786,0.6906711327324925
205787,0.04578442556304065
205788,0.059498630999620244
205789,0.056522453090792735
205790,0.8754312153519064
205791,0.19811562979497818
205792,0.027097036298243962
205793,0.09896161668905126
205794,0.38146618257995557
205795,0.13259937824309287
205796,0.014831898703586012
205797,0.584305269083863
205798,0.12012100601628153
205799,0.0288138283941186
205800,0.01571802327153415
205801,0.8488954072574687
205802,0.01622373271079445
205803,0.02476046080890148
205804,0.6843001313663429
205805,0.052248558336324406
205806,0.038863831298880755
205807,0.04733594783320693
205808,0.07726130408916883
205809,0.023766656277853092
205810,0.15560449885761377
205811,0.6158734990400011
205812,0.6010714639085205
205813,0.42776729497086763
205814,0.014303818528217731
205815,0.606340563240749
205816,0.6393546159782466
205817,0.012789542628501821
205818,0.06940864193298855
205819,0.08055552891696661
205820,0.5101914673753151
205821,0.2781265195510076
205822,0.14646264527915087
205823,0.12110020338740998
205824,0.22218409708037
205825,0.8703776773775134
205826,0.565757085732141
205827,0.13529358085169835
205828,0.06422072422474576
205829,0.02644418628727264
205830,0.01946040979628131
205831,0.11331028692881277
205832,0.8171541157501985
205833,0.8169488448319591
205834,0.02325723078938785
205835,0.057863923556986635
205836,0.15985135861405123
205837,0.12841589782725935
205838,0.015667112384666587
205839,0.16803704512707135
205840,0.3537501894899085
205841,0.01498324930442781
205842,0.01417711865559481
205843,0.22087466491586755
205844,0.02267533495576167
205845,0.06136658355460001
205846,0.40917125587667724
205847,0.517342917209362
205848,0.09767949715442331
205849,0.026582563081820554
205850,0.34507510486177617
205851,0.12899061862800743
205852,0.013759845125453021
205853,0.015912093379436353
205854,0.7931955222881723
205855,0.01381496540615031
205856,0.04771499406539086
205857,0.1363602206530125
205858,0.3839211961963036
205859,0.06693870755720875
205860,0.42246914257364593
205861,0.05806915606333572
205862,0.15125955569307573
205863,0.1564861183028238
205864,0.7576473800796072
205865,0.01381846646484039
205866,0.6305963419459643
205867,0.15110877171179538
205868,0.04475850760780926
205869,0.16967799993018373
205870,0.1555073080458496
205871,0.1750840520822683
205872,0.04463424209970395
205873,0.06956188148261727
205874,0.15395208503830812
205875,0.028046608961120118
205876,0.25942167342598277
205877,0.015963068045919862
205878,0.01627129786918927
205879,0.35999761304619754
205880,0.8276413945625962
205881,0.157275657798756
205882,0.11385025499738233
205883,0.017018514116081948
205884,0.7440537590765881
205885,0.04654943340675182
205886,0.16460612364187927
205887,0.08283544846802096
205888,0.059214727322001184
205889,0.06637939938771983
205890,0.06161987355231347
205891,0.10362925654611546
205892,0.0901612853795753
205893,0.5869665358383078
205894,0.016234107083921718
205895,0.06447625585807454
205896,0.0843425167306746
205897,0.31696546148412885
205898,0.8329414925032553
205899,0.062367137677406786
205900,0.018452939389628498
205901,0.07169955249355692
205902,0.02427495070499633
205903,0.20191413995556762
205904,0.08271346929702
205905,0.014959981242933379
205906,0.489282698395835
205907,0.5192108453636526
205908,0.1622741628265752
205909,0.01620697050721487
205910,0.04001253130617416
205911,0.05423015838472295
205912,0.37748601533602816
205913,0.021552007964529468
205914,0.0141577249072635
205915,0.01622627304779076
205916,0.7008363174662129
205917,0.11887347095520871
205918,0.027217439729316027
205919,0.10914322747285167
205920,0.01451150606681255
205921,0.038116848100271744
205922,0.02880774436937051
205923,0.09483983754902217
205924,0.20280804470555155
205925,0.12003854961976987
205926,0.24876256392208496
205927,0.01723299992466895
205928,0.03886290868191862
205929,0.4769179418701335
205930,0.6997518347232132
205931,0.7012888886889681
205932,0.040194178358229596
205933,0.21899919134165438
205934,0.058017683921412364
205935,0.1696631915211165
205936,0.03901237817105477
205937,0.1851868062658394
205938,0.08099006505185398
205939,0.02436529470233828
205940,0.6243269005771488
205941,0.13589376568050843
205942,0.021380556801939767
205943,0.03564162299954223
205944,0.359620826419924
205945,0.01454600064092987
205946,0.04115550888122721
205947,0.17287966924848108
205948,0.045108721195529736
205949,0.1982322992079943
205950,0.054556535636451416
205951,0.01901773446579072
205952,0.031506886042718465
205953,0.8831832437457361
205954,0.31526495549776296
205955,0.2076554737761172
205956,0.025578975472306142
205957,0.02696816950805353
205958,0.29429714074912333
205959,0.4212442379447331
205960,0.03920588233670417
205961,0.4136910681588665
205962,0.4009295008667936
205963,0.24602108151692148
205964,0.012543506138788268
205965,0.021616084169550666
205966,0.01785832918335522
205967,0.9718533691268121
205968,0.01918047746629347
205969,0.11859097292891041
205970,0.07340168801251017
205971,0.016085197286857478
205972,0.2857684891197156
205973,0.053053525275163244
205974,0.019904191209359427
205975,0.8272397959931735
205976,0.0437716950367791
205977,0.03191678665615633
205978,0.09331813885905856
205979,0.4631280986321411
205980,0.059213736878985804
205981,0.02135911625865828
205982,0.01396155444822869
205983,0.9313458533741201
205984,0.09096459484404668
205985,0.09892610510653407
205986,0.23263077304442004
205987,0.42493221135980025
205988,0.23004594649887358
205989,0.12321055242934081
205990,0.13685519659541948
205991,0.18463003796040237
205992,0.10385656931552438
205993,0.07938315332216123
205994,0.051249186036019384
205995,0.0886368214565912
205996,0.06876075041198382
205997,0.02367005209933376
205998,0.161787666656997
205999,0.1668130502771684
206000,0.07388819306111698
206001,0.4205586040153756
206002,0.6692575906954972
206003,0.07664766919692115
206004,0.8628625696513874
206005,0.6638528358414633
206006,0.09932548636988887
206007,0.4340265637473036
206008,0.8139493380003778
206009,0.41299524463504295
206010,0.04962828783139872
206011,0.0647951667354325
206012,0.08369078955712177
206013,0.21587763393618345
206014,0.058842319680565906
206015,0.14841239212983123
206016,0.027326287274418798
206017,0.11592904687872793
206018,0.09238781920249824
206019,0.01889566263517283
206020,0.4274548426133101
206021,0.6547519136680963
206022,0.10657027671101776
206023,0.0147284021782065
206024,0.20678824711384866
206025,0.058221824657091185
206026,0.048093728969013906
206027,0.338921191770184
206028,0.1839014655954906
206029,0.5842804218664247
206030,0.3859627643187075
206031,0.7644207706441689
206032,0.5021240553657701
206033,0.4794761540858461
206034,0.050506084434069815
206035,0.10406906600536395
206036,0.6194695898910139
206037,0.01903346994035342
206038,0.04427218994143795
206039,0.15107600716328387
206040,0.0241710034902381
206041,0.23035446045739374
206042,0.2952440026269422
206043,0.34226745307548395
206044,0.01779754128409776
206045,0.6592327232038572
206046,0.2512478083463617
206047,0.1393224797348847
206048,0.014093580117602068
206049,0.016089767812498608
206050,0.7528391097654383
206051,0.10195437391046938
206052,0.15061155657891
206053,0.07751940281407713
206054,0.026068341209379703
206055,0.126821549568167
206056,0.01712423836438918
206057,0.04095063989318545
206058,0.5196031560091272
206059,0.013977714823608978
206060,0.04340922906761935
206061,0.014148826544258388
206062,0.28576644719594796
206063,0.038047145901980224
206064,0.05955900301997777
206065,0.13030670382961457
206066,0.4866017772068465
206067,0.10890452238321027
206068,0.11150351440088346
206069,0.057870126030339586
206070,0.0693095727109751
206071,0.05577840232626008
206072,0.08844321411389997
206073,0.012911579175556218
206074,0.292718918574364
206075,0.4772480335157449
206076,0.138866670720448
206077,0.10438271743506772
206078,0.05746321287757154
206079,0.035543264988219775
206080,0.07956048730533141
206081,0.6835234850466112
206082,0.2593135380849285
206083,0.06429310086422078
206084,0.13590542963682814
206085,0.16246985279334647
206086,0.2712341924385549
206087,0.796285386325845
206088,0.17600337096702412
206089,0.04159381402142971
206090,0.19137413854892607
206091,0.04010121402244138
206092,0.030845839693488322
206093,0.6592687041019359
206094,0.8240919403622031
206095,0.8621525182565171
206096,0.012181859169754408
206097,0.0691446549944878
206098,0.21862412763732283
206099,0.01225207163065874
206100,0.10545415944136505
206101,0.11433972953491514
206102,0.028408225047499423
206103,0.048860806917162714
206104,0.030780226334350486
206105,0.10784888719793936
206106,0.06673037227669613
206107,0.2981329821698886
206108,0.11215615475897485
206109,0.014497444603707069
206110,0.030978152232744423
206111,0.05129716192282941
206112,0.24290044206579178
206113,0.20769654690816336
206114,0.041574735417312936
206115,0.039026091966689436
206116,0.25089065886460094
206117,0.01308392392763268
206118,0.08573814957393544
206119,0.8223914855785984
206120,0.016323930095927888
206121,0.4346773357637802
206122,0.015017674621000371
206123,0.04412197557957495
206124,0.030398052833846077
206125,0.02627574842848964
206126,0.09100981193630887
206127,0.41500915222066503
206128,0.022120143174091802
206129,0.04843827080041627
206130,0.533643949405245
206131,0.030127049373355766
206132,0.02339374605211799
206133,0.0840356048436181
206134,0.044154341604773904
206135,0.34027586905786744
206136,0.01886529546866696
206137,0.28340686580227015
206138,0.03386084522467923
206139,0.6065774935142281
206140,0.02862444464656775
206141,0.8550253032446892
206142,0.9549135506831646
206143,0.13337594708364106
206144,0.3108601119055059
206145,0.06836969805882658
206146,0.04894186015066021
206147,0.01641609083668112
206148,0.1677680472241003
206149,0.6780572836701217
206150,0.03603676575936118
206151,0.03918201875499191
206152,0.040735910988793256
206153,0.017167072914757067
206154,0.026533477756057043
206155,0.01361434580026916
206156,0.205683919535129
206157,0.01692797826032083
206158,0.0570755344995971
206159,0.061833060130134454
206160,0.03469990974740192
206161,0.02395257926383565
206162,0.6108499497405854
206163,0.3738423186197205
206164,0.12367714876757847
206165,0.7234851168363476
206166,0.06122698957996385
206167,0.7745368948517624
206168,0.0724379509570294
206169,0.040506724939381816
206170,0.05592713668509225
206171,0.01385570075236417
206172,0.04849642629811064
206173,0.01571053494826954
206174,0.0245567663706354
206175,0.03548875849107843
206176,0.01999352630612257
206177,0.08686478639000444
206178,0.22910794250618471
206179,0.046145058372370304
206180,0.2929710448859438
206181,0.08517284640007333
206182,0.02925574680924844
206183,0.08855442415173073
206184,0.24584363976602364
206185,0.04474196746097637
206186,0.02764589284099787
206187,0.12247786509952555
206188,0.07791288216618765
206189,0.01996223109921825
206190,0.6618948096271199
206191,0.03099212887415693
206192,0.02882070103721323
206193,0.02098745646507684
206194,0.11446114144367003
206195,0.15111565181444547
206196,0.025796813519987027
206197,0.10210603872094584
206198,0.015801224198482452
206199,0.04382864267109139
206200,0.04977804860258479
206201,0.06840638520850509
206202,0.04769424440289581
206203,0.22237957492000943
206204,0.09545970844317865
206205,0.08555395321422556
206206,0.08900061031299941
206207,0.025186869185549972
206208,0.4798677876298677
206209,0.49617785820751054
206210,0.01529129933568741
206211,0.05589764579343129
206212,0.24740040231118698
206213,0.03256689886720616
206214,0.08671126449557616
206215,0.4055745037278262
206216,0.04971944949568649
206217,0.07052687307165643
206218,0.11271658677521074
206219,0.3654758976019936
206220,0.11856150074321616
206221,0.5737905953740344
206222,0.08602137582097509
206223,0.4028776340251551
206224,0.027805237599617443
206225,0.02011092374472606
206226,0.23956818955566345
206227,0.023104054535116637
206228,0.014353941743016439
206229,0.02376908387534176
206230,0.05232933628892929
206231,0.05932679658614158
206232,0.038883892329173705
206233,0.22925195879795815
206234,0.1642168826705164
206235,0.07261293021524527
206236,0.016887545541267868
206237,0.025506489087939517
206238,0.01445863267273665
206239,0.2332850555443951
206240,0.14872450029924925
206241,0.16968509057887785
206242,0.19271345147058683
206243,0.02046959559776318
206244,0.013248178371015908
206245,0.2014465463680483
206246,0.01461065444374358
206247,0.12139387468970496
206248,0.012853866243462908
206249,0.01222314976212939
206250,0.6710576002286152
206251,0.02405913661951424
206252,0.3360831311487085
206253,0.4836630033117027
206254,0.08583928873488808
206255,0.01371789523577025
206256,0.6344706299075167
206257,0.022495784086991037
206258,0.5382351140164914
206259,0.20620758965199676
206260,0.7957714029345907
206261,0.322361364574753
206262,0.4329246945039024
206263,0.5538417560091189
206264,0.03297089719187537
206265,0.01570513271257746
206266,0.8738120200791779
206267,0.6787090628516603
206268,0.10910586608605041
