id,Exited
203591,0.44758751794896884
203592,0.17445259689019427
203593,0.006775322787933603
203594,0.03197529646528163
203595,0.06607574165784437
203596,0.03150140148576979
203597,0.5528132985629496
203598,0.005957108094667405
203599,0.12321002099473798
203600,0.049716136070443416
203601,0.28315936257850394
203602,0.4859229445846599
203603,0.023179654141553586
203604,0.12828353044357102
203605,0.008987330428908908
203606,0.10723444189484735
203607,0.0726033068421213
203608,0.008414272162207906
203609,0.05120319696960526
203610,0.08885869378265074
203611,0.03540384549001374
203612,0.22204472963836808
203613,0.3261554588324384
203614,0.028439525194741827
203615,0.39334369803733443
203616,0.020064399660409904
203617,0.2407007946766576
203618,0.014206855012707563
203619,0.2858051476213154
203620,0.38340485606031643
203621,0.4150144769886052
203622,0.879410974725637
203623,0.010014434715327779
203624,0.07433972401770862
203625,0.012304580764253979
203626,0.8591542299165957
203627,0.047787264302090585
203628,0.014636790948743345
203629,0.09321921084784923
203630,0.052766698515128385
203631,0.016867591183463277
203632,0.04148756159228681
203633,0.014656576603526957
203634,0.5013912093108934
203635,0.391102292564968
203636,0.02879814771576641
203637,0.08879458860276046
203638,0.08921660623159804
203639,0.008227825035181402
203640,0.009106578826827461
203641,0.009404791996245757
203642,0.02615948896717587
203643,0.02029228414172052
203644,0.011246237578175194
203645,0.399104586924597
203646,0.16666950571319686
203647,0.012118101584100625
203648,0.13353760845503554
203649,0.019865236259519106
203650,0.10662155904121434
203651,0.014047028320567166
203652,0.26095744394810505
203653,0.05069081120490769
203654,0.018489741711782328
203655,0.226596288535933
203656,0.513116625325395
203657,0.015456652390472508
203658,0.008337171018007775
203659,0.06839440810802681
203660,0.03042408906843793
203661,0.8727862378697798
203662,0.00854793562667998
203663,0.026011707734093847
203664,0.5722218593746788
203665,0.03264828653221787
203666,0.020452724942521927
203667,0.013320787624016546
203668,0.05812214089816652
203669,0.03488932639244023
203670,0.2486564673622261
203671,0.006931384419471924
203672,0.0059380840556783505
203673,0.006084487505918055
203674,0.04131551455181094
203675,0.027996865945798272
203676,0.018148317358010146
203677,0.3606644025602291
203678,0.06310066439074405
203679,0.7342532089121973
203680,0.35857021710147174
203681,0.20118190028886618
203682,0.189144835768406
203683,0.06464093877008409
203684,0.1796306569324637
203685,0.6953506681200381
203686,0.49961979523155997
203687,0.09775425112403835
203688,0.015240010489622183
203689,0.15797842855246638
203690,0.7566923192591349
203691,0.014144868671599727
203692,0.027161102789400947
203693,0.3923051721037451
203694,0.3158515681607249
203695,0.09031658104618014
203696,0.2901862504333408
203697,0.02169638162749633
203698,0.4315618486029611
203699,0.03020193969010776
203700,0.8484067270317021
203701,0.882480654843528
203702,0.047418915067415766
203703,0.346009642995522
203704,0.042064323446691886
203705,0.028554633040648092
203706,0.025656653354738764
203707,0.14215622196451771
203708,0.029337077058871428
203709,0.7089479752008808
203710,0.038788013914469635
203711,0.024935628739059384
203712,0.41810038437628066
203713,0.6724459120648819
203714,0.38617980866531293
203715,0.011266308731576833
203716,0.09807614907571052
203717,0.044129645015816656
203718,0.019621967029350776
203719,0.08927374652288536
203720,0.005550424769904035
203721,0.03992628143023351
203722,0.07063091265541972
203723,0.01680941831928867
203724,0.08278500359316238
203725,0.036311202911893076
203726,0.032864537226993326
203727,0.005129225266428311
203728,0.006868805540906085
203729,0.01568968722157573
203730,0.264715973621439
203731,0.35329560857280856
203732,0.13107935328234466
203733,0.07122491769681494
203734,0.01278670878740491
203735,0.9335920070168204
203736,0.049028257815786916
203737,0.2664354961190956
203738,0.05672644245770403
203739,0.026334367812832233
203740,0.024572463751753773
203741,0.0335008736647804
203742,0.7164334081044653
203743,0.009130610620328673
203744,0.01493587258945621
203745,0.054492502306811665
203746,0.2636474487963761
203747,0.02050711648072434
203748,0.024925747056731673
203749,0.159892647160014
203750,0.5538114474683941
203751,0.15702210873396116
203752,0.5821582025976351
203753,0.9038881848262473
203754,0.016038266701125937
203755,0.07201271727710781
203756,0.7350904344926844
203757,0.1618226272955019
203758,0.043178624922637354
203759,0.03572418590266595
203760,0.007076492732079535
203761,0.15870305564159667
203762,0.035714419210092885
203763,0.009679429139683808
203764,0.004041326620188673
203765,0.021798332097837624
203766,0.2803558094860202
203767,0.015568573517166027
203768,0.13542557176883258
203769,0.03179709353395484
203770,0.009702670595268404
203771,0.00951647863551203
203772,0.03991122801461532
203773,0.022745889907920574
203774,0.014502262837488991
203775,0.47024365356015535
203776,0.03311733491658538
203777,0.15042076989090952
203778,0.2082446584030119
203779,0.5636001751639392
203780,0.008141727116299513
203781,0.02539187450376108
203782,0.13320233078084587
203783,0.037747819911848716
203784,0.49209672421224004
203785,0.05162156156402174
203786,0.027152850551349507
203787,0.03736078691001068
203788,0.058017099687919925
203789,0.015837426866981766
203790,0.057165019470660536
203791,0.39207893103680574
203792,0.007252017245256972
203793,0.3560618338283657
203794,0.8336809553700422
203795,0.29280862062767565
203796,0.3262162736352593
203797,0.6927429548689716
203798,0.029790265190877345
203799,0.02371931296074115
203800,0.42112228273073776
203801,0.16945598070444004
203802,0.10759916299555596
203803,0.35637219781312124
203804,0.6742079602451096
203805,0.009644381772753322
203806,0.020646567057183818
203807,0.45504265147237416
203808,0.8977393735077402
203809,0.011044414677054536
203810,0.004647514102439482
203811,0.789105704326327
203812,0.42027191921252455
203813,0.03994446007550301
203814,0.188246975688114
203815,0.7518788748582321
203816,0.29606791714619907
203817,0.10810530020937155
203818,0.8038535001050982
203819,0.031690317676411846
203820,0.4950089166882151
203821,0.7307165972212968
203822,0.8740179696881035
203823,0.2326018497758753
203824,0.01483454650155429
203825,0.8719871104983663
203826,0.009704328269441889
203827,0.012845187987451321
203828,0.005639344473899247
203829,0.018018765713505955
203830,0.013917410694466344
203831,0.34562176813035483
203832,0.10764152279624979
203833,0.007292217081283484
203834,0.0701953346325943
203835,0.005790294869369309
203836,0.41233308775002375
203837,0.3933951542621598
203838,0.025497493068488638
203839,0.20362605990422625
203840,0.06985652834460214
203841,0.06878278526164144
203842,0.2057185262726841
203843,0.023212398395461405
203844,0.005686760082639092
203845,0.017608960967137183
203846,0.5351883006038459
203847,0.10508200305623243
203848,0.07953542070527984
203849,0.0564974569421582
203850,0.4916642033950127
203851,0.008539491566605469
203852,0.04419899952356612
203853,0.18394382582286267
203854,0.04074351664867556
203855,0.030098810450117513
203856,0.5078359331388516
203857,0.1103333386949794
203858,0.00907839553192549
203859,0.383081181754478
203860,0.5501218733327327
203861,0.5835549756084928
203862,0.050344551539864495
203863,0.01177325502136474
203864,0.07710684204694088
203865,0.019731877460902998
203866,0.9446559686237836
203867,0.2639514049295549
203868,0.061728019066029295
203869,0.013423832444811035
203870,0.05834914170855883
203871,0.016329802048220994
203872,0.007065045590790379
203873,0.30266203650863194
203874,0.04763219407853903
203875,0.010480672089109008
203876,0.0678021943426947
203877,0.06892435631428143
203878,0.19880889295367402
203879,0.19867152416814818
203880,0.02749839740159701
203881,0.5119544505121466
203882,0.03202450211201763
203883,0.12939127842949028
203884,0.5166600034844145
203885,0.7575585980763943
203886,0.0953302616150575
203887,0.07013857516794333
203888,0.011914186056855035
203889,0.009732505009795476
203890,0.022243457101046648
203891,0.03772131918755437
203892,0.03073219692366638
203893,0.07654587525778872
203894,0.012816897369959149
203895,0.7211455554794792
203896,0.041673057910633755
203897,0.02480295072610461
203898,0.019419593984067132
203899,0.022406179197525293
203900,0.015507399596969819
203901,0.012919681253983021
203902,0.05239389109827314
203903,0.13313175660606152
203904,0.32910521172599155
203905,0.019793038551238772
203906,0.38680324076848843
203907,0.03429598921554522
203908,0.10781715893429705
203909,0.14614140834530753
203910,0.7657986243608873
203911,0.4817985477573283
203912,0.018002648792013652
203913,0.01295057357651964
203914,0.40579892288082176
203915,0.1349375232792362
203916,0.40237130750336136
203917,0.025765233763930976
203918,0.19629954607643216
203919,0.14176804538901575
203920,0.5143976582906554
203921,0.1572315873946341
203922,0.6066945536709891
203923,0.04193947847859078
203924,0.1494017933733596
203925,0.02394316794508269
203926,0.026759092981080777
203927,0.29409587522234243
203928,0.16025357277550834
203929,0.09360591610920233
203930,0.9401725068531659
203931,0.07685198700397568
203932,0.15832597750871374
203933,0.010172832174063964
203934,0.008373193306257586
203935,0.15512920956990747
203936,0.027716496897133774
203937,0.013559633882354883
203938,0.045727566064849186
203939,0.23497296216548438
203940,0.02525419039120036
203941,0.19469956376391273
203942,0.900309797924039
203943,0.008946098685082761
203944,0.09440488136740821
203945,0.1023505132729238
203946,0.008825859003576937
203947,0.5279485018990254
203948,0.09325975322093316
203949,0.031367623733808296
203950,0.5404436076646622
203951,0.005557726281228252
203952,0.08928677533398308
203953,0.8400440791388849
203954,0.3312224003220874
203955,0.916660853179937
203956,0.008809361112360185
203957,0.8379765496903773
203958,0.19723938030180146
203959,0.35764334718076624
203960,0.4019764232672753
203961,0.13839164181951988
203962,0.034963857210882424
203963,0.009133695005572842
203964,0.037288982873163776
203965,0.005701967006106486
203966,0.014004850720112556
203967,0.03722140688445807
203968,0.2696253320023131
203969,0.03980333292302345
203970,0.13898880678002185
203971,0.4421177225591732
203972,0.5582459271634015
203973,0.19174855011481737
203974,0.045175598936096586
203975,0.1819832319140368
203976,0.8674387961559109
203977,0.9133157551675871
203978,0.3548461963464717
203979,0.07627626360889705
203980,0.2666862618425407
203981,0.028913491481289636
203982,0.029976118619302605
203983,0.10517077231618241
203984,0.047817688002940346
203985,0.019499156007473466
203986,0.05394242123266262
203987,0.008038070264946736
203988,0.011936808868963764
203989,0.01780418436023533
203990,0.01437381486885511
203991,0.016376446847144333
203992,0.3979346440997427
203993,0.064363027492451
203994,0.01680563662114104
203995,0.7076604801753431
203996,0.10686436351593895
203997,0.006298493647765933
203998,0.5488958584254203
203999,0.5994108705638974
204000,0.030402601251325274
204001,0.00820873580597493
204002,0.1585257016388828
204003,0.007018502151098523
204004,0.5166105327724003
204005,0.1040992730878653
204006,0.5688776329667894
204007,0.7331627546152714
204008,0.8427108424666432
204009,0.8605141756765421
204010,0.07377433371388387
204011,0.02585642571322191
204012,0.03956874867030561
204013,0.6736278025334641
204014,0.3624134898615911
204015,0.05814383814247835
204016,0.10296619837916365
204017,0.006071302447013423
204018,0.27621828336872967
204019,0.7202338764851121
204020,0.050619602285156745
204021,0.023441484894132933
204022,0.5521263316449274
204023,0.022522027627954765
204024,0.018234379675361973
204025,0.4025504360696992
204026,0.8431308679025598
204027,0.9526202607518206
204028,0.02928059317577137
204029,0.17509342566053498
204030,0.03364838317774676
204031,0.18412825308073932
204032,0.016343104401165705
204033,0.5075838693143995
204034,0.026201574653603503
204035,0.100299053038072
204036,0.08159927006539185
204037,0.09381669636496014
204038,0.30216281145179175
204039,0.015888242158736115
204040,0.020706162371615412
204041,0.4497009887151526
204042,0.02293591888008148
204043,0.022446066147908606
204044,0.8817372444143988
204045,0.21956065303534075
204046,0.07078630228183709
204047,0.54867712029183
204048,0.2277928136939826
204049,0.030752060216792273
204050,0.06582198005038406
204051,0.08735421910777229
204052,0.9402151755603246
204053,0.1619799098451032
204054,0.7894128855627894
204055,0.01109182825607871
204056,0.0354611650964765
204057,0.049074083816400695
204058,0.3801729082714304
204059,0.010414036806837643
204060,0.028479035316978478
204061,0.005354893501561307
204062,0.13847826064779079
204063,0.8179945794713873
204064,0.010876070668926397
204065,0.06236271474548519
204066,0.8707705143002601
204067,0.018124434741741444
204068,0.10312294167093443
204069,0.0817595597770289
204070,0.4370341064480608
204071,0.04001389438579198
204072,0.8548806372364689
204073,0.029070598919215037
204074,0.03545293007332037
204075,0.024792412590088752
204076,0.14349733179486202
204077,0.4446669846285511
204078,0.00909286882562046
204079,0.06424926304319477
204080,0.10121645553239447
204081,0.07155836570793798
204082,0.13349113214671773
204083,0.40604640568230027
204084,0.5062095766270392
204085,0.465446781487008
204086,0.20488973420021497
204087,0.010067207079300334
204088,0.025264809410489295
204089,0.12333485351734298
204090,0.3263743399023534
204091,0.22003954740425757
204092,0.6851705182385592
204093,0.016986973787770324
204094,0.04301960427858572
204095,0.15452421251502005
204096,0.010481563411269936
204097,0.028753026578517648
204098,0.18758964632374178
204099,0.027000707869622314
204100,0.012604482911711077
204101,0.042796414155334535
204102,0.31044692160856563
204103,0.941528027813942
204104,0.014663718270810528
204105,0.015116145973091967
204106,0.02317012762836216
204107,0.17082959439645154
204108,0.9114273456646727
204109,0.7250504186863514
204110,0.2033107891632494
204111,0.006273737756033965
204112,0.23703537523290819
204113,0.01610151964165851
204114,0.019112632556017535
204115,0.007959827017873365
204116,0.051211664586765425
204117,0.15807806944066338
204118,0.01539574422449295
204119,0.024960579122236815
204120,0.009178119278602228
204121,0.025943775050477957
204122,0.011279538276877036
204123,0.6355465716094766
204124,0.05666806572444536
204125,0.05855854939027672
204126,0.7862488158483169
204127,0.7667538279020729
204128,0.04883844053108422
204129,0.019879777608785523
204130,0.02501113910947875
204131,0.0380907654272992
204132,0.03188691650145728
204133,0.011828006239076908
204134,0.009277447852767039
204135,0.8968631389677848
204136,0.019028385251537713
204137,0.0652075946717074
204138,0.33974258046837347
204139,0.07644904772658315
204140,0.20735155394110222
204141,0.926460263678098
204142,0.696122352181065
204143,0.5602883488146712
204144,0.011073169158722817
204145,0.03169269469938862
204146,0.6980766537769802
204147,0.6874307350391095
204148,0.01546402462144978
204149,0.007874693406056432
204150,0.2988240607304228
204151,0.006547893245897367
204152,0.9431009384587645
204153,0.381886386658679
204154,0.005182762977790867
204155,0.769317114497556
204156,0.36363830276593867
204157,0.14114481443450735
204158,0.0982082967249992
204159,0.01598412707616279
204160,0.771471175625102
204161,0.04020335364460281
204162,0.13429334616041844
204163,0.1429914915714696
204164,0.1807389874029668
204165,0.01725681140718567
204166,0.0487037566571732
204167,0.15454549248057078
204168,0.1475719891603839
204169,0.37870816990425443
204170,0.010537821588008697
204171,0.059842644511035596
204172,0.028333087658186314
204173,0.46008001723164454
204174,0.04141046279112354
204175,0.012484112906714875
204176,0.2650313503732486
204177,0.033540205642862614
204178,0.2875384759619568
204179,0.051494866263822076
204180,0.02980436237883433
204181,0.01534135180194672
204182,0.020172559263374273
204183,0.8597252188779075
204184,0.02367011866528297
204185,0.007656371178110595
204186,0.020227326683678805
204187,0.007503249674329016
204188,0.08801171137003111
204189,0.03950698120007134
204190,0.08256959569789683
204191,0.015410753157725157
204192,0.005792008343970465
204193,0.7656614050637353
204194,0.1564532084542169
204195,0.010232958556693275
204196,0.6520799198240393
204197,0.006297175545546781
204198,0.028071601600244238
204199,0.11219145954007471
204200,0.1843523743980912
204201,0.20949706671570628
204202,0.1638633391361993
204203,0.489710142014831
204204,0.5180967257786573
204205,0.020280846278431047
204206,0.48739390409571226
204207,0.05690413657150402
204208,0.21083605139230158
204209,0.010741652300445414
204210,0.43897017465915933
204211,0.01883222654938904
204212,0.16241906906556322
204213,0.29968374055370617
204214,0.920652461864679
204215,0.07501552014353959
204216,0.12050084899066071
204217,0.11303481446293205
204218,0.01198402742694544
204219,0.7106800452140842
204220,0.04253928387376355
204221,0.6447877230437881
204222,0.01365433931674534
204223,0.01485044940129598
204224,0.2082920786881906
204225,0.07032476647048021
204226,0.006610785561651761
204227,0.6294574401121701
204228,0.18029417561373334
204229,0.12041570655503252
204230,0.01670758826294515
204231,0.010699834856704803
204232,0.8583925239813013
204233,0.04434935785920417
204234,0.21718200523840694
204235,0.6672399383088139
204236,0.9576698830265976
204237,0.04784038542928457
204238,0.03641062773077092
204239,0.27004943444241775
204240,0.5030015956048888
204241,0.017026122773976922
204242,0.5146808740524613
204243,0.009848324232088333
204244,0.06777142818995828
204245,0.11117104292261093
204246,0.049461829940801075
204247,0.34214688215450195
204248,0.019872119563564775
204249,0.022250116863185256
204250,0.007865041338811758
204251,0.2837327040292305
204252,0.11913223794723857
204253,0.1853736855606534
204254,0.8294867293087412
204255,0.015802510722928816
204256,0.007880562396701122
204257,0.12123799630506775
204258,0.21005898575190282
204259,0.02358247047257453
204260,0.011634950390629527
204261,0.15033439183946867
204262,0.03663429070149224
204263,0.2784198698575777
204264,0.007312853929546609
204265,0.02515258356512794
204266,0.0515656608589105
204267,0.01776829066411274
204268,0.039001546070699264
204269,0.04286337693932274
204270,0.005581408514245864
204271,0.41896907688733337
204272,0.40245859096136466
204273,0.15418596089027295
204274,0.019686990365652662
204275,0.8947952300848995
204276,0.02715601222765798
204277,0.029377230272695874
204278,0.00965696650587256
204279,0.013638159528274041
204280,0.9482331070701102
204281,0.8971696147508279
204282,0.17430362232614238
204283,0.13960227900647582
204284,0.1453883786239073
204285,0.005293214232513909
204286,0.015567195032500562
204287,0.15145427305965364
204288,0.018429592018836937
204289,0.06675542215359052
204290,0.15788050689137995
204291,0.010437253647693647
204292,0.046156144350568674
204293,0.532655110357273
204294,0.2832602527058954
204295,0.7794659410274049
204296,0.30387289051643557
204297,0.04809062128834885
204298,0.03806430958308696
204299,0.012394342974405106
204300,0.0063415027512528
204301,0.013022990478136877
204302,0.012959229569752019
204303,0.021187598848345885
204304,0.8575779285564141
204305,0.06757289803005498
204306,0.014485266120808032
204307,0.3341024958060023
204308,0.04709522378622346
204309,0.816312145788672
204310,0.5992818194861277
204311,0.0051668175236338106
204312,0.8598541716129976
204313,0.8141694558647059
204314,0.24767476969898117
204315,0.17789705301802014
204316,0.602621495889472
204317,0.017182621643898773
204318,0.7438448677120706
204319,0.762223719080511
204320,0.8356602330670714
204321,0.554489974023741
204322,0.22271386092796916
204323,0.07328924340045043
204324,0.051002123715236505
204325,0.06917512179434893
204326,0.12194396935057814
204327,0.019326002185578964
204328,0.024952059354120402
204329,0.70358699228962
204330,0.029378903400396734
204331,0.028151320430905652
204332,0.1729380338490463
204333,0.043256942097345714
204334,0.9374698323042783
204335,0.1641344411128363
204336,0.48434718310724556
204337,0.06313280166055915
204338,0.009986005751898081
204339,0.2987872951855895
204340,0.36536474661192453
204341,0.9439228018558078
204342,0.6695277276939909
204343,0.3749490811070411
204344,0.04020053608577293
204345,0.04074592205049881
204346,0.8321857122160577
204347,0.2810544406363387
204348,0.03863164890728957
204349,0.03299143745833538
204350,0.10632228197230502
204351,0.04332864993536201
204352,0.11976462818160225
204353,0.6838741212572329
204354,0.0143237257768364
204355,0.016862712787016468
204356,0.1301042973311714
204357,0.2392872783751473
204358,0.08542908391969865
204359,0.016871636141272225
204360,0.8394832765155106
204361,0.041265963390304077
204362,0.4869257570794495
204363,0.10153256714017697
204364,0.014890684861396886
204365,0.37337693336356675
204366,0.004591275051743413
204367,0.2178915002727272
204368,0.00897592298348699
204369,0.23059996975051616
204370,0.005894508152884756
204371,0.029900373879524312
204372,0.43222526094662767
204373,0.009249969002485793
204374,0.02157199285809498
204375,0.015150809789474867
204376,0.010702713357511898
204377,0.44937680526429075
204378,0.00862221303103072
204379,0.09547568611886835
204380,0.02143216989349515
204381,0.276535782370617
204382,0.03051342060419793
204383,0.3533399602816389
204384,0.006090896659260818
204385,0.14899112184268473
204386,0.9443309438318116
204387,0.009927036428913565
204388,0.24687875466645104
204389,0.03602885049142112
204390,0.009035876137207582
204391,0.009019934982981339
204392,0.044513278274497886
204393,0.9469963766773855
204394,0.6428856316162163
204395,0.6284551640861972
204396,0.09496355728189158
204397,0.4756445117753347
204398,0.0219993921825198
204399,0.3794479575070755
204400,0.008796882380445218
204401,0.15571876699197607
204402,0.12798427202508028
204403,0.016573264147227887
204404,0.859687454503612
204405,0.09514168154369947
204406,0.020932659710764336
204407,0.035802838661005004
204408,0.23775081363567252
204409,0.14069877778843087
204410,0.022407206331763588
204411,0.12977593893672104
204412,0.03255406221141598
204413,0.165884515008114
204414,0.9058603707025272
204415,0.04394887872800487
204416,0.27393076601325195
204417,0.3456609708353117
204418,0.4185403773589401
204419,0.019558083231240548
204420,0.17769976513056238
204421,0.008550305920970917
204422,0.008621834321166191
204423,0.029851204195018854
204424,0.45906307257059636
204425,0.6548133729101338
204426,0.02596979033014923
204427,0.5700235944900817
204428,0.6063312625250614
204429,0.37884504755287485
204430,0.015002115711138348
204431,0.28793989511218043
204432,0.053873568871183455
204433,0.02533634969351384
204434,0.015552829937222389
204435,0.08554028434871516
204436,0.05680330744514845
204437,0.030917078724802094
204438,0.4507016032277131
204439,0.26963381242144185
204440,0.27183643618367426
204441,0.00953903618897321
204442,0.007088710956402363
204443,0.39951520599643175
204444,0.012667053025747858
204445,0.9150296488392142
204446,0.04899512265850952
204447,0.13922196235601375
204448,0.011779804094485771
204449,0.28859906197616964
204450,0.8556583336858501
204451,0.18045857216267686
204452,0.0076670632753875955
204453,0.0487515866248574
204454,0.07078458161280103
204455,0.011016588007838122
204456,0.10433835942037711
204457,0.17527783452466425
204458,0.8605117433879098
204459,0.0956406702338202
204460,0.010443876004539325
204461,0.14348376457769832
204462,0.07401393670603515
204463,0.7713821566164965
204464,0.0905327616021118
204465,0.21055544932782924
204466,0.0783944868726236
204467,0.017637376920824642
204468,0.16970016357907056
204469,0.02815639509394307
204470,0.29129470029133286
204471,0.007151101216815867
204472,0.038843482082088085
204473,0.008127477917482072
204474,0.36079469978483375
204475,0.10593207486254957
204476,0.008912829589355412
204477,0.008638540937004764
204478,0.606761677083147
204479,0.17279375334017322
204480,0.9237754537631948
204481,0.9055056739301718
204482,0.4674724813623009
204483,0.0341002507084471
204484,0.1873992314192374
204485,0.5974566471103581
204486,0.17555295081420952
204487,0.028344604858225774
204488,0.13836878254445262
204489,0.9564388730053025
204490,0.05510554511143758
204491,0.16027380740719302
204492,0.10520870518630511
204493,0.6826076059169841
204494,0.00810584893057614
204495,0.3245792503134367
204496,0.40224591006096483
204497,0.41939456608503767
204498,0.10089766391592737
204499,0.15541201279777106
204500,0.025028425750300516
204501,0.15239072972261827
204502,0.8737043695869032
204503,0.008916658425307287
204504,0.9321480161420215
204505,0.9483501425830726
204506,0.07869803801538298
204507,0.10051203605988256
204508,0.020470409895802483
204509,0.09436097522220667
204510,0.29888204513326133
204511,0.02732191165787829
204512,0.006426457148385079
204513,0.3357286669278403
204514,0.14323472940393478
204515,0.006460756794079031
204516,0.02163960878245523
204517,0.14326519270832117
204518,0.4776902135357811
204519,0.20176836531298298
204520,0.09439621296644221
204521,0.3972803304266169
204522,0.41620866159765185
204523,0.010174759142433966
204524,0.009669910956512344
204525,0.5023955764271921
204526,0.26165877644201907
204527,0.18094586570917923
204528,0.131692537669883
204529,0.36860590696208184
204530,0.010424448834338311
204531,0.053615050008516796
204532,0.03644872201895061
204533,0.03863164062840419
204534,0.7775136414881774
204535,0.029430983773960705
204536,0.015992413814101644
204537,0.009745648881979667
204538,0.04459226377903191
204539,0.4422016181324423
204540,0.6487893470783457
204541,0.009410731839208979
204542,0.3756758734098543
204543,0.6057245026627864
204544,0.013107557687420097
204545,0.008666992293340697
204546,0.050038864148020425
204547,0.14476101833871924
204548,0.8230678633148067
204549,0.45210134582611944
204550,0.651674596250146
204551,0.032335073240664154
204552,0.10216306735117245
204553,0.7633004579737557
204554,0.012469347093820351
204555,0.0074747669391522584
204556,0.022067336080550896
204557,0.19476579668278715
204558,0.051615962746017326
204559,0.015458439569689736
204560,0.19312990811216585
204561,0.20653090448816797
204562,0.91507926939091
204563,0.009803376577337403
204564,0.6371600209778091
204565,0.6508945579939788
204566,0.25782807734287555
204567,0.1618778588112606
204568,0.005637667533585685
204569,0.18866084203126451
204570,0.01141534990823509
204571,0.5553859865713715
204572,0.017755341120046106
204573,0.08323467621924961
204574,0.006846529630196058
204575,0.5834480138467898
204576,0.194816413369116
204577,0.11380984921096972
204578,0.05457004314467249
204579,0.025565756077541156
204580,0.731512977955142
204581,0.0527979452921326
204582,0.01430525466658469
204583,0.009207714255574016
204584,0.6588124137250886
204585,0.12665506204998708
204586,0.3900447902679974
204587,0.10341894389877167
204588,0.06455475012154958
204589,0.013936132068769112
204590,0.03507907513424802
204591,0.022810174167121947
204592,0.15617839358095076
204593,0.7311767690035651
204594,0.9302805057790116
204595,0.6276434188182346
204596,0.05958806615107765
204597,0.836284472792442
204598,0.04024147752495042
204599,0.48385048854885065
204600,0.018941666659099573
204601,0.0189982557360695
204602,0.2470916179376766
204603,0.1541718322158139
204604,0.2637594357623522
204605,0.010604412036233881
204606,0.24720838189045938
204607,0.3228807366852657
204608,0.6466954090720977
204609,0.255606716041069
204610,0.007672111654282585
204611,0.023159670288707274
204612,0.6309935733007876
204613,0.015775862509960357
204614,0.2230459316798381
204615,0.15283560000281973
204616,0.045982313551380286
204617,0.06755160625328535
204618,0.04056104781438427
204619,0.025923660931321157
204620,0.9403094145806713
204621,0.11591585178907866
204622,0.018345417409969898
204623,0.7706675189011537
204624,0.02936223696185372
204625,0.005518314766193904
204626,0.39999923428309353
204627,0.006070824726068743
204628,0.1968021134719727
204629,0.42990556897127685
204630,0.1031478040180841
204631,0.23668201446813467
204632,0.26086877653591484
204633,0.06077693402518864
204634,0.03241957942762068
204635,0.012516958756753687
204636,0.07990126100366245
204637,0.009051625609520487
204638,0.011964846798413012
204639,0.30833342261180025
204640,0.020082144019880895
204641,0.38748317713323427
204642,0.8718829860104619
204643,0.018360260304310004
204644,0.01569976881393951
204645,0.03069246528775126
204646,0.1711799575854306
204647,0.01751231327748698
204648,0.18965230567310917
204649,0.04008737272897633
204650,0.07278583001205387
204651,0.2047232458432984
204652,0.013651430360465362
204653,0.010565441253875653
204654,0.01539289158399087
204655,0.27337991183811156
204656,0.8744743765349612
204657,0.02259622452072675
204658,0.0802995287521665
204659,0.008216362541986415
204660,0.3832505958186676
204661,0.033252429558723574
204662,0.58958847746951
204663,0.031027084433996977
204664,0.03575470482402357
204665,0.08159150926903398
204666,0.05715241853353892
204667,0.1964824326845001
204668,0.11504079787135894
204669,0.006052421317663992
204670,0.20376370453521064
204671,0.043936018578360644
204672,0.07025939931129191
204673,0.17585705238659377
204674,0.40382014513498377
204675,0.18856818309863824
204676,0.2032890985839916
204677,0.05000417737802491
204678,0.04047080152105954
204679,0.1454643892748588
204680,0.3738929786895426
204681,0.027644484220217255
204682,0.4163978138287483
204683,0.02138924281127539
204684,0.013476371019902563
204685,0.04003555526602559
204686,0.5614628987205904
204687,0.4291245964658316
204688,0.12628742662041254
204689,0.07378709591248163
204690,0.05315342599579234
204691,0.3395140924277096
204692,0.037284092555542034
204693,0.012910591294111184
204694,0.08729857254213394
204695,0.1731065233060082
204696,0.6163435647550287
204697,0.2826792792528664
204698,0.5247268953862788
204699,0.1873477083112862
204700,0.014703346965903126
204701,0.01693669910995077
204702,0.013906325570140408
204703,0.029837630802864428
204704,0.6807285363009167
204705,0.006690439779445885
204706,0.12776427885713854
204707,0.8589967174427842
204708,0.048470440907115435
204709,0.6936971309620296
204710,0.13681010580144962
204711,0.09172292303670657
204712,0.8143192827074097
204713,0.6580992110498649
204714,0.07096784650116528
204715,0.1167657991326824
204716,0.027736805091246312
204717,0.029333279722878206
204718,0.014728281793209492
204719,0.04037579285675476
204720,0.023431552779052765
204721,0.6966628965865099
204722,0.46054809700454397
204723,0.007829985982325574
204724,0.07976388225265882
204725,0.03389833601972829
204726,0.00608622205101992
204727,0.1175886072699604
204728,0.00811108077719539
204729,0.18311542431129268
204730,0.2252500373014265
204731,0.02686577129921638
204732,0.0885450116427654
204733,0.27201375020548146
204734,0.026507148328450095
204735,0.012247657778560494
204736,0.010954011662415337
204737,0.009828899946644704
204738,0.06944392318485908
204739,0.12431766072499187
204740,0.1042914060123842
204741,0.012484511972433807
204742,0.03038072279490008
204743,0.07042812915763318
204744,0.9340651912038632
204745,0.07417830753593403
204746,0.032277783734833365
204747,0.016150791592152193
204748,0.3532672704359454
204749,0.4798566080119565
204750,0.21778796139155326
204751,0.06453958974361167
204752,0.8099188044481793
204753,0.021564787778124133
204754,0.03201912916523161
204755,0.4700739732798098
204756,0.07457284677087662
204757,0.03689548523582865
204758,0.037419901951379474
204759,0.34274204726134916
